,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
0,Cc1nc2ccccc2o1,0,0.0,7,-0.3779559417903874,0.2845723575011789,-0.3224352208451149,-0.3670793827087101,-0.242259120316286,5.878645319578719
1,Cc1nc2ccccc2o1,4,0.0,7,0.2052826277882559,-0.0073374052370552,0.1876836355634941,-0.0085557217718736,-0.1290218508344049,18.25901692209477
2,Cc1nc2ccccc2o1,5,0.0,7,0.1630758342829266,-0.1848947759099451,0.1499386949916986,-0.0568561593561131,-0.1718674071539488,30.079344012118057
3,Cc1nc2ccccc2o1,6,0.0,7,0.1599685526811735,-0.1755598867617537,0.1509023956020422,-0.0577977963273655,-0.1717567116241323,29.578672642889135
4,Cc1nc2ccccc2o1,7,100.0,7,0.2093059368827872,0.0930126531060019,0.2133823185059934,-0.0125253678271532,-0.1327791125675989,16.204321103319316
5,Cc1nc2cc(Br)ccc2o1,0,0.0,8,-0.3779559417903874,0.2845723575011789,-0.3224352208451149,-0.3666177959580962,-0.2420249566955203,20.120741827152568
6,Cc1nc2cc(Br)ccc2o1,4,0.0,8,0.2373810439651659,0.0851687531967578,0.2069576477703686,0.1097766576155084,-0.0003021084995381,9.233212188321312
7,Cc1nc2cc(Br)ccc2o1,7,0.0,8,0.1890274230865924,-0.0829240770897714,0.1700157910405261,0.0599437520192306,-0.0351137238666322,26.330298726301837
8,Cc1nc2cc(Br)ccc2o1,8,100.0,8,0.2134983863299433,0.1002731224434841,0.2140247855795558,-0.0078356464409159,-0.1324321246568279,44.315747258224285
9,Cc1nc2ccccc2[nH]1,0,0.0,6,-0.3670000696915728,0.1626353680029292,-0.3508643888502545,-0.3670055288286119,-0.2415906896170094,6.7632697368878185
10,Cc1nc2ccccc2[nH]1,4,0.0,6,0.1959057974266661,-0.0187467141959557,0.18655931818476,-0.0054353953377235,-0.1256498946953798,17.74670589159901
11,Cc1nc2ccccc2[nH]1,5,0.0,6,0.1589431517448253,-0.1857375089580457,0.1499386949916986,-0.0570038671163096,-0.1720419654894287,28.569771573862667
12,Cc1nc2ccccc2[nH]1,6,100.0,6,0.1561376930337983,-0.1861912882916384,0.1499386949916986,-0.058277846548004,-0.1727487138721031,28.655334787189908
13,Cc1nc2ccccc2[nH]1,7,0.0,6,0.1748190357970217,-0.0326193966800734,0.1852743840376349,-0.0111959979853852,-0.132989859826288,18.2649180104606
14,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,-0.4731261778696781,0.0449768693642672,-0.3778480059398788,-0.3528440473197771,-0.226316835262524,21.88107068622444
15,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,0.3361438689477339,0.0045905086745226,0.1913778212364785,0.0970922537086381,0.0250620691497571,18.235022306511933
16,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,0.2348955374406117,0.0454306486978598,0.2005329770347439,0.0341133574548762,-0.0650526071616124,28.911141241609354
17,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,0.0502398944482818,0.4024253329970949,0.4997620165464688,-0.0876532273570733,-0.1970463826668204,30.972765765654277
18,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,-0.1228566291098415,-0.1043813570067945,-0.452534803241517,-0.2443896243955327,-0.0316544885598672,-3.4182371577538624
19,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,-0.3513202211010757,0.3196430174259812,-0.0628785231258729,0.0594637017985922,0.0564527668934841,-6.805478524943663
20,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,0.2973694890294154,0.0502277445101248,0.1987661925824471,0.1947640101385417,0.2094595342221243,-4.348834520799688
21,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,0.1736511903940931,-0.1393871913125122,0.1600575514003075,0.009981602132781,-0.1093861668531124,22.609875707308003
22,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,0.1575430122887041,-0.1957854799161683,0.1489749943813548,-0.0577054789772428,-0.1732063973126904,35.59970700788549
