,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,bde_avg,gas_charge_C,gas_charge_H_max,Buried_Volume_C,Buried_Volume_H_max,Predicted_Selectivity
0,Cc1nc2ccccc2o1,0,0.0,7,-0.3779559417903874,0.2845723575011789,-0.3224352208451149,-0.3670793827087101,-0.242259120316286,0.9359197971093488
1,Cc1nc2ccccc2o1,4,0.0,7,0.2052826277882559,-0.0073374052370552,0.1876836355634941,-0.0085557217718736,-0.1290218508344049,27.148880752772246
2,Cc1nc2ccccc2o1,5,0.0,7,0.1630758342829266,-0.1848947759099451,0.1499386949916986,-0.0568561593561131,-0.1718674071539488,11.377113299508826
3,Cc1nc2ccccc2o1,6,0.0,7,0.1599685526811735,-0.1755598867617537,0.1509023956020422,-0.0577977963273655,-0.1717567116241323,11.494563708478399
4,Cc1nc2ccccc2o1,7,100.0,7,0.2093059368827872,0.0930126531060019,0.2133823185059934,-0.0125253678271532,-0.1327791125675989,49.04352244213119
5,Cc1nc2cc(Br)ccc2o1,0,0.0,8,-0.3779559417903874,0.2845723575011789,-0.3224352208451149,-0.3666177959580962,-0.2420249566955203,1.0416171145210966
6,Cc1nc2cc(Br)ccc2o1,4,0.0,8,0.2373810439651659,0.0851687531967578,0.2069576477703686,0.1097766576155084,-0.0003021084995381,4.572064995746007
7,Cc1nc2cc(Br)ccc2o1,7,0.0,8,0.1890274230865924,-0.0829240770897714,0.1700157910405261,0.0599437520192306,-0.0351137238666322,9.553064092319987
8,Cc1nc2cc(Br)ccc2o1,8,100.0,8,0.2134983863299433,0.1002731224434841,0.2140247855795558,-0.0078356464409159,-0.1324321246568279,84.83325379741291
9,Cc1nc2ccccc2[nH]1,0,0.0,6,-0.3670000696915728,0.1626353680029292,-0.3508643888502545,-0.3670055288286119,-0.2415906896170094,0.06770378338846866
10,Cc1nc2ccccc2[nH]1,4,0.0,6,0.1959057974266661,-0.0187467141959557,0.18655931818476,-0.0054353953377235,-0.1256498946953798,39.64576279990234
