,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.2845723575011789,-0.3224352208451149,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,-0.0073374052370552,0.1876836355634941,Cc1nc2ccccc2o1,4,0.0,7,1.2486464020365098
2,-0.1848947759099451,0.1499386949916986,Cc1nc2ccccc2o1,5,0.0,7,48.4084414403882
3,-0.1755598867617537,0.1509023956020422,Cc1nc2ccccc2o1,6,0.0,7,45.06826708339192
4,0.0930126531060019,0.2133823185059934,Cc1nc2ccccc2o1,7,100.0,7,5.274645074183371
5,0.2845723575011789,-0.3224352208451149,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.0851687531967578,0.2069576477703686,Cc1nc2cc(Br)ccc2o1,4,0.0,8,2.2565512430597794
7,-0.0829240770897714,0.1700157910405261,Cc1nc2cc(Br)ccc2o1,7,0.0,8,38.946451896866485
8,0.1002731224434841,0.2140247855795558,Cc1nc2cc(Br)ccc2o1,8,100.0,8,58.796996860073726
9,0.1626353680029292,-0.3508643888502545,Cc1nc2ccccc2[nH]1,0,0.0,6,1.2316488683729379
10,-0.0187467141959557,0.18655931818476,Cc1nc2ccccc2[nH]1,4,0.0,6,2.292267269139849
11,-0.1857375089580457,0.1499386949916986,Cc1nc2ccccc2[nH]1,5,0.0,6,45.121720437199585
12,-0.1861912882916384,0.1499386949916986,Cc1nc2ccccc2[nH]1,6,100.0,6,46.26809729300446
13,-0.0326193966800734,0.1852743840376349,Cc1nc2ccccc2[nH]1,7,0.0,6,5.086266132283179
14,0.0449768693642672,-0.3778480059398788,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,13.59660862639646
15,0.0045905086745226,0.1913778212364785,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,3.015704619122949
16,0.0454306486978598,0.2005329770347439,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,79.85368641058314
17,0.4024253329970949,0.4997620165464688,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,3.5340003438974654
18,-0.1043813570067945,-0.452534803241517,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0035764924343967396
19,0.3196430174259812,-0.0628785231258729,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.15440432835379583
20,0.0502277445101248,0.1987661925824471,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,18.76294098265147
21,-0.1393871913125122,0.1600575514003075,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,0.7576397818073166
22,-0.1957854799161683,0.1489749943813548,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,18.107851157815904
23,-0.1869691957206543,0.1499386949916986,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,26.484968055935312
24,-0.0432507982099581,0.1843106834272913,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,35.728619201001806
25,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,1.6440493901170516
26,0.7788028774026439,0.2790745767777569,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.059874316272587845
27,0.0504222213673788,-0.3773661556347069,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,2.820752903096402
28,-0.0431859725908734,0.1843106834272913,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,32.244251824802895
29,-0.1869691957206543,0.1499386949916986,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,24.506433425811288
30,-0.1955910030589144,0.1489749943813548,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,31.00344643372764
31,-0.1338121880712312,0.1605394017054794,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,7.721191706172138
32,0.0051739392462846,-0.4257118029202835,CCOC(=O)c1cccc(F)c1,0,0.0,8,2.726978443745129
33,0.7788028774026439,0.2790745767777569,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,-0.1047703107213025,0.1631092699997294,CCOC(=O)c1cccc(F)c1,6,0.0,8,0.9192480907347653
35,-0.1762081429526004,0.1507417788336516,CCOC(=O)c1cccc(F)c1,7,0.0,8,22.840802623901528
36,0.032724827357266,0.1982843422772752,CCOC(=O)c1cccc(F)c1,8,100.0,8,65.03721421176421
37,0.126786800649111,0.2129004682008215,CCOC(=O)c1cccc(F)c1,11,0.0,8,8.475756629854372
38,0.0325951761190967,0.1982843422772752,Fc1cccc(C(F)(F)F)c1,2,100.0,2,70.47880289618855
39,-0.1778936090488016,0.150581162065261,Fc1cccc(C(F)(F)F)c1,3,0.0,2,12.658851555160982
40,-0.1198746799680288,0.1587726172531826,Fc1cccc(C(F)(F)F)c1,4,0.0,2,8.712797431543175
41,0.1116824314023847,0.2084031986858841,Fc1cccc(C(F)(F)F)c1,10,0.0,2,8.14954811710729
42,0.2161813293668602,-0.1997240097946812,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,2.239438361946722
