,Bmax_cc1_avg,Bmax_ch1_avg,Bmin_cc1_avg,Bmin_cc1_min,Bmin_ch1_avg,C_charge,C_n_charge_avg,C_n_charge_min,H_charge_avg,L_cc1_avg,L_cc1_max,L_cc1_min,L_cc2_avg,L_cc2_min,L_ch1_avg,L_ch1_min,L_ch2_avg,L_ch2_max,OccV_cc1_avg,Vbur_cc1_avg,Vbur_cc2_avg,Vbur_cc2_max,Vbur_cc2_min,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3705841067973028,-0.0109845142777636,-0.0805272685030474,-0.0255305484195241,-0.1925380411312012,-0.146710772572416,0.5445455276660133,0.5230029492945032,-0.1224377695930233,0.1243597097841917,0.001849370142053,0.2248713107743945,-0.3173137973137973,-0.2407068240401574,-0.1695530774617539,-0.1076546003016591,-0.192974377956091,-0.1783788457608201,-0.394565537727327,-0.3137804342000734,-0.200126152963478,-0.2769297254358195,-0.0371068520229832,Cc1nc2ccccc2o1,0,0.0,7,1.2401530601153765
1,-0.2579801931350912,-0.1507439871160968,-0.1179268037185612,-0.1229413162795893,-0.1606844100782107,-0.1064008453823873,0.1439349524692716,-0.0382908326252532,0.0998477128424513,-0.1262426998543625,-0.1444920932725811,-0.1011198786529183,-0.0273137973137972,-0.0555216388549721,-0.1695530774617539,-0.1076546003016591,-0.1344447848083394,-0.1912543822415068,-0.3945692708740769,-0.0475393273973953,-0.0988408533001016,-0.0484216240035798,-0.117204034556533,Cc1nc2ccccc2o1,4,0.0,7,7.579375330175956
2,-0.1093883285059858,-0.3522016678161143,-0.16655214077563,-0.1229413162795893,-0.1315309285628396,-0.0579372591827857,-0.1354060612171691,-0.0582098474709213,0.2035791928696751,-0.1238330613001456,-0.1396140444920933,-0.1011198786529183,-0.1706471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0539920460267784,-0.0024131805247686,-0.3945847094478822,-0.1081456809521889,-0.2470621544827994,-0.2769542738931503,-0.1177294516707869,Cc1nc2ccccc2o1,5,0.0,7,32.49331986995809
3,-0.0991704648163567,-0.3682378517861305,-0.16655214077563,-0.1229413162795893,-0.1447287884380413,-0.0712563713595042,-0.1303632365486723,-0.0551713946182657,0.1499105367783708,-0.1334716155170131,-0.1591262396140445,-0.1011198786529183,-0.1706471306471306,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.0668400117655364,0.0104623559559181,-0.3946046301882762,-0.1086724330547761,-0.2496841190938823,-0.2815891053848162,-0.1170801652018297,Cc1nc2ccccc2o1,6,0.0,7,41.524752968937655
4,-0.2477624257822369,-0.1507439871160968,-0.1289330191773622,-0.1229413162795893,-0.1606844100782107,-0.0990081945470412,0.1028412961281162,-0.0437651198991354,0.1336548433591782,-0.116604145637495,-0.1249798981506298,-0.1011198786529183,-0.0406471306471306,-0.0555216388549721,-0.1695530774617539,-0.1076546003016591,-0.1344447848083394,-0.1912543822415068,-0.3946519419467119,-0.0514356476550514,-0.0969950093518059,-0.0449031405046665,-0.1179454101297047,Cc1nc2ccccc2o1,7,100.0,7,17.16239877081291
5,-0.3705841067973028,0.1064043766366837,-0.0577384572120521,0.0002744954919618,-0.1942469214629799,-0.1541122381742588,0.5457786950033876,0.5240439454626229,-0.1006064518609673,0.26411874592877,0.1433127847761993,0.3526246147391522,-0.3173137973137973,-0.2407068240401574,-0.1695530774617539,-0.1076546003016591,-0.1301621295620867,-0.1783788457608201,-0.3217198722730618,-0.313828050340639,-0.2002409446978875,-0.2770184032901099,-0.0372054750976168,Cc1nc2cc(Br)ccc2o1,0,0.0,8,8.631592169372642
6,-0.2562603890301427,-0.1530040229405357,-0.0700645995931472,-0.023207694445671,-0.092562187432369,-0.0377837647155208,0.2196102260335686,0.0832871340024868,0.0746919618346507,-0.1238330613001456,-0.1444920932725811,-0.0967145923093059,0.0726862026862027,0.2315153981820648,-0.1695530774617539,-0.1076546003016591,-0.1301621295620867,-0.1869625367479446,-0.3217452712170642,0.0774931980983289,0.0862456973468148,-0.0391667728422555,0.1905366160220056,Cc1nc2cc(Br)ccc2o1,4,0.0,8,4.583962181444178
7,-0.0989700843246306,-0.3192086348057286,-0.1254918958264178,-0.1229413162795893,-0.0987233068040569,0.0048268165301819,-0.0483833592073353,-0.0383415540162752,0.1499236250983541,-0.1310619769627962,-0.1591262396140445,-0.0967145923093059,-0.0673137973137972,-0.0370031203364537,-0.1695530774617539,-0.1076546003016591,0.071122667011789,0.0147542014494802,-0.321749004363814,0.0159327555893808,-0.0647321050737945,-0.0721327582791178,-0.0322247797592335,Cc1nc2cc(Br)ccc2o1,7,0.0,8,12.646123427947796
8,-0.1779434079009754,-0.1515091607858557,-0.1118321776436617,-0.1229413162795893,-0.1018712219615797,-0.0580606659137414,0.1193760386865522,-0.0124941746818607,0.1844309807341847,-0.0419053504567722,-0.1249798981506298,0.035443997999064,-0.0406471306471306,-0.0555216388549721,-0.1695530774617539,-0.1076546003016591,-0.1301621295620867,-0.1869625367479446,-0.3217457692355741,-0.0437695419788706,-0.0008325987925087,-0.0442617086223879,0.0465767133726432,Cc1nc2cc(Br)ccc2o1,8,100.0,8,74.13832222123537
9,-0.3826328508933035,-0.0070716877287622,-0.0739709891554477,-0.0181065071081799,-0.1982831663318909,-0.1721266826382917,0.4949684811733157,0.4811517634404575,-0.1692743226530725,0.119540432675758,-0.0030286786384347,0.2204660244307822,-0.3173137973137973,-0.2407068240401574,-0.1695530774617539,-0.1076546003016591,-0.1858366477633715,-0.1826706912543823,-0.3859941411542991,-0.2994125600780932,-0.1694786522437533,-0.2532542002146792,-0.010776116919408,Cc1nc2ccccc2[nH]1,0,0.0,6,2.545779976289187
