,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,0.0462712592874727,CCCCCCC,0,0.0,1,1.2133303369425654e-10
1,-0.0212955041473908,CCCCCCC,1,34.74576271186441,1,52.40388538817938
2,-0.0161872228313635,CCCCCCC,2,34.74576271186441,1,23.996771056658115
3,-0.0178052782716789,CCCCCCC,3,30.508474576271187,1,23.59934355504118
4,0.0322796809534245,CC(C)C(C)C,0,0.0,1,48.53831627728114
5,-0.0648711971429524,CC(C)C(C)C,1,100.0,1,51.46168372271887
6,0.052368845815221,CC1CCCCC1,0,0.0,1,1.6785456484231487e-09
7,-0.1794334781971541,CC1CCCCC1,1,95.74468085106383,1,33.49736725050936
8,-0.0220576815106058,CC1CCCCC1,2,0.0,1,33.49736725050936
9,-0.0176517364936483,CC1CCCCC1,3,4.25531914893617,1,0.05616766262771256
10,-0.0119259356249304,CC1CCCCC1,4,0.0,1,32.94909783467502
11,0.0364643648928707,C[C@H]1CCCC[C@@H]1C,0,0.0,1,25.00118654990499
12,-0.0461977679331712,C[C@H]1CCCC[C@@H]1C,1,90.0,1,25.00236405835009
13,-0.0128409842780623,C[C@H]1CCCC[C@@H]1C,2,5.5,1,24.99409146445934
14,-0.013867166336035,C[C@H]1CCCC[C@@H]1C,3,4.5,1,25.002357927285583
15,0.0249872846071154,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,23.929743233067747
16,-0.0679976832169981,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,28.21082197449349
17,-0.0153643662938613,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,23.929717411987482
18,-0.0264627884174212,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,23.92971738045128
19,-0.0126344739390517,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,26.63473323930657
20,-0.018451125947172,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,46.91560663485718
21,-0.0480585400706354,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,26.44966012583626
22,-0.0072135775400255,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,14.949652407042366
23,-0.0186041648591173,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,14.948108173833415
24,-0.0656189590117234,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,70.10223941912422
25,-0.0470082204405705,C1CC2CCC1C2,0,100.0,0,33.33333333333333
26,0.1620327083329742,C1CC2CCC1C2,2,0.0,0,33.33333333333333
27,0.1154466913290604,C1CC2CCC1C2,6,0.0,0,33.33333333333333
28,-0.0689618451244563,C1CC2CCC1CC2,0,19.444444444444443,2,53.7044427278738
29,-0.0758440703672275,C1CC2CCC1CC2,2,80.55555555555556,2,46.2955572721262
30,0.0210967773275421,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,2.502577991229176e-09
31,-0.0078833951655823,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,99.99999999749743
32,0.0468864321317655,CCc1ccccc1,0,0.0,1,24.9988132921668
33,-0.2430235766298379,CCc1ccccc1,1,100.0,1,25.00039557543645
34,0.2747658978130828,CCc1ccccc1,3,0.0,1,25.00039557543645
35,0.2814754723665839,CCc1ccccc1,4,0.0,1,25.00039554593336
36,0.292171433999913,CCc1ccccc1,5,0.0,1,1.1026930101076818e-08
37,0.0406619557285051,CC(C)c1ccccc1,0,0.0,1,24.999999999688704
38,-0.2707341798797273,CC(C)c1ccccc1,1,100.0,1,24.999999999688704
39,0.2638523627868676,CC(C)c1ccccc1,4,0.0,1,24.999999999688704
40,0.2811036867075535,CC(C)c1ccccc1,5,0.0,1,24.99999999968868
41,0.2927638102483409,CC(C)c1ccccc1,6,0.0,1,1.2451936293506191e-09
42,-0.0297882418391986,COc1ccc(C(C)O)cc1,0,0.0,6,4.778867628030064e-10
43,0.2899985496455352,COc1ccc(C(C)O)cc1,3,0.0,6,6.763574511444542
44,0.2786066213502161,COc1ccc(C(C)O)cc1,4,0.0,6,9.4204208042188
45,-0.3389234915281341,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,81.90048159987927
46,0.0800801195532241,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,1.9155230839794897
47,-0.1892306505141079,Cc1ccc(C(C)O)cc1,0,0.0,5,9.450211825346011e-10
48,0.2831077756793148,Cc1ccc(C(C)O)cc1,2,0.0,5,9.450218926004393
49,0.2800419687795562,Cc1ccc(C(C)O)cc1,3,0.0,5,6.729171384056901
50,-0.3389234915281341,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,81.76876845154898
51,0.0800801195532241,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,2.0518412374446955
52,0.0800801195532241,CC(O)c1ccccc1,0,1.96078431372549,1,7.294530652785787
53,-0.3430295607362524,CC(O)c1ccccc1,1,98.03921568627452,1,33.5522630205606
54,0.2834009466070172,CC(O)c1ccccc1,4,0.0,1,25.60094437195745
55,0.2857769888598371,CC(O)c1ccccc1,5,0.0,1,33.55226195302501
56,0.2927638102483409,CC(O)c1ccccc1,6,0.0,1,1.6711625665607457e-09
57,0.0800801195532241,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.005579497112101
58,-0.3389236591501625,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,79.53146613180749
59,0.2884542478977235,CC(O)c1ccc(F)cc1,4,0.0,1,9.231477443472828
60,0.3431763029169724,CC(O)c1ccc(F)cc1,5,0.0,1,9.231476927607579
61,0.0800801195532241,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,1.8734954079332764
62,-0.3389236591501625,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,79.71080073405021
63,0.2869257026205832,CC(O)c1ccc(Cl)cc1,4,0.0,1,9.207623118151984
64,0.3247759299914836,CC(O)c1ccc(Cl)cc1,5,0.0,1,9.208080739864544
65,0.0800801195532241,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,1.870363514708757
66,-0.3389236591501625,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,79.75484003881917
67,0.2859845049310182,CC(O)c1ccc(Br)cc1,4,0.0,1,9.162976852889738
68,0.314366769648777,CC(O)c1ccc(Br)cc1,5,0.0,1,9.211819593582348
69,0.0800801195532241,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,1.997714845954609
70,-0.3389234915281341,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,79.61170922226242
71,0.3006631659595503,CC(O)c1ccc(C#N)cc1,4,0.0,1,9.19528796589149
72,0.3275634843240689,CC(O)c1ccc(C#N)cc1,5,0.0,1,9.19528796589149
73,0.2887904976867294,c1ccc2c(c1)CCOC2,0,0.0,9,16.666658100453375
74,0.2912924240828909,c1ccc2c(c1)CCOC2,1,0.0,9,2.954473010199958e-10
