,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1818335750939254,-0.1980638230189913,CCCCCCC,0,0.0,1,0.0
1,-0.1468385146790003,-0.1574342476163559,CCCCCCC,1,34.74576271186441,1,78.9247652083263
2,-0.1369593445292929,-0.1541399577188449,CCCCCCC,2,34.74576271186441,1,5.381486409306659
3,-0.1360474211308583,-0.1540179469819001,CCCCCCC,3,30.508474576271187,1,15.693748382367025
4,-0.1710044847375154,-0.1946475223845355,CC(C)C(C)C,0,0.0,1,0.0
5,-0.1036741404864325,-0.1135103823162095,CC(C)C(C)C,1,100.0,1,100.0
6,-0.1709284911209792,-0.1946475223845355,CC1CCCCC1,0,0.0,1,0.0
7,-0.1016603096482229,-0.1133883715792646,CC1CCCCC1,1,95.74468085106383,1,84.44248253133851
8,-0.1260922573646147,-0.1506016463474442,CC1CCCCC1,2,0.0,1,0.5794439076857867
9,-0.1349835104993514,-0.1538959362449552,CC1CCCCC1,3,4.25531914893617,1,7.611363102966436
10,-0.1358954338977859,-0.1540179469819001,CC1CCCCC1,4,0.0,1,7.366710458009251
11,-0.1699405741060084,-0.1945255116475907,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0918571331150517,-0.1099720709448088,C[C@H]1CCCC[C@@H]1C,1,90.0,1,53.056620303429
13,-0.1251423371579121,-0.1504796356104994,C[C@H]1CCCC[C@@H]1C,2,5.5,1,27.450793483297524
14,-0.1349075168828152,-0.1538959362449552,C[C@H]1CCCC[C@@H]1C,3,4.5,1,19.492586213273487
15,-0.1699405741060084,-0.1945255116475907,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0918571331150517,-0.1099720709448088,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,50.31701584427347
17,-0.1251423371579121,-0.1504796356104994,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,29.951754391176028
18,-0.1349075168828152,-0.1538959362449552,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,19.731229764550516
19,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,1.8515517142651794
20,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,4.595780412860409
21,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,93.55266787287441
22,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,5.50074115827896
23,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,7.281909338942132
24,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,87.21734950277892
25,-0.124040429718137,-0.1503576248735545,C1CC2CCC1C2,0,100.0,0,30.050538330826196
26,-0.0897293118520378,-0.1097280494709191,C1CC2CCC1C2,2,0.0,0,0.823828070991873
27,-0.1142372531849658,-0.1470633349760435,C1CC2CCC1C2,6,0.0,0,69.12563359818193
28,-0.1240784265264051,-0.1503576248735545,C1CC2CCC1CC2,0,19.444444444444443,2,26.49793077207281
29,-0.0907172288670085,-0.109850060207864,C1CC2CCC1CC2,2,80.55555555555556,2,73.50206922792718
30,-0.1140852659518934,-0.1470633349760435,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,0.0
31,-0.0878294714386325,-0.1094840279970294,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,100.0
32,-0.1662928805122703,-0.1940374686998113,CCc1ccccc1,0,0.0,1,0.0
33,-0.050212631253208,-0.0971609435655995,CCc1ccccc1,1,100.0,1,100.0
34,-0.1578195922684828,0.2841226093870604,CCc1ccccc1,3,0.0,1,0.0
35,-0.1689526570910377,0.2807063087526045,CCc1ccccc1,4,0.0,1,0.0
36,-0.1699405741060084,0.2805842980156596,CCc1ccccc1,5,0.0,1,0.0
37,-0.1563757135542948,-0.1906211680653554,CC(C)c1ccccc1,0,0.0,1,0.0
38,-0.0165474591276666,-0.0564093574260191,CC(C)c1ccccc1,1,100.0,1,100.0
39,-0.1567556816369758,0.2842446201240052,CC(C)c1ccccc1,4,0.0,1,0.0
40,-0.1689146602827696,0.2807063087526045,CC(C)c1ccccc1,5,0.0,1,0.0
41,-0.1699405741060084,0.2805842980156596,CC(C)c1ccccc1,6,0.0,1,0.0
42,0.3611028182490337,0.3365872262733463,COc1ccc(C(C)O)cc1,0,0.0,6,5.223527789924825
43,-0.0079221836508066,0.3285345176349861,COc1ccc(C(C)O)cc1,3,0.0,6,0.501884430255985
44,-0.1339195998678444,0.2870508670737366,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,0.3559352523245714,0.3130391540429901,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,92.09816093168773
46,-0.0652213705191097,-0.1615826126724808,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,2.176426848131476
47,-0.0845237491193073,-0.1380345404421246,Cc1ccc(C(C)O)cc1,0,0.0,5,0.0
48,-0.1574396241858017,0.2841226093870604,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,-0.1469145082955365,0.2854647274934537,Cc1ccc(C(C)O)cc1,3,0.0,5,1.6820781885747362
50,0.3558972555163033,0.3130391540429901,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,95.91677005234163
51,-0.0652213705191097,-0.1615826126724808,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,2.4011517590836404
52,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccccc1,0,1.96078431372549,1,2.439259138250254
53,0.3558972555163033,0.3130391540429901,CC(O)c1ccccc1,1,98.03921568627452,1,97.56074086174975
54,-0.1479404221187754,0.2853427167565087,CC(O)c1ccccc1,4,0.0,1,0.0
55,-0.1686106858166247,0.2807063087526045,CC(O)c1ccccc1,5,0.0,1,0.0
56,-0.1699405741060084,0.2805842980156596,CC(O)c1ccccc1,6,0.0,1,0.0
57,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.4049140059185805
58,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,96.17720413669299
59,-0.1368833509127567,0.2865628241259573,CC(O)c1ccc(F)cc1,4,0.0,1,0.4059918097064982
60,-0.0320121600927855,0.3184076264685634,CC(O)c1ccc(F)cc1,5,0.0,1,1.0118900476819281
61,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,2.2826683741504494
62,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,96.94517197588812
63,-0.1423168944950958,0.2859527704412331,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.0
64,-0.097404667122195,0.2998619944529462,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.772159649961443
65,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,2.032852619630675
66,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,87.32752131557238
67,-0.1436847795927475,0.2858307597042883,CC(O)c1ccc(Br)cc1,4,0.0,1,0.0
68,-0.114313246801502,0.2952255864490418,CC(O)c1ccc(Br)cc1,5,0.0,1,10.639626064796925
69,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,2.338802366597327
70,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,92.48877902814017
71,-0.1429248434273854,0.2858307597042883,CC(O)c1ccc(C#N)cc1,4,0.0,1,0.0
72,-0.1006723926332521,0.2976658011879388,CC(O)c1ccc(C#N)cc1,5,0.0,1,5.172418605262481
73,-0.1688766634745015,0.2807063087526045,c1ccc2c(c1)CCOC2,0,0.0,9,0.0
74,-0.1685726890083566,0.2807063087526045,c1ccc2c(c1)CCOC2,1,0.0,9,0.0
75,-0.1479024253105073,0.2853427167565087,c1ccc2c(c1)CCOC2,2,0.0,9,0.0
76,-0.1560717390881499,0.2842446201240052,c1ccc2c(c1)CCOC2,5,0.0,9,0.0
77,0.0518467957549232,-0.0645840768013241,c1ccc2c(c1)CCOC2,6,0.0,9,16.993630964462156
78,0.2606392571881628,0.2165286611196128,c1ccc2c(c1)CCOC2,7,0.0,9,19.487372786226487
79,0.3398626024271628,0.275337836327031,c1ccc2c(c1)CCOC2,9,100.0,9,63.518996249311364
80,-0.0790522087287001,-0.1657309777286058,CC1Cc2ccccc2CO1,0,0.0,9,0.3053960011032165
81,0.291340678268792,0.2577682902069725,CC1Cc2ccccc2CO1,1,0.0,9,49.79180183936918
82,0.0616879690963625,-0.0610457654299235,CC1Cc2ccccc2CO1,2,0.0,9,0.021599679680951292
83,-0.1560337422798818,0.2842446201240052,CC1Cc2ccccc2CO1,4,0.0,9,0.0
84,-0.1688766634745015,0.2807063087526045,CC1Cc2ccccc2CO1,5,0.0,9,0.0
85,-0.1685726890083566,0.2807063087526045,CC1Cc2ccccc2CO1,6,0.0,9,0.0
86,-0.1479024253105073,0.2853427167565087,CC1Cc2ccccc2CO1,7,0.0,9,0.0
87,0.3412304875248146,0.2754598470639759,CC1Cc2ccccc2CO1,9,100.0,9,49.88120247984666
88,-0.1685726890083566,0.2807063087526045,c1ccc2c(c1)COC2,0,0.0,6,0.0
89,-0.1475604540360943,0.2853427167565087,c1ccc2c(c1)COC2,2,0.0,6,0.0
90,0.3418764332653723,0.2755818578009207,c1ccc2c(c1)COC2,6,100.0,6,100.0
91,-0.1699405741060084,0.2805842980156596,c1ccc(Cc2ccccc2)cc1,0,0.0,4,0.0
92,-0.1689146602827696,0.2807063087526045,c1ccc(Cc2ccccc2)cc1,1,0.0,4,0.0
93,-0.1564897039790991,0.2842446201240052,c1ccc(Cc2ccccc2)cc1,2,0.0,4,0.0
94,0.0567863808297769,-0.0329832959326078,c1ccc(Cc2ccccc2)cc1,4,100.0,4,100.0
95,-0.1688386666662334,0.2807063087526045,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,0.0
96,-0.155387796539324,0.28436663086095,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,0.0
97,0.0589521989010589,-0.0327392744587181,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,100.0
98,-0.1678887464595307,0.2807063087526045,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,0.0
99,-0.1558437582385413,0.2822924483328876,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,0.0
100,-0.0056423751547203,0.3287785391088759,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,0.8361610276430443
101,-0.1423168944950958,0.2859527704412331,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,0.0
102,0.0848280253316387,-0.0295669952981519,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,99.16383897235694
103,-0.17191640813595,-0.1947695331214803,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,0.0
104,-0.1124894000046329,-0.1168046722137205,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,54.2990355463263
105,-0.1270421775713173,-0.1507236570843891,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,0.0
106,-0.1340335902926488,-0.1537739255080104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,0.0
