,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1818335750939254,-0.1980638230189913,CCCCCCC,0,0.0,1,0.0
1,-0.1468385146790003,-0.1574342476163559,CCCCCCC,1,34.74576271186441,1,58.04261906105733
2,-0.1369593445292929,-0.1541399577188449,CCCCCCC,2,34.74576271186441,1,16.205731727745743
3,-0.1360474211308583,-0.1540179469819001,CCCCCCC,3,30.508474576271187,1,25.751649211196927
4,-0.1710044847375154,-0.1946475223845355,CC(C)C(C)C,0,0.0,1,0.0
5,-0.1036741404864325,-0.1135103823162095,CC(C)C(C)C,1,100.0,1,100.0
6,-0.1709284911209792,-0.1946475223845355,CC1CCCCC1,0,0.0,1,0.0
7,-0.1016603096482229,-0.1133883715792646,CC1CCCCC1,1,95.74468085106383,1,76.42467526371654
8,-0.1260922573646147,-0.1506016463474442,CC1CCCCC1,2,0.0,1,0.3039242745257924
9,-0.1349835104993514,-0.1538959362449552,CC1CCCCC1,3,4.25531914893617,1,11.44217181199511
10,-0.1358954338977859,-0.1540179469819001,CC1CCCCC1,4,0.0,1,11.829228649762548
11,-0.1699405741060084,-0.1945255116475907,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.0
12,-0.0918571331150517,-0.1099720709448088,C[C@H]1CCCC[C@@H]1C,1,90.0,1,61.33609612552249
13,-0.1251423371579121,-0.1504796356104994,C[C@H]1CCCC[C@@H]1C,2,5.5,1,18.966859262819113
14,-0.1349075168828152,-0.1538959362449552,C[C@H]1CCCC[C@@H]1C,3,4.5,1,19.6970446116584
15,-0.1699405741060084,-0.1945255116475907,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,0.0
16,-0.0918571331150517,-0.1099720709448088,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,60.240793906539615
17,-0.1251423371579121,-0.1504796356104994,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,18.812584746505337
18,-0.1349075168828152,-0.1538959362449552,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,20.94662134695505
19,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,13.728375021122433
20,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,12.993668205880082
21,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,73.27795677299748
22,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,17.622662651833394
23,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,15.479728415893035
24,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,66.89760893227357
25,-0.124040429718137,-0.1503576248735545,C1CC2CCC1C2,0,100.0,0,29.678941701702847
26,-0.0897293118520378,-0.1097280494709191,C1CC2CCC1C2,2,0.0,0,8.459501692881512
27,-0.1142372531849658,-0.1470633349760435,C1CC2CCC1C2,6,0.0,0,61.861556605415636
28,-0.1240784265264051,-0.1503576248735545,C1CC2CCC1CC2,0,19.444444444444443,2,54.498619729754566
29,-0.0907172288670085,-0.109850060207864,C1CC2CCC1CC2,2,80.55555555555556,2,45.50138027024544
30,-0.1140852659518934,-0.1470633349760435,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,10.395172733011377
31,-0.0878294714386325,-0.1094840279970294,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,89.60482726698862
32,-0.1662928805122703,-0.1940374686998113,CCc1ccccc1,0,0.0,1,0.0
33,-0.050212631253208,-0.0971609435655995,CCc1ccccc1,1,100.0,1,98.94574004009911
34,-0.1578195922684828,0.2841226093870604,CCc1ccccc1,3,0.0,1,1.0542599599008813
35,-0.1689526570910377,0.2807063087526045,CCc1ccccc1,4,0.0,1,0.0
36,-0.1699405741060084,0.2805842980156596,CCc1ccccc1,5,0.0,1,0.0
37,-0.1563757135542948,-0.1906211680653554,CC(C)c1ccccc1,0,0.0,1,0.0
38,-0.0165474591276666,-0.0564093574260191,CC(C)c1ccccc1,1,100.0,1,100.0
39,-0.1567556816369758,0.2842446201240052,CC(C)c1ccccc1,4,0.0,1,0.0
40,-0.1689146602827696,0.2807063087526045,CC(C)c1ccccc1,5,0.0,1,0.0
41,-0.1699405741060084,0.2805842980156596,CC(C)c1ccccc1,6,0.0,1,0.0
42,0.3611028182490337,0.3365872262733463,COc1ccc(C(C)O)cc1,0,0.0,6,7.221847885196222
43,-0.0079221836508066,0.3285345176349861,COc1ccc(C(C)O)cc1,3,0.0,6,2.3375399737072993
44,-0.1339195998678444,0.2870508670737366,COc1ccc(C(C)O)cc1,4,0.0,6,0.0
45,0.3559352523245714,0.3130391540429901,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,88.41625578267697
46,-0.0652213705191097,-0.1615826126724808,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,2.024356358419498
47,-0.0845237491193073,-0.1380345404421246,Cc1ccc(C(C)O)cc1,0,0.0,5,0.004964158985297166
48,-0.1574396241858017,0.2841226093870604,Cc1ccc(C(C)O)cc1,2,0.0,5,0.0
49,-0.1469145082955365,0.2854647274934537,Cc1ccc(C(C)O)cc1,3,0.0,5,1.4470378318487915
50,0.3558972555163033,0.3130391540429901,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,96.09153206260412
51,-0.0652213705191097,-0.1615826126724808,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,2.456465946561776
52,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccccc1,0,1.96078431372549,1,2.684336721720622
53,0.3558972555163033,0.3130391540429901,CC(O)c1ccccc1,1,98.03921568627452,1,97.31566327827937
54,-0.1479404221187754,0.2853427167565087,CC(O)c1ccccc1,4,0.0,1,0.0
55,-0.1686106858166247,0.2807063087526045,CC(O)c1ccccc1,5,0.0,1,0.0
56,-0.1699405741060084,0.2805842980156596,CC(O)c1ccccc1,6,0.0,1,0.0
57,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,2.793168150643501
58,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,94.79781273087744
59,-0.1368833509127567,0.2865628241259573,CC(O)c1ccc(F)cc1,4,0.0,1,0.27048233618824635
60,-0.0320121600927855,0.3184076264685634,CC(O)c1ccc(F)cc1,5,0.0,1,2.138536782290824
61,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,2.377349745120087
62,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,96.79083180082098
63,-0.1423168944950958,0.2859527704412331,CC(O)c1ccc(Cl)cc1,4,0.0,1,0.0
64,-0.097404667122195,0.2998619944529462,CC(O)c1ccc(Cl)cc1,5,0.0,1,0.8318184540589328
65,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,2.292789952865811
66,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,93.17838857477754
67,-0.1436847795927475,0.2858307597042883,CC(O)c1ccc(Br)cc1,4,0.0,1,0.0
68,-0.114313246801502,0.2952255864490418,CC(O)c1ccc(Br)cc1,5,0.0,1,4.528821472356653
69,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(C#N)cc1,0,1.98019801980198,1,2.4454092954837052
70,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(C#N)cc1,1,98.01980198019804,1,92.53088477788422
71,-0.1429248434273854,0.2858307597042883,CC(O)c1ccc(C#N)cc1,4,0.0,1,0.0
72,-0.1006723926332521,0.2976658011879388,CC(O)c1ccc(C#N)cc1,5,0.0,1,5.02370592663207
73,-0.1688766634745015,0.2807063087526045,c1ccc2c(c1)CCOC2,0,0.0,9,0.0
74,-0.1685726890083566,0.2807063087526045,c1ccc2c(c1)CCOC2,1,0.0,9,0.0
75,-0.1479024253105073,0.2853427167565087,c1ccc2c(c1)CCOC2,2,0.0,9,0.011210603946881413
76,-0.1560717390881499,0.2842446201240052,c1ccc2c(c1)CCOC2,5,0.0,9,0.011210603946881413
77,0.0518467957549232,-0.0645840768013241,c1ccc2c(c1)CCOC2,6,0.0,9,15.13967546432633
78,0.2606392571881628,0.2165286611196128,c1ccc2c(c1)CCOC2,7,0.0,9,26.534302299624624
79,0.3398626024271628,0.275337836327031,c1ccc2c(c1)CCOC2,9,100.0,9,58.30360102815528
80,-0.0790522087287001,-0.1657309777286058,CC1Cc2ccccc2CO1,0,0.0,9,0.06887978193440901
81,0.291340678268792,0.2577682902069725,CC1Cc2ccccc2CO1,1,0.0,9,52.397696317381545
82,0.0616879690963625,-0.0610457654299235,CC1Cc2ccccc2CO1,2,0.0,9,0.44471400489037616
83,-0.1560337422798818,0.2842446201240052,CC1Cc2ccccc2CO1,4,0.0,9,0.0
84,-0.1688766634745015,0.2807063087526045,CC1Cc2ccccc2CO1,5,0.0,9,0.0
85,-0.1685726890083566,0.2807063087526045,CC1Cc2ccccc2CO1,6,0.0,9,0.0
86,-0.1479024253105073,0.2853427167565087,CC1Cc2ccccc2CO1,7,0.0,9,0.0
87,0.3412304875248146,0.2754598470639759,CC1Cc2ccccc2CO1,9,100.0,9,47.08870989579368
88,-0.1685726890083566,0.2807063087526045,c1ccc2c(c1)COC2,0,0.0,6,0.0
89,-0.1475604540360943,0.2853427167565087,c1ccc2c(c1)COC2,2,0.0,6,0.0
90,0.3418764332653723,0.2755818578009207,c1ccc2c(c1)COC2,6,100.0,6,100.0
91,-0.1699405741060084,0.2805842980156596,c1ccc(Cc2ccccc2)cc1,0,0.0,4,0.0
92,-0.1689146602827696,0.2807063087526045,c1ccc(Cc2ccccc2)cc1,1,0.0,4,0.0
93,-0.1564897039790991,0.2842446201240052,c1ccc(Cc2ccccc2)cc1,2,0.0,4,0.047495502637650455
94,0.0567863808297769,-0.0329832959326078,c1ccc(Cc2ccccc2)cc1,4,100.0,4,99.95250449736234
95,-0.1688386666662334,0.2807063087526045,c1ccc2c(c1)Cc1ccccc1C2,0,0.0,6,0.0
96,-0.155387796539324,0.28436663086095,c1ccc2c(c1)Cc1ccccc1C2,2,0.0,6,0.0
97,0.0589521989010589,-0.0327392744587181,c1ccc2c(c1)Cc1ccccc1C2,6,100.0,6,100.00000000000001
98,-0.1678887464595307,0.2807063087526045,c1ccc2c(c1)Cc1ccccc1O2,0,0.0,6,0.0
99,-0.1558437582385413,0.2822924483328876,c1ccc2c(c1)Cc1ccccc1O2,1,0.0,6,0.0
100,-0.0056423751547203,0.3287785391088759,c1ccc2c(c1)Cc1ccccc1O2,2,0.0,6,5.595927658474853
101,-0.1423168944950958,0.2859527704412331,c1ccc2c(c1)Cc1ccccc1O2,5,0.0,6,0.0
102,0.0848280253316387,-0.0295669952981519,c1ccc2c(c1)Cc1ccccc1O2,6,100.0,6,94.40407234152514
103,-0.17191640813595,-0.1947695331214803,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0,1,0.0
104,-0.1124894000046329,-0.1168046722137205,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,100.0,1,46.981652359506654
105,-0.1270421775713173,-0.1507236570843891,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3,0.0,1,0.048121699881888226
106,-0.1340335902926488,-0.1537739255080104,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,4,0.0,1,0.0039163227196395
107,-0.1249903499248396,-0.1504796356104994,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,5,0.0,1,1.717371506024239
108,-0.0888173884536032,-0.1096060387339742,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,6,0.0,1,1.6773871344049875
109,-0.1698265836812041,-0.1945255116475907,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7,0.0,1,0.0
110,-0.0593698620458215,-0.0996011583044965,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,8,0.0,1,4.9516340059173505
111,-0.1210006850566886,-0.14999159266272,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,9,0.0,1,0.0
