,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3929789447299213,-0.2690278586533309,-0.0097268855016803,-0.0391842009313871,-0.1413341793760111,0.1437595913084688,0.0946699124020218,0.0104788264358928,0.1814116413785315,-0.1255403304120469,-0.0255385296268917,0.1085117299305738,0.1609926680277386,CCCCCCC,0,0.0,1,5.610900443060043
1,-0.1424933721735041,-0.0781668604167288,-0.0010686183493545,-0.0539392612334386,-0.0497750929807778,0.2279502585482835,0.0862450010956492,-0.010685700705492,0.1640678528948529,-0.025601755473472,-0.0301252982826034,0.0879422074152856,-0.0644551461072263,CCCCCCC,1,34.74576271186441,1,31.608481495028972
2,-0.1079513474407437,-0.0832393130733262,0.0080076341137732,-0.0285423273235755,-0.0889674134044785,0.2455220214560544,0.0926325155501539,-0.0132747868749549,0.2572420296663192,-0.0371496670213835,-0.0339316316745074,0.268435134711598,-0.0158662040126976,CCCCCCC,2,34.74576271186441,1,41.39409814245803
3,-0.0678199983175689,-0.0137460983221187,0.0105752581658422,-0.0498146806702397,-0.0396459966550578,0.0851552067261504,0.0868271144818972,-0.0118292095471934,0.1497082499461797,-0.0362282911000076,-0.0267890516285485,0.2293345108311853,0.107886788804541,CCCCCCC,3,30.508474576271187,1,21.386519919452958
4,-0.2280938752126993,-0.1096274139703592,-0.0228337106046838,-0.0335670235345444,-0.1447105448179178,0.2044989522484315,0.0958420055716292,0.0102339333919177,0.2378877822137598,-0.1297377096094261,-0.0151281621605452,-0.0676572737138761,0.0014477979381758,CC(C)C(C)C,0,0.0,1,3.1334804144633184
5,0.0592532916985003,-0.0144959258157935,0.0284292021558105,-0.0151659251655767,0.1204334472376928,0.3206617262848264,0.0942687261493374,-0.0438429033185615,0.326548449961072,0.053493248621532,-0.0401363202192239,0.2387236021895151,-0.1340048933804372,CC(C)C(C)C,1,100.0,1,96.8665195855367
6,-0.2565435363599081,-0.086980783593912,-0.0125632143964077,-0.0581549927483105,-0.1509336497500594,0.1340877185473282,0.0968017060192272,0.0099202274264952,0.1382182764659091,-0.1283863582580748,-0.0124034846605851,0.0812710109238408,0.0111301159305496,CC1CCCCC1,0,0.0,1,1.2403043194627066
7,0.041926386088216,-0.0912666074074519,0.0043651906910706,0.0204228245282129,0.0591292433317014,0.3587044258119793,0.0798024218613644,-0.0388352453511636,0.4616558749125288,0.0597176548459383,-0.0511148993250094,0.0013401937022706,0.0391683796531709,CC1CCCCC1,1,95.74468085106383,1,59.61192188665492
8,-0.0575076948172545,-0.101009764656551,-0.0092491880036209,-0.0287474169648395,-0.0297817133051737,0.149462414062445,0.0871968351461358,-0.0109842273500069,0.2328530430865625,-0.0352659651376816,-0.035118258391408,-0.0547472730961727,0.216958350390069,CC1CCCCC1,2,0.0,1,10.114519771340124
9,-0.0910436411597404,-0.0429648363425128,-0.0066517078579232,-0.0405856468133581,-0.0178651293925619,0.1925583685927024,0.0812183733414269,-0.0097815191567661,0.2160763071325682,-0.0263593312310477,-0.0269259700958831,-0.0366485640962344,0.0472545284516102,CC1CCCCC1,3,4.25531914893617,1,14.253267208016716
10,-0.1179422647886093,-0.1110473327007126,-0.0113689706512593,-0.023654357540116,-0.0621550996011022,0.2632991624027039,0.079590029139355,-0.0083283521685508,0.2899191476647956,-0.0277311576028741,-0.0330462255857432,-0.0356602386900945,0.0124436301630583,CC1CCCCC1,4,0.0,1,14.779986814525552
11,-0.2625660333905795,-0.1572422265134857,-0.0189524184329515,-0.0612541251051892,-0.1669548347881263,0.0784971372797159,0.0947013779904677,0.0108689349832165,0.1030323806088293,-0.1311504860222025,-0.0177547147589154,0.0293839271014923,0.0641805726122913,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.4311912952520606
12,0.1239497215175459,0.0798673341704059,0.0135907236223418,-0.0207717086934604,0.0653523482638431,0.2150926380677944,0.0658395669885247,-0.0335907899776081,0.2636743528060719,0.047473592601876,-0.0336874604077606,0.1053614426985026,-0.0106786541324103,C[C@H]1CCCC[C@@H]1C,1,90.0,1,77.90881236479605
13,-0.0559287106769625,-0.0891505298179402,-0.0112196901831157,-0.0283885100926275,-0.1139260363770042,0.2242009152803845,0.086480993008993,-0.0120457678588077,0.2419258835615119,-0.0408761207478373,-0.0318185233286422,0.0505093826577342,0.0917366602242448,C[C@H]1CCCC[C@@H]1C,2,5.5,1,10.69723792738828
14,-0.1203317009655114,-0.0966610718711488,-0.0077862394158141,-0.0442658664871516,-0.08823917772093,0.216659242643426,0.0830119118828396,-0.0092679521327276,0.1901236302436819,-0.029594384466101,-0.0309741927800784,0.0567481867839928,-0.0345214314668077,C[C@H]1CCCC[C@@H]1C,3,4.5,1,10.962758412563609
15,-0.2047724191936955,-0.0504385770463386,-0.0144740043886451,-0.0626099955113237,-0.1560312995348989,0.105783759049788,0.0979580663946117,0.0093990707420029,0.104366958784753,-0.1275264073981239,-0.0156667081320616,0.0692875653743937,-0.0252603247894999,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,1.4182832945694475
16,0.1115973146147303,-0.0265959028149501,0.0042756224101844,-0.0080219693282128,0.0538329838149851,0.322768045241697,0.0865203249945503,-0.0414541841850781,0.3352661666295525,0.0509748211031045,-0.0499739120972204,0.0031933038387831,-0.1220225399176369,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,73.8645604328533
17,-0.0550064721525441,-0.0975443042563363,-0.0096970294080516,-0.0483277807710754,-0.0386529479956735,0.1596357913371262,0.0870316408067951,-0.0109660121649179,0.1614617023796369,-0.035634515506232,-0.0387694175203327,-0.042887368222493,0.1375988132791353,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,10.242032761022493
18,-0.0900235894584898,-0.0410803005762014,-0.0107718487786851,-0.0333163584174439,-0.0136281217791889,0.127386662999733,0.0801878753198259,-0.0093357530994479,0.2073414070540973,-0.0287958586675752,-0.0240118887161101,-0.0940949783281203,0.0838500325750473,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,14.475123511554761
19,-0.1305881112219216,-0.1108955271345085,-0.0102941512806257,-0.0354071333714412,-0.0316354041360244,0.1313127269057368,0.0770098508867964,-0.0079954190633121,0.1762050681514299,-0.0292872591589757,-0.0311704425832581,-0.0533265553248465,0.0977112101932082,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,11.62291851775829
20,-0.0492913879633455,-0.035150683156896,-0.0043229325548838,-0.0542241079574164,-0.0356075987735616,0.1221423586581368,0.0834917621066386,-0.0106396567654057,0.1191446913765267,-0.0355730904448069,-0.0330736092792101,0.0241952187192575,0.0768224543184188,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,16.618634357960133
21,0.1812822164522207,0.1208027018005524,0.0109932434766441,-0.0494443799290685,0.0858753538911189,0.0523424828402068,0.0823196689370312,-0.0387345558558102,0.1151409568487555,0.0419043870326704,-0.0325190894865047,0.0291986160878411,0.0795880391370762,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,71.75844712428157
22,-0.1174392255934719,-0.0989734233240354,-0.0066517078579232,-0.0521959992826943,-0.0691726434607513,0.121015167561036,0.0854819605758378,-0.0109240160437403,0.1234920941041067,-0.0275264073981239,-0.0356933159542136,0.0453824446133831,0.0102433552672527,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,10.69923788112797
23,0.0047853255139128,0.0618193390772526,-0.0046513495847996,-0.0504869189388273,-0.0689740337288744,0.145760833129169,0.0798574866411445,-0.0087574209728706,0.1382354598758996,-0.0348769397486563,-0.0230739972148676,0.0692257950365099,-0.0177117746431844,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,9.706960572128981
24,0.1848174641291578,0.0616153982660894,0.0021259836689174,-0.0145335654383459,0.0291391738182953,0.2069682649484363,0.0783707375870788,-0.0408308200731416,0.2594644173584154,0.0429690880973715,-0.034680119295937,0.006899524111808,2.898087690066652e-05,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,79.59380154674305
25,-0.0998188804526908,-0.1353806915905386,-0.0055171763000322,0.0055025531262543,-0.0193216007596589,0.4115534490722363,0.0559751050107551,-0.0005337708825283,0.3730295739851975,-0.0383781682498848,-0.030889759725222,-0.0146583238096201,0.0881785330627657,C1CC2CCC1C2,0,100.0,0,47.344352171857174
26,0.0229366564717833,-0.1276478080514755,0.0169943182960147,-0.0302969831432789,0.0662791936792685,0.1022971086223151,0.0359000595823118,-0.0038292014515555,0.1886802238044853,0.0521623722906557,-0.0517447242747489,0.1338375684629106,0.10595808436187,C1CC2CCC1C2,2,0.0,0,43.928140581182426
27,-0.0722914578299003,-0.1333903519447515,-0.0034571058396512,-0.0518484862794414,-0.1319995219777986,0.0288290855053451,0.0072034429197094,0.0160607687109592,0.1062456782770406,-0.0426983975701141,-0.0298879729392233,0.1764591016026969,0.1169372898243157,C1CC2CCC1C2,6,0.0,0,8.727507246960412
28,-0.065514402006523,-0.1322019750375983,-0.0094581806590219,-0.0314990363184654,-0.0532176616666434,0.1631176655311368,0.0874328270594795,-0.0119046001743675,0.2115971649283949,-0.0322356621073786,-0.0375531251355096,-0.0152760271884576,0.0091626157088595,C1CC2CCC1CC2,0,19.444444444444443,2,15.410414503599316
29,0.066170080631638,-0.1030093046396837,0.0126651847198519,-0.0525947846962633,0.0947465885816187,0.0900174123907633,0.0700087574575979,-0.03080336068162,0.1285039220179835,0.058468678596962,-0.0564204899342281,0.0460001479922206,0.0180135955793924,C1CC2CCC1CC2,2,80.55555555555556,2,84.58958549640069
30,-0.0124297936085632,-0.0968128774373529,-0.0085624978501606,-0.0540645937919889,-0.0571898563041806,0.0797198530460625,0.0762232111756505,-0.0075926610818986,0.1228162133111496,-0.0360440159157324,-0.0386233711551757,0.0015255047159219,0.0309104209762178,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,10.172371454834561
