,Bmax_2.0_avg,Bmax_2.0_min,Bmax_4.0_min,Bmax_4.5_min,Bmin_2.0_avg,Bmin_3.0_avg,Bmin_3.5_avg,Bmin_4.0_avg,Bmin_4.0_min,Bmin_4.5_min,S_bur_2.0_avg,V_occ_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1808778594944683,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.4223833723170248,-0.3019039118593244,CCCCCCC,0,0.0,1,18.650814642413362
1,0.01088440706609,0.0751033327975637,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0374000531794008,-0.0196452032908596,-0.0139778472132683,-0.008671578151964,-0.0071990762921771,-0.0777239596517003,-0.3018937209131952,CCCCCCC,1,34.74576271186441,1,7.419730969649308
2,-0.1675559611371093,-0.1023637863149577,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0540654646399505,-0.3018945175787776,CCCCCCC,2,34.74576271186441,1,52.58924526483682
3,-0.1292604178471053,-0.0993466780168883,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0390182242791096,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0235853444569451,-0.3019147337645949,CCCCCCC,3,30.508474576271187,1,21.340209123100507
4,-0.1475399375863697,-0.1100206866783563,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391405404582783,-0.0225380144922253,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3265228218368165,-0.3264605309356376,CC(C)C(C)C,0,0.0,1,2.1487455542045555
5,-0.1588050262236002,-0.0932288248424751,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.242472748373749,-0.3264713528409081,CC(C)C(C)C,1,100.0,1,97.85125444579543
6,-0.1329810330821092,-0.1172102850741851,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.036699493259103,-0.0221112309175822,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3460051171736362,-0.317588663844351,CC1CCCCC1,0,0.0,1,0.7072847962644643
7,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2039164658031249,-0.3176026724119508,CC1CCCCC1,1,95.74468085106383,1,66.21688129171667
8,-0.1510541701482722,-0.0877247537378655,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0222514987111511,-0.3175967962066155,CC1CCCCC1,2,0.0,1,15.56805861711057
9,-0.1970565584085653,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391026464263006,-0.0221495512737562,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0677720474436953,-0.3175861416011173,CC1CCCCC1,3,4.25531914893617,1,6.031403944974199
10,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1014436211718378,-0.3175967962066155,CC1CCCCC1,4,0.0,1,11.476371349934093
11,-0.1107952568933862,-0.1162550428717352,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.034963802693134,-0.0225685705932267,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3207836532601693,-0.2935342101712138,C[C@H]1CCCC[C@@H]1C,0,0.0,1,0.25500397728020807
12,-0.1535554765505929,-0.0879792751694678,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2594765698596582,-0.2935507409820473,C[C@H]1CCCC[C@@H]1C,1,90.0,1,85.09681432414524
13,-0.1420161053408107,-0.0889325567365232,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0151672734167761,-0.2935332143392359,C[C@H]1CCCC[C@@H]1C,2,5.5,1,8.756684729277685
14,-0.1786158538016087,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0387695147147998,-0.0226023826722037,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0678457418233474,-0.2935395876638946,C[C@H]1CCCC[C@@H]1C,3,4.5,1,5.891496969296872
15,-0.1377074026788044,-0.1062352672839987,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0390772238478851,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.3161032544178001,-0.293527438513764,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,1.195606485331475
16,-0.1673544800524941,-0.101778278671369,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2643164521420272,-0.2935409818286636,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,86.54532932016139
17,-0.1327137159247746,-0.1006128873120337,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0373093953054287,-0.0181492066410104,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.0026417626993786,-0.2935283339658785,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,3.747702456355359
18,-0.2338854948278424,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0886281633520454,-0.2935377951663343,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,8.511361738151779
19,-0.1491356368191215,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0337672626580892,-0.0215176410866526,-0.0137351705956879,-0.008671578151964,-0.0071990762921771,-0.0655558791463174,-0.2605561380105615,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,8.900732819813612
20,-0.1202462934297236,-0.1018696545998847,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0391931660141748,-0.2605704779910435,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,12.276473695227402
21,-0.1161073405163433,-0.0505311391352182,-0.1136673604570467,-0.090728522122539,0.0341052404574996,-0.0386608691674205,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.3241339184585581,-0.2605558400576337,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,78.82279348495899
22,-0.1493276758964423,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0529045301377151,-0.0385670934300578,-0.0225214841425032,-0.0115915271403949,-0.008671578151964,-0.0071990762921771,-0.059103921479294,-0.2605294497135532,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,12.371404271830809
23,-0.123277074579886,-0.1049664782054395,-0.1136673604570467,-0.090728522122539,-0.0572355294157185,-0.0363644428624388,-0.0197994865549324,-0.0158495052807417,-0.008671578151964,-0.0071990762921771,0.0268582938025221,-0.2605178980626094,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,2.6637147610073706
24,-0.1662798970693234,-0.1007036956881983,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2845411494765414,-0.2605341309205151,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,84.96488096716182
25,-0.1859055477938916,-0.1327868109438404,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0869388240974476,-0.3306588263080605,C1CC2CCC1C2,0,100.0,0,31.525616451972407
26,-0.2986358914953401,-0.2330596901142151,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1328430623715868,-0.3306600213064339,C1CC2CCC1C2,2,0.0,0,47.0696906618365
27,-0.1662889779069398,-0.1007218573634312,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0790065676169556,-0.3306819296099482,C1CC2CCC1C2,6,0.0,0,21.404692886191086
28,-0.1657782323866821,-0.1112495407096703,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0513421688068851,-0.3084639223505817,C1CC2CCC1CC2,0,19.444444444444443,2,14.480771167292854
29,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.1982114153157171,-0.3084430098790454,C1CC2CCC1CC2,2,80.55555555555556,2,85.51922883270714
30,-0.1693289430860552,-0.103780448578794,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0095221765041616,-0.2760686110634079,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,3.653488497107627
31,-0.2984400859342352,-0.2328638845531101,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.204576059091589,-0.2760334589912529,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,96.34651150289238
32,-0.0930649214472447,-0.2320238038822509,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0361826474432037,-0.0189088513486937,-0.0107389350141374,-0.008671578151964,-0.0071990762921771,-0.412145311746552,-0.3141909520555979,CCc1ccccc1,0,0.0,1,7.784978948019567
33,-0.1668163888280505,-0.1012857464220125,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.0932544480284957,-0.3141785033592083,CCc1ccccc1,1,100.0,1,59.21973587009979
34,-0.0925469009377602,-0.0269706995566351,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.119205370205446,-0.3142150511894635,CCc1ccccc1,3,0.0,1,23.060353807637597
35,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.177084637949118,-0.3141895578908288,CCc1ccccc1,4,0.0,1,4.967465687121521
36,-0.2988324709914692,-0.2332562696103441,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0391745971199292,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,-0.1783996832242036,-0.3141750187439511,CCc1ccccc1,5,0.0,1,4.967465687121521
37,-0.0502230258471582,-0.1011400402548029,-0.1136673604570467,-0.090728522122539,-0.0545359434306342,-0.0317730292663479,-0.0221550613903302,-0.0120009706606362,-0.008671578151964,-0.0071990762921771,-0.3373198541903127,-0.2901819736472316,CC(C)c1ccccc1,0,0.0,1,0.7953369766975936
38,-0.075622386638743,-0.010046185257618,-0.1136673604570467,-0.090728522122539,-0.0577982800289991,-0.0388064494041959,-0.0228480837794366,-0.0161801082090396,-0.008671578151964,-0.0071990762921771,0.2110248804588905,-0.2901748705768995,CC(C)c1ccccc1,1,100.0,1,97.14970783063364
