,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,0.40105115096253197
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,1.0091934176668185
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,98.18870428040813
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,0.40105115096253197
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,46.46165113128248
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,47.35037290938591
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,6.187975959331595
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,17.613610552689096
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,12.260338390087737
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,24.346722621277397
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,45.77932843594577
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,19.16543017147195
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,0.5129302755186352
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,80.32163955300942
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,11.29002873111399
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,6.777855042145711
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,22.39908782048876
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,13.655513786349696
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,45.87751461990183
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,27.071610264818208
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,9.78129100013469
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.10529544603577771
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,63.04180328901134
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,3.9587410584969316
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,14.768640100458159
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,42.17306797050766
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,39.09955087053725
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,97.73012476963243
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,1.0305310259408613
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,0.2844071798690851
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,0.9549370245576263
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,0.0
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,6.204172880870984
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,4.501092409399333
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,68.598389134903
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,20.69634557482669
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,19.085798460661337
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,23.2192844747902
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,43.30466295316388
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,14.390254111384596
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,48.49789473355798
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,14.327192072055974
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,1.6138173634477935
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,8.468209179081141
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,17.03922034407178
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,9.859535909879693
