,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,2.002747542410575
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,9.57399734474458
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,85.8495198138394
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,2.573735299005464
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,43.93981173551969
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,32.684350724983034
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,23.375837539497287
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,22.060455291400803
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,14.290126512199576
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,27.56862593453724
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,36.08079226186239
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,57.20144486242448
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,16.46244989582039
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,26.33610524175513
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,25.39060939874701
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,11.427604769572405
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,23.792609614042526
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,16.23199043488292
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,23.15718578275514
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,45.495546831746516
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,19.369580107348078
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,0.5542995953586152
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,34.58057346554679
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,12.817444216237279
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,16.351480144177547
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,48.25776990854352
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,22.57330573104165
