,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,-4.8950881232971595
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,27.3788726629615
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,25.04332685108419
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,24.871383002035774
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,27.6015056072157
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,-6.257484616641875
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,37.116426617288425
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,33.70807361986349
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,35.43298437948996
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,-4.440509875696011
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,27.497618907807546
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,25.400433913077908
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,25.241257917865266
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,26.30119913694529
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,-14.173801318977054
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,47.967305322815946
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,40.19278878135889
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,26.013707214802213
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,6.631718215716245
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,-2.480091655224129
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,23.391589921817893
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,18.457334949741064
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,17.814892733962626
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,17.56834048666061
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,18.6162153473257
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,9.900334533092511
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,2.6849586788879907
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,-10.085701479683765
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,24.519164858756085
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,23.24530994124228
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,23.915905534660993
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,25.82002793304391
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,8.534189506498446
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,1.9925865291645029
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,21.885079807916085
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,20.470663018533635
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,23.26825136956539
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,23.849229768321948
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,25.598521522640905
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,22.57647387626199
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,24.67916210228196
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,27.145842498815146
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,-0.3624965985102594
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,24.711991720802224
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,22.59702215735212
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,25.867763761725094
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,27.185718958630826
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,8.523466343690753
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,-3.6614649525048732
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,21.904354449169187
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,22.88986994325119
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,26.126649078676493
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,24.217125137717257
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,15.931810000640066
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,13.88664770331393
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,14.085697325674763
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,13.22949737352532
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,13.737504393496875
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,13.774957338703675
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,15.353885864645372
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,10.353875841430051
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,9.026017745137
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,9.151175308952213
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,8.688300490117118
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,8.903737551463442
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,8.911827140981808
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,8.802442870191724
