,C_spX,Buried_Volume_C_MMFF,Bmin_cc1_min,V_occ_avg,Local_Electrophilicity_C,L_ch1_avg,Buried_Volume_H_max,gas_charge_H_max,Bmax_2.0_avg,Bmax_2.0_min,Buried_Volume_H_max_MFF,gas_charge_C,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.5952380952380952,-0.3564884150157878,-0.025530548419524,-0.3946084606601262,-0.3899751550379341,-0.1695530774617539,-0.242259120316286,-0.3224352208451149,-0.20169862098727,-0.2506430412025849,-0.2653508294705899,0.2845723575011789,Cc1nc2ccccc2o1,0,0.0,7,0.26903824556355804
1,0.4047619047619047,0.0026748180179445,-0.1229413162795892,-0.3945707864772782,0.3401166963145559,-0.1695530774617539,-0.1290218508344049,0.1876836355634941,-0.3287664218819384,-0.2518693705660136,-0.1285689375725303,-0.0073374052370552,Cc1nc2ccccc2o1,4,0.0,7,23.134784250429348
2,0.4047619047619047,-0.0505817052695597,-0.1229413162795892,-0.3945777572765998,0.0138337267350496,-0.1695530774617539,-0.1718674071539488,0.1499386949916986,-0.327844874963041,-0.2509478236471161,-0.1854775070740607,-0.1848947759099451,Cc1nc2ccccc2o1,5,0.0,7,8.51103224622877
3,0.4047619047619047,-0.0505392653819701,-0.1229413162795892,-0.3945583386213466,0.2166651078760288,-0.1695530774617539,-0.1717567116241323,0.1509023956020422,-0.327844874963041,-0.2509478236471161,-0.1849754621283602,-0.1755598867617537,Cc1nc2ccccc2o1,6,0.0,7,30.903834033360745
4,0.4047619047619047,-0.0036542608704256,-0.1229413162795892,-0.3945852259901587,0.302786284247479,-0.1695530774617539,-0.1327791125675989,0.2133823185059934,-0.327844874963041,-0.2509478236471161,-0.1328667465773911,0.0930126531060019,Cc1nc2ccccc2o1,7,100.0,7,37.18131122441756
5,-0.5952380952380952,-0.356466272465741,0.0002744954919618,-0.3217968046869976,-0.4101150387490658,-0.1695530774617539,-0.2420249566955203,-0.3224352208451149,-0.2012611261869705,-0.2506430412025849,-0.2657641290976061,0.2845723575011789,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.9701512084656622
6,0.4047619047619047,0.1188383259883399,-0.0232076944456709,-0.3217802062179843,0.4139348474900846,-0.1695530774617539,-0.0003021084995381,0.2069576477703686,-0.0844277757879534,-0.0075307244720286,0.0222702128051441,0.0851687531967578,Cc1nc2cc(Br)ccc2o1,4,0.0,8,7.898101424466755
7,0.4047619047619047,0.0660338797642905,-0.1229413162795892,-0.3217314106227328,0.1977892336028342,-0.1695530774617539,-0.0351137238666322,0.1700157910405261,-0.0680747977194902,0.0088222535964345,-0.0281574128518879,-0.0829240770897714,Cc1nc2cc(Br)ccc2o1,7,0.0,8,9.954041004851518
8,0.4047619047619047,-0.0004841857887288,-0.1229413162795892,-0.3217961394735766,0.4085417405548861,-0.1695530774617539,-0.1324321246568279,0.2140247855795558,-0.3287664218819384,-0.2518693705660136,-0.133234405754798,0.1002731224434841,Cc1nc2cc(Br)ccc2o1,8,100.0,8,81.17770636221607
9,-0.5952380952380952,-0.3600127708982329,-0.0181065071081798,-0.3860069922114577,-0.3818854946351363,-0.1695530774617539,-0.2415906896170094,-0.3508643888502545,-0.1959478322327022,-0.2506430412025849,-0.2717886684460127,0.1626353680029292,Cc1nc2ccccc2[nH]1,0,0.0,6,1.3984715652307713
10,0.4047619047619047,0.0063172675006391,-0.1229413162795892,-0.3860156240526748,0.3276451365269094,-0.1695530774617539,-0.1256498946953798,0.18655931818476,-0.327844874963041,-0.2509478236471161,-0.1240353195780226,-0.0187467141959557,Cc1nc2ccccc2[nH]1,4,0.0,6,33.50088435443348
11,0.4047619047619047,-0.0519693050724911,-0.1229413162795892,-0.3859967033116589,0.015856141835749,-0.1695530774617539,-0.1720419654894287,0.1499386949916986,-0.3260334593005831,-0.2491364079846583,-0.1862178965899422,-0.1857375089580457,Cc1nc2ccccc2[nH]1,5,0.0,6,8.049798181698241
12,0.4047619047619047,-0.0510762222206045,-0.1229413162795892,-0.3859857491984392,0.1729303813234039,-0.1695530774617539,-0.1727487138721031,0.1499386949916986,-0.327844874963041,-0.2509478236471161,-0.1851681662489319,-0.1861912882916384,Cc1nc2ccccc2[nH]1,6,100.0,6,18.34640015322532
13,0.4047619047619047,-0.0038904480709245,-0.1229413162795892,-0.3860898132740266,0.2952864949157187,-0.1695530774617539,-0.132989859826288,0.1852743840376349,-0.1379661319786369,-0.061069080662712,-0.1374282559577712,-0.0326193966800734,Cc1nc2ccccc2[nH]1,7,0.0,6,38.70444574541218
14,-0.5952380952380952,-0.3466866461950815,-0.009298753958008,-0.3277833908774458,-0.4036264569676551,-0.1572982245205774,-0.226316835262524,-0.3778480059398788,-0.1556331943558439,-0.2506430412025849,-0.2541587769942153,0.0449768693642672,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,1.0877970970252926
15,0.4047619047619047,0.1093170294682261,-0.0310903971385451,-0.3277661311783254,0.0590009973173366,-0.096023665697048,0.025062069149757,0.1913778212364785,-0.0179351257645947,0.0589619255513299,0.0545937934505509,0.0045905086745226,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,7.977178711518814
16,0.4047619047619047,0.0333016551576437,-0.1144531260146656,-0.3277745957203589,0.0277378305523581,-0.1695530774617539,-0.0650526071616124,0.2005329770347439,-0.1091236333065603,-0.0322265819906355,-0.0691932482115729,0.0454306486978598,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,58.976732610387955
