,C_spX,n_Csp3,num_C,num_H,num_N,num_O,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,0,0.0,7,0.0
1,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,4,0.0,7,25.0
2,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,5,0.0,7,25.0
3,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,6,0.0,7,25.0
4,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2o1,7,100.0,7,25.0
5,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,0,0.0,8,0.0
6,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,4,0.0,8,33.333333333333336
7,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,7,0.0,8,33.333333333333336
8,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2cc(Br)ccc2o1,8,100.0,8,33.333333333333336
9,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,0,0.0,6,0.0
10,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,4,0.0,6,25.0
11,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,5,0.0,6,25.0
12,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,6,100.0,6,25.0
13,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1nc2ccccc2[nH]1,7,0.0,6,25.0
14,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,0.0
15,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,29.345914668381894
16,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,29.345914668381894
17,0.4047619047619047,-0.2353479853479853,-0.2332112332112332,-0.2756410256410256,0.9065934065934066,-0.0531135531135531,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,41.30817066323621
18,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,0.0
19,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,0.9065934065934066,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,0.0
20,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,20.0
21,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,20.0
22,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,20.0
23,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,20.0
24,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,20.0
25,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,0.0
26,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,0.0
27,-0.5952380952380952,-0.2353479853479853,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,0.0
28,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,25.0
29,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,25.0
30,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,25.0
31,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,25.0
32,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,0,0.0,8,0.0
33,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,-0.0934065934065934,0.9468864468864469,CCOC(=O)c1cccc(F)c1,1,0.0,8,0.0
34,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,6,0.0,8,25.0
35,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,7,0.0,8,25.0
36,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,8,100.0,8,25.0
37,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCOC(=O)c1cccc(F)c1,11,0.0,8,25.0
38,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(C(F)(F)F)c1,2,100.0,2,25.0
39,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(C(F)(F)F)c1,3,0.0,2,25.0
40,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(C(F)(F)F)c1,4,0.0,2,25.0
41,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,Fc1cccc(C(F)(F)F)c1,10,0.0,2,25.0
42,-0.5952380952380952,-0.2353479853479853,-0.5665445665445665,0.7243589743589743,0.9065934065934066,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,10.466582644292828
43,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,22.38335433892679
44,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,22.38335433892679
45,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,22.38335433892679
46,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,22.38335433892679
47,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.7243589743589743,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,0.0
48,-0.5952380952380952,0.2646520146520146,-0.2332112332112332,0.2243589743589743,0.9065934065934066,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,0.0
49,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,25.0
50,0.4047619047619047,-0.2353479853479853,0.1001221001221001,-0.2756410256410256,-0.0934065934065934,-0.0531135531135531,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,25.0
