,bde_avg,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.3779559417903874,Cc1nc2ccccc2o1,0,0.0,7,20.050739175967365
1,0.2052826277882559,Cc1nc2ccccc2o1,4,0.0,7,19.979261116482533
2,0.1630758342829266,Cc1nc2ccccc2o1,5,0.0,7,19.995663676390322
3,0.1599685526811735,Cc1nc2ccccc2o1,6,0.0,7,19.99677236768983
4,0.2093059368827872,Cc1nc2ccccc2o1,7,100.0,7,19.977563663469958
5,-0.3779559417903874,Cc1nc2cc(Br)ccc2o1,0,0.0,8,25.07159675151864
6,0.2373810439651659,Cc1nc2cc(Br)ccc2o1,4,0.0,8,24.96314777622493
7,0.1890274230865924,Cc1nc2cc(Br)ccc2o1,7,0.0,8,24.988871166737525
8,0.2134983863299433,Cc1nc2cc(Br)ccc2o1,8,100.0,8,24.97638430551891
9,-0.3670000696915728,Cc1nc2ccccc2[nH]1,0,0.0,6,20.056341998751133
10,0.1959057974266661,Cc1nc2ccccc2[nH]1,4,0.0,6,19.97509631987194
11,0.1589431517448253,Cc1nc2ccccc2[nH]1,5,0.0,6,19.991384474688232
12,0.1561376930337983,Cc1nc2ccccc2[nH]1,6,100.0,6,19.992537776399946
13,0.1748190357970217,Cc1nc2ccccc2[nH]1,7,0.0,6,19.98463943028875
14,-0.4731261778696781,Cc1cc2c(Cl)ccnc2[nH]1,0,0.0,6,25.056295005636642
15,0.3361438689477339,Cc1cc2c(Cl)ccnc2[nH]1,2,0.0,6,24.923636552418916
16,0.2348955374406117,Cc1cc2c(Cl)ccnc2[nH]1,6,100.0,6,24.979469452949374
17,0.0502398944482818,Cc1cc2c(Cl)ccnc2[nH]1,7,0.0,6,25.04059898899507
18,-0.1228566291098415,CCN(CC)C(=O)c1cc2ccccc2[nH]1,0,0.0,13,14.326050306032169
19,-0.3513202211010757,CCN(CC)C(=O)c1cc2ccccc2[nH]1,1,0.0,13,14.33070662163052
20,0.2973694890294154,CCN(CC)C(=O)c1cc2ccccc2[nH]1,8,0.0,13,14.231038047106264
21,0.1736511903940931,CCN(CC)C(=O)c1cc2ccccc2[nH]1,10,0.0,13,14.275603916375367
22,0.1575430122887041,CCN(CC)C(=O)c1cc2ccccc2[nH]1,11,0.0,13,14.280235785020814
23,0.1513611216621477,CCN(CC)C(=O)c1cc2ccccc2[nH]1,12,0.0,13,14.28194633334142
24,0.1776348541056182,CCN(CC)C(=O)c1cc2ccccc2[nH]1,13,100.0,13,14.274418990493453
25,-0.1015307998439783,CCOC(=O)c1c(C)[nH]c2ccccc12,0,0.0,10,14.315628495342882
26,-0.23815556326663,CCOC(=O)c1c(C)[nH]c2ccccc12,1,0.0,10,14.319737978955189
27,-0.479970883517651,CCOC(=O)c1c(C)[nH]c2ccccc12,7,0.0,10,14.307484127561834
28,0.1752800378888635,CCOC(=O)c1c(C)[nH]c2ccccc12,10,100.0,10,14.263590056113234
29,0.151159308732573,CCOC(=O)c1c(C)[nH]c2ccccc12,11,0.0,10,14.271029320455627
30,0.1638571870073016,CCOC(=O)c1c(C)[nH]c2ccccc12,12,0.0,10,14.26719094680793
31,0.1999121725636319,CCOC(=O)c1c(C)[nH]c2ccccc12,13,0.0,10,14.255339074763315
32,-0.1027892917256399,CCOC(=O)c1cccc(F)c1,0,0.0,8,16.706420541916
33,-0.2467721585450442,CCOC(=O)c1cccc(F)c1,1,0.0,8,16.712970908854697
34,0.1910682638077797,CCOC(=O)c1cccc(F)c1,6,0.0,8,16.64917615599111
35,0.1599364777733141,CCOC(=O)c1cccc(F)c1,7,0.0,8,16.658947841596266
36,0.221512331942056,CCOC(=O)c1cccc(F)c1,8,100.0,8,16.638613876794995
37,0.2342998605803666,CCOC(=O)c1cccc(F)c1,11,0.0,8,16.633870674846925
38,0.2249774181060166,Fc1cccc(C(F)(F)F)c1,2,100.0,2,24.993350896775233
39,0.1642191752531428,Fc1cccc(C(F)(F)F)c1,3,0.0,2,25.029369895387156
40,0.206493704588734,Fc1cccc(C(F)(F)F)c1,4,0.0,2,25.00501899162839
41,0.2560862934920113,Fc1cccc(C(F)(F)F)c1,10,0.0,2,24.97226021620922
42,-0.2969917023243051,CN(C)S(=O)(=O)c1cccc(F)c1,0,0.0,9,20.07320709218123
43,0.2064518677523957,CN(C)S(=O)(=O)c1cccc(F)c1,7,0.0,9,19.98614121857756
44,0.163987678092071,CN(C)S(=O)(=O)c1cccc(F)c1,8,0.0,9,20.004645550783057
45,0.2296573663080288,CN(C)S(=O)(=O)c1cccc(F)c1,9,100.0,9,19.974908074249385
46,0.2561191652919913,CN(C)S(=O)(=O)c1cccc(F)c1,12,0.0,9,19.961098064208766
47,-0.123498724936119,CCN(CC)C(=O)c1cccc(F)c1,0,0.0,10,16.700535752854258
48,-0.3623155393598664,CCN(CC)C(=O)c1cccc(F)c1,1,0.0,10,16.70304425197235
49,0.1387580735497859,CCN(CC)C(=O)c1cccc(F)c1,8,0.0,10,16.660308940095515
50,0.1580735432180796,CCN(CC)C(=O)c1cccc(F)c1,9,0.0,10,16.65489976725573
51,0.221512331942056,CCN(CC)C(=O)c1cccc(F)c1,10,100.0,10,16.634235126201034
52,0.1840868911611018,CCN(CC)C(=O)c1cccc(F)c1,13,0.0,10,16.646976161621122
53,0.2222396952252516,Fc1cccc(-c2ccccc2)c1,2,100.0,2,14.267931840345081
54,0.1564120231463593,Fc1cccc(-c2ccccc2)c1,3,0.0,2,14.290118608664146
55,0.1628188365739915,Fc1cccc(-c2ccccc2)c1,4,0.0,2,14.28813440878757
56,0.1352603148088755,Fc1cccc(-c2ccccc2)c1,7,0.0,2,14.29640794840329
57,0.1516115450110868,Fc1cccc(-c2ccccc2)c1,8,0.0,2,14.291581078469168
58,0.1528170435667199,Fc1cccc(-c2ccccc2)c1,9,0.0,2,14.291215769366616
59,0.2036380416741011,Fc1cccc(-c2ccccc2)c1,12,0.0,2,14.274610345964136
60,0.2222396952252516,Fc1cccc(-c2ccc3ccccc3c2)c1,2,100.0,2,9.079923242974566
61,0.1564120231463593,Fc1cccc(-c2ccc3ccccc3c2)c1,3,0.0,2,9.091642052258237
62,0.1626166251983565,Fc1cccc(-c2ccc3ccccc3c2)c1,4,0.0,2,9.090643309800646
63,0.1396699173589302,Fc1cccc(-c2ccc3ccccc3c2)c1,7,0.0,2,9.094230927865961
64,0.1503500647839726,Fc1cccc(-c2ccc3ccccc3c2)c1,8,0.0,2,9.09259720623693
65,0.1507511007437295,Fc1cccc(-c2ccc3ccccc3c2)c1,10,0.0,2,9.092534643372947
66,0.1453284490851978,Fc1cccc(-c2ccc3ccccc3c2)c1,11,0.0,2,9.093373116820723
67,0.1462819305076502,Fc1cccc(-c2ccc3ccccc3c2)c1,12,0.0,2,9.093226853402284
68,0.1592670883919016,Fc1cccc(-c2ccc3ccccc3c2)c1,13,0.0,2,9.091185141363137
69,0.1190662715774779,Fc1cccc(-c2ccc3ccccc3c2)c1,15,0.0,2,9.097208620262652
70,0.2039354816581632,Fc1cccc(-c2ccc3ccccc3c2)c1,16,0.0,2,9.083434885641909
71,-0.183100876544845,COC(=O)C(C)c1cccc(F)c1,0,0.0,9,14.321821952932492
72,-0.5627825181426137,COC(=O)C(C)c1cccc(F)c1,4,0.0,9,14.315934684956655
73,-0.1205575953415379,COC(=O)C(C)c1cccc(F)c1,5,0.0,9,14.318385007229748
74,0.1631913836404324,COC(=O)C(C)c1cccc(F)c1,7,0.0,9,14.268965902608766
75,0.1506070624929077,COC(=O)C(C)c1cccc(F)c1,8,0.0,9,14.272608237719954
76,0.2242104094398148,COC(=O)C(C)c1cccc(F)c1,9,100.0,9,14.249044160698599
77,0.2122847196300728,COC(=O)C(C)c1cccc(F)c1,12,0.0,9,14.253240053853766
78,-0.2251696084902578,COc1cccc(F)c1,0,0.0,5,20.066653477809886
79,0.1617998107746091,COc1cccc(F)c1,3,0.0,5,19.995654098878344
80,0.1449782149981373,COc1cccc(F)c1,4,0.0,5,20.002019563698315
81,0.2400064050569081,COc1cccc(F)c1,5,100.0,5,19.961084455383524
82,0.2116571670849986,COc1cccc(F)c1,8,0.0,5,19.974588404229923
83,-0.1027892917256399,CCOC(=O)c1ncccc1C,0,0.0,8,16.686462152520015
84,-0.2431638310223826,CCOC(=O)c1ncccc1C,1,0.0,8,16.693003452728178
85,0.0348592788491185,CCOC(=O)c1ncccc1C,7,0.0,8,16.665855318234716
86,0.1751662815386294,CCOC(=O)c1ncccc1C,8,100.0,8,16.625334646968962
87,0.1338460305176114,CCOC(=O)c1ncccc1C,9,0.0,8,16.639600461317023
88,-0.3955321944051896,CCOC(=O)c1ncccc1C,11,0.0,8,16.689743968231106
89,-0.1027892917256399,CCOC(=O)c1ccc2c(ccn2C)c1,0,0.0,11,12.539357776697486
90,-0.2467721585450442,CCOC(=O)c1ccc2c(ccn2C)c1,1,0.0,11,12.543430973382714
91,0.1686431218613707,CCOC(=O)c1ccc2c(ccn2C)c1,6,0.0,11,12.496446519517841
92,0.1786664309559021,CCOC(=O)c1ccc2c(ccn2C)c1,7,0.0,11,12.493705430236526
93,0.3414583425008767,CCOC(=O)c1ccc2c(ccn2C)c1,10,0.0,11,12.435062864341283
94,0.3054876282863135,CCOC(=O)c1ccc2c(ccn2C)c1,11,100.0,11,12.450427615133657
95,-0.3318694789952883,CCOC(=O)c1ccc2c(ccn2C)c1,13,0.0,11,12.542088887683352
96,0.1571282299398646,CCOC(=O)c1ccc2c(ccn2C)c1,14,0.0,11,12.499479933007136
97,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,0,0.0,7,14.298806167032255
98,-0.2416045123651458,CCOC(=O)c1cccnc1C(=O)OCC,1,0.0,7,14.302329022709197
99,0.1687730152770496,CCOC(=O)c1cccnc1C(=O)OCC,6,0.0,7,14.259004631584988
100,0.1900827074774679,CCOC(=O)c1cccnc1C(=O)OCC,7,100.0,7,14.253259736614105
101,0.0356145333565396,CCOC(=O)c1cccnc1C(=O)OCC,8,0.0,7,14.285463420619264
102,-0.2431640302454127,CCOC(=O)c1cccnc1C(=O)OCC,14,0.0,7,14.302330854407929
103,-0.1027892917256399,CCOC(=O)c1cccnc1C(=O)OCC,15,0.0,7,14.298806167032255
104,-0.1027892917256399,CCOC(=O)c1cccc2cc[nH]c12,0,0.0,11,14.33471098023919
105,-0.2397186671614402,CCOC(=O)c1cccc2cc[nH]c12,1,0.0,11,14.339613257433838
106,0.1853896105554638,CCOC(=O)c1cccc2cc[nH]c12,6,0.0,11,14.283997630547729
107,0.1636406315734934,CCOC(=O)c1cccc2cc[nH]c12,7,0.0,11,14.290388548942673
108,0.1621191652919913,CCOC(=O)c1cccc2cc[nH]c12,8,0.0,11,14.290817480934358
109,0.332728588541319,CCOC(=O)c1cccc2cc[nH]c12,10,0.0,11,14.226899326876524
110,0.3184086363548462,CCOC(=O)c1cccc2cc[nH]c12,11,100.0,11,14.233572775025687
111,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1,0,0.0,18,11.119582036234556
112,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1,1,0.0,18,11.120921522925851
113,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1,2,0.0,18,11.120887902999373
114,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1,3,0.0,18,11.120967894813008
115,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1,4,0.0,18,11.120883111433356
116,-0.3450022611449048,CCCCCCN(CCCCCC)C(=O)c1ccccc1,5,0.0,18,11.12013409300648
117,0.1077655444134177,CCCCCCN(CCCCCC)C(=O)c1ccccc1,16,0.0,18,11.097670802815692
118,0.1548995219012153,CCCCCCN(CCCCCC)C(=O)c1ccccc1,17,48.888888888888886,18,11.089181625865645
119,0.1519040044193944,CCCCCCN(CCCCCC)C(=O)c1ccccc1,18,51.11111111111112,18,11.08977100990604
120,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,0,0.0,18,9.0996575328382
121,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,1,0.0,18,9.102159968196416
122,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,2,0.0,18,9.102022640060545
123,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,3,0.0,18,9.10243880383801
124,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,4,0.0,18,9.102005016122803
125,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,5,0.0,18,9.104356635594652
126,0.1900271242520471,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,16,0.0,18,9.06702827834727
127,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,17,32.5,18,9.069867558209504
128,0.1444385198093735,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,18,67.5,18,9.074579187439419
129,0.1484775675232892,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,19,0.0,18,9.073958144886834
130,-0.2092445163496064,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC,22,0.0,18,9.101926234466353
131,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,0,0.0,18,10.010253902549561
132,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,1,0.0,18,10.013055423594393
133,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,2,0.0,18,10.01289705527181
134,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,3,0.0,18,10.013379575458297
135,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,4,0.0,18,10.012876787407016
136,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,5,0.0,18,10.015746824638281
137,0.1633577348706346,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,16,0.0,18,9.980690566821167
138,0.1669355812696783,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,17,31.95876288659794,18,9.980077461613558
139,0.1541285287744099,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,18,68.04123711340206,18,9.982237187828233
140,0.1743349238336787,CCCCCCN(CCCCCC)C(=O)c1ccccc1Br,19,0.0,18,9.978785214817675
141,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,0,0.0,18,10.011667206867982
142,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,1,0.0,18,10.012488264101476
143,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,2,0.0,18,10.012491546692122
144,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,3,0.0,18,10.012454186902895
145,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,4,0.0,18,10.012491375057994
146,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,5,0.0,18,10.010735538437318
147,0.1781510409768205,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,16,0.0,18,9.981010934619801
148,0.1682757545937146,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,17,38.38383838383838,18,9.98284126301121
149,0.157541816950523,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,18,61.61616161616162,18,9.984755582960187
150,0.1882781452700768,CCCCCCN(CCCCCC)C(=O)c1ccccc1Cl,19,0.0,18,9.97906410134901
151,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,0,0.0,17,10.009960571031998
152,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,1,0.0,17,10.011817940986061
153,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,2,0.0,17,10.011731362771965
154,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,3,0.0,17,10.011985111785446
155,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,4,0.0,17,10.01172006491992
156,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,5,0.0,17,10.012676724177204
157,0.163575684865654,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,16,0.0,17,9.98296250723159
158,0.1585196035826577,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,17,100.0,17,9.983777186337178
159,0.1721564199986354,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,18,0.0,17,9.981545352036532
160,0.1704948999269151,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(F)(F)F,19,0.0,17,9.981823178722104
161,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,0,0.0,18,10.011425932544043
162,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,1,0.0,18,10.014166492371896
163,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,2,0.0,18,10.014024815665058
164,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,3,0.0,18,10.014448762729396
165,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,4,0.0,18,10.014006519089339
166,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,5,0.0,18,10.016052435520077
167,0.1781532324301525,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,16,0.0,18,9.975384144216763
168,0.1737211176776871,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,17,20.2020202020202,18,9.976276455763497
169,0.1431728558986254,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,18,79.79797979797979,18,9.9820688086852
170,0.1427447256067637,CCCCCCN(CCCCCC)C(=O)c1ccccc1OC(F)(F)F,19,0.0,18,9.982145633414738
171,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,0,0.0,17,9.098789297460842
172,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,1,0.0,17,9.099684761114778
173,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,2,0.0,17,9.099670075789174
174,-0.230749048673543,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,3,0.0,17,9.099695303202225
175,-0.2123703256931665,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,4,0.0,17,9.099667772989985
176,-0.3420163063685326,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,5,0.0,17,9.098750783322537
177,0.1354649168608727,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,16,0.0,17,9.078844745337777
178,0.1602032374107282,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,17,100.0,17,9.0752897958227
179,0.1592172826343561,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,18,0.0,17,9.075438150754014
180,0.1644656141414783,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,19,0.0,17,9.074641972236364
181,-0.1884842812664308,CCCCCCN(CCCCCC)C(=O)c1ccccc1C(=O)OC,24,0.0,17,9.099527341969582
182,-0.3580194939370155,CN1Cc2ccccc2C1=O,0,0.0,6,16.698472489224446
183,-0.6585416574991233,CN1Cc2ccccc2C1=O,2,0.0,6,16.697287604445574
184,0.1581416774944019,CN1Cc2ccccc2C1=O,4,0.0,6,16.65434850132978
185,0.1515095428196335,CN1Cc2ccccc2C1=O,5,48.14814814814815,6,16.65621439000583
186,0.1579838928544975,CN1Cc2ccccc2C1=O,6,51.851851851851855,6,16.65439345810759
187,0.2063490686688217,CN1Cc2ccccc2C1=O,7,0.0,6,16.639283556886788
188,-0.3583840720822491,CN(C)C(=O)c1ccccc1,0,0.0,8,25.047614358003802
189,0.1081731547331707,CN(C)C(=O)c1ccccc1,6,0.0,8,24.996394005772462
190,0.1548997211242455,CN(C)C(=O)c1ccccc1,7,42.028985507246375,8,24.977329056534668
191,0.1519042036424246,CN(C)C(=O)c1ccccc1,8,57.971014492753625,8,24.97866257968906
192,0.1083395059633729,O=C(c1ccccc1)N1CCCCC1,3,0.0,5,16.7061201559672
193,0.1540623867283894,O=C(c1ccccc1)N1CCCCC1,4,42.85714285714285,5,16.708117253384152
194,0.1519042036424246,O=C(c1ccccc1)N1CCCCC1,5,57.142857142857146,5,16.708080468935236
195,-0.3643454228143937,O=C(c1ccccc1)N1CCCCC1,9,0.0,5,16.5847456111427
196,-0.1585408606070026,O=C(c1ccccc1)N1CCCCC1,10,0.0,5,16.65333426070282
197,-0.2032112461035659,O=C(c1ccccc1)N1CCCCC1,11,0.0,5,16.639602249867895
198,0.1604986851644886,O=C(c1ccccc1Br)N1CCOCC1,3,0.0,5,16.649073058496352
199,0.1680315071587111,O=C(c1ccccc1Br)N1CCOCC1,4,40.0,5,16.646503406661086
200,0.1541287279974401,O=C(c1ccccc1Br)N1CCOCC1,5,60.0,5,16.651192030582077
201,0.175322073948232,O=C(c1ccccc1Br)N1CCOCC1,6,0.0,5,16.64394985145651
202,-0.3442322641332502,O=C(c1ccccc1Br)N1CCOCC1,10,0.0,5,16.703550153078265
203,-0.2531731945048012,O=C(c1ccccc1Br)N1CCOCC1,11,0.0,5,16.705731499725715
204,0.1083391075173125,O=C(c1ccccc1)N1CCCCCC1,3,0.0,4,16.65279809514883
205,0.1540621875053592,O=C(c1ccccc1)N1CCCCCC1,4,52.54237288135593,4,16.63933044197714
206,0.1519038051963643,O=C(c1ccccc1)N1CCCCCC1,5,47.45762711864407,4,16.640023603811667
207,-0.3643456220374239,O=C(c1ccccc1)N1CCCCCC1,9,0.0,4,16.687143061302212
208,-0.2363739117077098,O=C(c1ccccc1)N1CCCCCC1,10,0.0,4,16.69042819093179
209,-0.2533208187701662,O=C(c1ccccc1)N1CCCCCC1,11,0.0,4,16.69027660682836
210,-0.13839602546406,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,0,0.0,17,10.010495355176213
211,-0.2187006374772087,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,1,0.0,17,10.01279081657638
212,-0.213077965896374,CCCCCCN(CCCCCC)C(=O)c1cccc(F)c1,2,0.0,17,10.01266756110833
