,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 29.91667372127142, 2: 30.191926021505044, 6: 39.89140025722354}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.4505711359663214, 4: 3.445598956004076, 5: 3.9226104993624684, 6: 3.9551094029783815, 8: 3.430709977457361, 9: 4.461047799981068, 10: 4.001780257205969, 11: 4.003926268155083, 12: 4.496013192932863, 13: 4.499799868429474, 14: 3.996784332395134, 15: 4.0038601496019135, 17: 3.43044801940877, 18: 4.508055512698482, 19: 4.514319849836304, 20: 3.4376404743869124, 21: 4.01681937634206, 22: 4.011612748990413, 23: 4.025038214266212, 24: 4.528707291417593, 25: 3.446715044002392, 27: 4.000956861551677, 28: 4.000479333185888, 29: 4.499799868429474, 30: 3.9115955650137093}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 3.558779669769932, 4: 3.521405027938837, 5: 3.9976935634342246, 6: 3.9183340274395113, 8: 5.241899578580222, 11: 3.762730641810689, 13: 4.28795141875194, 14: 4.34884943717108, 17: 4.0275998217549835, 18: 4.092564767749432, 19: 4.1314066330079084, 21: 3.5353223804251965, 22: 4.608207298353654, 23: 4.534742075088401, 24: 3.5025221965070568, 25: 4.98983152638579, 27: 4.990944356086356, 28: 4.553197009270134, 29: 3.503608222950857, 30: 4.6346486519945405, 31: 3.548134109990375, 33: 4.121495642876095, 34: 4.085109874902745, 35: 4.503022067760038}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.66367869771198, 4: 4.656958462464715, 5: 5.301671608684275, 6: 5.345596060179487, 8: 4.636835007725517, 9: 6.029405792389281, 10: 5.408352412484628, 11: 5.411575332955703, 12: 6.072775905668382, 13: 6.081480603489514, 14: 5.397715669168215, 15: 5.343925928521065, 17: 4.5646461859463034, 18: 4.485445880037821, 21: 4.66367869771198, 23: 5.296750765770257, 24: 5.336659189213737, 25: 6.01606361494239, 26: 5.286784184934753}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 14.680680835187031, 4: 12.395844355188729, 5: 13.443742896431207, 7: -0.47994817331350476, 10: 12.471786666662593, 11: 12.199090005123658, 12: 12.123186151740855, 13: 12.385283173204925, 20: 10.780334089774506}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 14.406398009012026, 4: 21.43020027406373, 6: 16.087305573845217, 7: 15.92570111467465, 8: 15.951432671955873, 9: 16.1989623564485}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 3.4505711359663214, 4: 3.445598956004076, 5: 3.9226104993624684, 6: 3.9551094029783815, 8: 3.430709977457361, 9: 4.461047799981068, 10: 4.001780257205969, 11: 4.003926268155083, 12: 4.496013192932863, 13: 4.499799868429474, 14: 3.996784332395134, 15: 4.0038601496019135, 17: 3.43044801940877, 18: 4.508055512698482, 19: 4.514319849836304, 20: 3.4376404743869124, 21: 4.01681937634206, 22: 4.011612748990413, 23: 4.025038214266212, 24: 4.528707291417593, 25: 3.446715044002392, 27: 4.000956861551677, 28: 4.000479333185888, 29: 4.499799868429474, 30: 3.9115955650137093}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 5.68447693277823, 1: 7.4689470422464135, 3: 6.638273425695845, 4: 6.616131546631925, 5: 6.624718549821964, 6: 7.444866183564232, 7: 5.669510745845009, 8: 7.4256790454364205, 9: 6.585356843248534, 10: 6.49194942055287, 11: 7.594266189599029, 14: 7.009542220992144, 15: 6.509372491060025, 16: 6.588969735825221, 18: 5.647939626702141}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 4.8608987730569355, 4: 4.098289836457669, 5: 4.106843170259004, 6: 4.751892472151835, 7: 3.6269793489675406, 8: 4.701623080265756, 9: 4.218110214306035, 10: 4.2176056152830625, 11: 4.6930579206669565, 12: 4.737692781251584, 13: 4.224772671947474, 14: 4.222256564253817, 15: 4.7068695015312265, 16: 4.127349241722046, 17: 3.6356494432961273, 20: 3.6408958760767636, 22: 4.138971731873787, 23: 4.173002473102074, 25: 3.6199392265077557, 26: 4.693300359887522, 27: 4.109649348630826, 28: 3.4950646506473055, 31: 3.6408958760767636, 34: 3.558389821780134}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 3.1498924374045942, 1: 3.6777830199415806, 2: 3.6785263461078888, 3: 3.6748355880655343, 4: 3.667207209380344, 5: 3.563609563359703, 6: 3.55619799711676, 10: 0.5294774819557014, 12: 3.5800359302017593, 16: 4.20951603899042, 17: 3.947847277785011, 19: 3.096749060831956, 20: 3.4023204079926415, 21: 2.5860429654756234, 22: 4.629650985656605, 27: 3.2658256651367195, 28: 4.7385080791160386, 30: 3.3597929389601418, 31: -1.053852127628498, 33: 5.021843351140892, 34: 3.526075717551919, 35: 4.784498273973651, 36: 3.5112914024399142, 37: 4.78091423258298, 38: 3.5255465245157462, 39: 5.018234651123757, 41: -2.5752333957020435, 42: 4.070691463174857, 43: 4.020825103170274, 45: 3.0553458101775295}"
