,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 0.6008928504172092, 2: 0.6008781815864027, 6: -84.626553024776}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03511664254194546, 4: 0.449100457267832, 5: -0.6246142548563024, 6: 13.629605877225272, 8: 1.3491905482547417, 9: 5.1473478759553, 10: -2.196108960473616, 11: -6.335095632969154, 12: 18.014162022522775, 13: -8.25953186900936, 14: 17.86407271850609, 15: 0.024859757852460543, 17: 4.860202475310022, 18: 5.3494825164664705, 19: -6.818314111152773, 20: -0.024910594946773144, 21: 34.1493755189812, 22: -0.847359078113056, 23: -0.9583015222500468, 24: 19.77814280711569, 25: 0.07797320438326444, 27: 0.003935345139747794, 28: 5.906906246198602, 29: -0.09290517916826686, 30: -0.4823328107820551}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.3180068727461325, 4: 11.685882375292575, 5: -6.969964786571119, 6: 15.741574716156457, 8: 3.081875759091088, 11: 31.20194912816514, 13: 67.0217277745717, 14: -51.04086694356417, 17: 31.2589557718702, 18: 0.15400220579993715, 19: 14.709287469927135, 21: -144.55503468854675, 22: -65.13266723142218, 23: 2.9489686299465934, 24: -0.15416174346930717, 25: -103.12289007682357, 27: -78.36199642770708, 28: 41.909061992454056, 29: 0.29837057869628997, 30: 214.36204803386642, 31: 0.31348199631312157, 33: 14.812372463598889, 34: -61.86999468960408, 35: 161.3900108192125}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.056563354352253216, 4: -20.84646933023017, 5: -1.9650839066375556, 6: 24.30434201109173, 8: -0.8549670180068042, 9: 8.25449847084519, 10: 2.945498718388698, 11: 3.9481611095527485, 12: -13.96995460498564, 13: -4.608065715294967, 14: 26.71920562689833, 15: 2.2380930052045995, 17: 2.438905285511211, 18: 33.969546300176376, 21: 0.05865108511527704, 23: 6.298706987515588, 24: 7.767072157987169, 25: 23.50648759142485, 26: -0.2611911289088823}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 4.410445501437099, 4: 94.59356252138838, 5: -5.146516965074021, 7: 0.7696532131825593, 10: 0.7696763711970332, 11: 0.7696764073813354, 12: 0.7696762294745658, 13: 0.6874497399357686, 20: 2.376376981077279}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -2.2493130302744295, 4: 90.11300670931881, 6: 3.0337601065518323, 7: 3.034184819067117, 8: 3.034184827020085, 9: 3.034176568316571}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.026944000415033715, 4: 1.8335109614055913, 5: 1.5688836427099018, 6: 9.981739273060446, 8: -0.9759465670594717, 9: 2.836501850034677, 10: -1.9335643453474687, 11: 1.190894890462216, 12: 11.829001499250198, 13: 0.23629398241363536, 14: 11.512194597216958, 15: -0.7025788022454803, 17: 3.416012262344503, 18: 3.378461497047095, 19: 13.774043435721087, 20: -6.119901810142696, 21: -11.1816443361586, 22: 14.453186802450736, 23: -0.33945739189430557, 24: 23.182410299615583, 25: 0.02252659029725998, 27: 1.4162224322402255, 28: 4.879557883194205, 29: 11.788184947982083, 30: 3.9265224049865863}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.08544986242740797, 1: 21.591589145308248, 3: -0.9811536220039995, 4: -2.709704102424326, 5: 15.921538676843692, 6: 22.89104398350909, 7: -3.934320364985137, 8: 5.521991984480412, 9: 1.5201585174507555, 10: 2.739230536972445, 11: -1.2371429544551489, 14: 1.900000125520339, 15: 18.52778999387795, 16: 14.73133789481409, 18: 3.432190322664186}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.6273476161151613, 4: 14.990093477862828, 5: -12.260934858885944, 6: -10.300253737159206, 7: -3.5531706924457858, 8: -3.408930078297253, 9: 0.4970659612758549, 10: 7.857825179050882, 11: 13.833423480119867, 12: 21.276048501459332, 13: 4.9199077193475, 14: -3.36447242415798, 15: 6.034685005853467, 16: -0.30335738527209694, 17: 19.381471805827093, 20: 0.04148663842131714, 22: 5.0125502717314685, 23: 14.228333921940347, 25: 24.682144814139754, 26: 5.9103192932099775, 27: 0.6913750539424751, 28: -10.300102512116384, 31: 1.3597663361271735, 34: 2.147376611910152}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.123279818587796, 1: 29.567691290766742, 2: 2.4768161752543483, 3: 13.830603219120139, 4: -8.145233544408226, 5: 4.069839125343788, 6: 14.326157577770061, 10: 2.9977223860028834, 12: 0.6375879132978063, 16: 0.14736187459459132, 17: -79.12164611003233, 19: 30.335334438109534, 20: -25.02763373269796, 21: -97.69290310279662, 22: 6.405104736596462, 27: 68.65271389331949, 28: 85.11492512522507, 30: 47.8625793246264, 31: 45.1195226029292, 33: -4.729950723319952, 34: 0.5044127399697216, 35: 14.523104106010122, 36: -114.46848454412726, 37: 79.72502267457355, 38: 52.24725013629271, 39: 1.2124945238560836, 41: -25.997300056519435, 42: -65.67385996507615, 43: 14.284376911651679, 45: 5.693111185079743}"
