,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.008799592315690228, 4: 0.28388634505895094, 5: 0.0, 6: 0.05279755389414136, 8: 0.0, 9: 3.8160858201262826, 10: 8.96519696409065, 11: 9.637485817009384, 12: 9.799289523349817, 13: 8.277965297268384, 14: 1.9415617818389188, 15: 0.05279755389414136, 17: 0.0, 18: 6.621794994520492, 19: 4.440234873118535, 20: 0.0, 21: 7.199136159807046, 22: 0.06893192769564448, 23: 0.02964931774105374, 24: 25.7834952652598, 25: 0.0, 27: 2.4362514495411296, 28: 2.2934750777280017, 29: 8.277965297268384, 30: 0.01319938847353534}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.015124295723421463, 4: 1.1746347493013214, 5: 0.7260500357445819, 6: 1.9279764045138938, 8: 17.919523676377153, 11: 1.136208002812759, 13: 1.0889492920863453, 14: 1.5426781637889893, 17: 0.2722373230215863, 18: 8.361106542477357, 19: 1.1352481565457988, 21: 0.0, 22: 35.882201049668595, 23: 0.18710914423547126, 24: 0.0, 25: 0.002323474002018803, 27: 0.002323474002018803, 28: 0.019229461705493004, 29: 0.0, 30: 23.81193169091177, 31: 0.0, 33: 3.7685849306063837, 34: 0.9040547768675181, 35: 0.12250535560751853}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.01202302485804082, 4: 0.38787849039508554, 5: 0.0, 6: 0.07213814914824491, 8: 0.0, 9: 5.213979583348067, 10: 12.249293159218272, 11: 13.16785225837259, 12: 10.374658241769046, 13: 11.310317452502384, 14: 2.233123483941033, 15: 0.07213814914824491, 17: 4.579809967915141, 18: 10.384678183262293, 21: 0.01202302485804082, 23: 0.0, 24: 0.008536347649208981, 25: 29.903515946327236, 26: 0.01803453728706123}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.020934030629288208, 4: 0.0, 5: 16.483965509227843, 7: 58.346985123058126, 10: 25.148115337084736, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.008799592315690228, 4: 0.28388634505895094, 5: 0.0, 6: 0.05279755389414136, 8: 0.0, 9: 3.8160858201262826, 10: 8.96519696409065, 11: 9.637485817009384, 12: 9.799289523349817, 13: 8.277965297268384, 14: 1.9415617818389188, 15: 0.05279755389414136, 17: 0.0, 18: 6.621794994520492, 19: 4.440234873118535, 20: 0.0, 21: 7.199136159807046, 22: 0.06893192769564448, 23: 0.02964931774105374, 24: 25.7834952652598, 25: 0.0, 27: 2.4362514495411296, 28: 2.2934750777280017, 29: 8.277965297268384, 30: 0.01319938847353534}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 38.00229507022762, 3: 0.043700131027022165, 4: 0.10159877197018506, 5: 10.61080717649458, 6: 7.915511581402793, 7: 0.0, 8: 12.123075183176747, 9: 2.408959953242136, 10: 0.07781831754885574, 11: 27.84339401898058, 14: 0.8685597884642865, 15: 0.004280007465187065, 16: 0.0, 18: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0009265063868507329, 4: 3.950502093762715, 5: 0.019484609154956502, 6: 15.768308967659628, 7: 0.0, 8: 15.000103980817052, 9: 1.502757510762965, 10: 1.502757510762965, 11: 15.000103980817052, 12: 5.203172630911347, 13: 6.60521503338088, 14: 6.144450418792717, 15: 5.251820677276646, 16: 0.009046425679086947, 17: 0.19456634123865385, 20: 0.006030950452724631, 22: 0.0, 23: 0.03618570271634779, 25: 0.0, 26: 15.000103980817052, 27: 0.009046425679086947, 28: 6.492075987600251, 31: 0.006030950452724631, 34: 2.2973093148783064}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 3.858113708189681, 2: 3.6177492017751973, 3: 1.905675130325679, 4: 0.033673350871619094, 5: 0.025791684882083714, 6: 2.8157558781443397, 10: 6.701148672090477, 12: 1.5692435375209342, 16: 0.0006603757555355246, 17: 0.008851651184658912, 19: 0.21567133506721395, 20: 0.6427489406911847, 21: 2.493586988372366, 22: 6.224315435229073, 27: 4.050733393147231, 28: 11.768172663141865, 30: 1.4959177231608554, 31: 6.778523726736728, 33: 4.773133182438199, 34: 0.34660657734776, 35: 11.407089074792692, 36: 0.02589088367009173, 37: 11.45867244455686, 38: 0.34660657734776, 39: 4.876299921966534, 41: 6.778523726736728, 42: 2.927786095531203, 43: 1.0348341536464214, 45: 1.8182239656790138}"
