,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -37.90380262722511, 2: -37.898575748543855, 6: 175.80237837576897}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 49.856094239313656, 4: 97.38153972858669, 5: -89.39299788015677, 6: 0.27938495962174414, 8: 0.42403040279025106, 9: -139.07763699341302, 10: -89.39136201580618, 11: -71.61945283313389, 12: -132.15082211787848, 13: -40.94749478263622, 14: -71.61945300978115, 15: 181.36826584320596, 17: -24.776333312884212, 18: -44.88671378415432, 19: -574.7391651541949, 20: -24.776123119166805, 21: -71.62098815363896, 22: -71.61945770884256, 23: -71.61945301026083, 24: 73.94240179348259, 25: 0.43712172739662947, 27: -71.61945300981901, 28: -89.39300759150893, 29: -44.8866420864428, 30: -232.24766812882586}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 6.027402161429639, 4: 0.4032196168961667, 5: -9.117559681349437, 6: -10.777368209517538, 8: 0.054103657824897865, 11: -10.777367710107983, 13: 28.968884146697345, 14: 46.64999760053756, 17: -1.7803022469458734, 18: -10.777368209517538, 19: -5.315594286136992, 21: -2.987049856233105, 22: 1.3078554139399856, 23: 11.596084201185509, 24: -2.987049856419942, 25: 79.36557367274537, 27: -10.777766528746549, 28: 0.41988959676400645, 29: 0.05384843881845765, 30: 25.863338249141155, 31: -8.961154239502282, 33: -4.802610265640832, 34: -9.206104813549196, 35: -12.442900852312828}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.550418002054158, 4: 474.3258485732328, 5: -71.61945300981893, 6: 308.58886796542373, 8: -25.025866385520295, 9: -54.817530477186715, 10: 3.151690961852246, 11: -71.61945300981898, 12: -82.9217563505033, 13: -395.12166727857937, 14: -71.61945301512742, 15: -71.61843056459364, 17: 0.43708882344545685, 18: 0.2510302311637318, 21: 1.3853563110802085, 23: -74.33405516142878, 24: 3.1516909618522035, 25: -44.886713756094245, 26: -61.910544869698064}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.43710717640197316, 4: -4.3467269919122415, 5: 18.210644700780687, 7: -74.26698558033664, 10: 0.43708882344545685, 11: 0.3061686170364055, 12: 0.43708882344545685, 13: 0.5139565197642781, 20: 0.43708882344545685}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 3.7909802770479333, 4: -6.467411587587875, 6: 91.3034904793596, 7: 3.7909802770670376, 8: 3.7909802770653735, 9: 3.7909802770479333}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 49.86996237192042, 4: 284.2559783450086, 5: -88.92865705259695, 6: -22.24387510692386, 8: -61.555255631932475, 9: -520.0911761470969, 10: -74.73469232240836, 11: -71.6194683871098, 12: -103.20774069282476, 13: -68.28955832512293, 14: -71.61945300981381, 15: -71.6194530098183, 17: -24.92362467972942, 18: 0.2508359744761677, 19: -510.02503123455, 20: -24.776121560941895, 21: -88.92068291301885, 22: -71.61945300982751, 23: -71.6195599949414, 24: 73.94128217592498, 25: 0.43973538585918703, 27: -71.61945301004096, 28: 3.151319976103167, 29: -17.39554377653638, 30: -71.61945331356154}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.47770069405206567, 1: 369.6961531478871, 3: 216.81202703723233, 4: 3.4445286209166897, 5: 3.444528617957731, 6: -493.53033931056325, 7: 0.47770069402334836, 8: -19.394518545486704, 9: 3.4445286154239008, 10: -10.003030678318048, 11: -2.1164325804629067, 14: 19.88034282446065, 15: 3.444579065920855, 16: 3.4445291787070538, 18: 0.47770261824917065}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 49.994202475852624, 4: 384.4712620142355, 5: -238.13028428107106, 6: 392.98321998693456, 7: -73.53018086460585, 8: -43.07944237549946, 9: -89.39300888071335, 10: -89.39300888715428, 11: -44.8867137424458, 12: -36.108547986205785, 13: -86.5284139043178, 14: -71.64008907507105, 15: -38.21442760940925, 16: -71.6194530099406, 17: 37.135954644665226, 20: 49.98655972197538, 22: -89.39300888715425, 23: 437.7004500509641, 25: -24.776120589588423, 26: -417.6464732574829, 27: -170.61068027960698, 28: 10.925953031086756, 31: 49.9950233870614, 34: -89.39300796712612}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -4.481136851532517, 1: -16.168080263405542, 2: -16.168080266365035, 3: -7.204776830379667, 4: -16.16808027008546, 5: -7.204772698677224, 6: -18.02105410934121, 10: 3.4082840067168325, 12: -4.481136851560298, 16: -4.481136851531121, 17: 13.46933985048614, 19: -7.2047768305355895, 20: -29.705558040197026, 21: 70.650111209412, 22: -4.481136851531121, 27: -36.25656681368117, 28: 92.95123515912535, 30: -7.204776830551388, 31: 107.58945971219458, 33: -16.16807928755699, 34: -16.168080263917396, 35: -54.268115468639074, 36: -16.168080270093387, 37: 11.149372914415421, 38: -16.168080236731445, 39: -16.164044745167427, 41: 92.25408871326633, 42: -3.9901599192015165, 43: 31.334955836596098, 45: -4.481136851531121}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.660253866546396, 4: 70.00264283712829, 5: -16.691002705969964, 7: -5.283195449788132, 8: -15.850047325814735, 9: -15.85004732580004, 15: 13.644858752577834, 16: -13.794056076483567, 17: 117.65554501489316, 18: 9.170643436035306, 23: -22.00630098711108, 24: -13.827645392668856, 25: -13.336354117002646, 26: -4.58849662944038, 33: 0.0932021028983875}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 49.99492205359436, 4: -414.4093716729057, 5: -188.63998092892376, 6: 409.1747149494884, 7: 0.43712936852662665, 12: 166.9550365011185, 13: -46.13007853597761, 14: -348.95093605053, 15: -24.776120577112614, 20: -467.335131714277, 21: -71.61949124550878, 23: -24.77612058464579, 24: -74.33405514794836, 25: -74.33405514788436, 33: 0.5032818920200341}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 49.80381398388023, 4: -89.39300888715425, 5: 256.17218595976703, 6: -44.885395929313454, 7: -24.817156296378535, 8: -467.3410181500298, 9: -71.6481547775526, 10: 0.19103769662340397, 11: -40.55533239862262, 12: -40.95269764104295, 13: -71.62095828525383, 14: -74.33102209500535, 15: -132.76238336029667, 16: -71.6194530104244, 17: -91.02974481793439, 20: 49.5925530633506, 22: -89.35698662618921, 23: 363.1478391588807, 25: -73.52971394242999, 26: 62.524629176029585, 27: -71.61945297696639, 28: -70.91079638638391, 30: -89.39300888715428}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.17039175450539218, 1: 155.27836025042114, 4: 0.17039174816251726, 5: 0.17039174816268898, 12: -27.919642750391763, 18: -22.049162162398975, 19: 0.1708345808645494, 20: -28.977884872171064, 24: 22.98631970284551}"
