,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.02645111750058361, 2: 0.02645111750058361, 6: 99.94709776499884}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0391256195467817, 4: 17.82685243770051, 5: 0.03686243343437717, 6: 0.03686243343437717, 8: 0.03912572533410699, 9: 11.647881405743393, 10: 0.03686243343437717, 11: 0.03686243343437717, 12: 11.647881405743393, 13: 11.647881405743393, 14: 0.03686243343437717, 15: 0.03686243343437717, 17: 0.03912572533410699, 18: 11.647881405743393, 19: 11.647881405743393, 20: 0.03912572533410699, 21: 0.03686243343437717, 22: 0.03686243343437717, 23: 0.03686243343437717, 24: 11.647881405743393, 25: 0.03912572533410699, 27: 0.03686243343437717, 28: 0.03686243343437717, 29: 11.647881405743393, 30: 0.03686243343437717}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.028284852490518528, 4: 12.111219963762125, 5: 0.026323006729497066, 6: 0.026323006729497066, 8: 0.029031834373059832, 11: 0.026323006729497066, 13: 12.111219963762125, 14: 12.111219963762125, 17: 0.026323006729497066, 18: 0.026323006729497066, 19: 0.026323006729497066, 21: 0.02828493285868301, 22: 7.812571941811018, 23: 7.812571941811018, 24: 0.02828493285868301, 25: 12.111219963762125, 27: 12.111219963762125, 28: 7.812571941811018, 29: 0.02828493285868301, 30: 7.812571941811018, 31: 0.02828493285868301, 33: 0.026323006729497066, 34: 0.026323006729497066, 35: 7.812571941811018}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.04729114792584422, 4: 21.5473218174979, 5: 0.04455563420196653, 6: 0.04455563420196653, 8: 0.047291275791015615, 9: 14.078797702438198, 10: 0.04455563420196653, 11: 0.04455563420196653, 12: 14.078797702438198, 13: 14.078797702438198, 14: 0.04455563420196653, 15: 0.04455563420196653, 17: 0.047291275791015615, 18: 21.5473218174979, 21: 0.04729114792584422, 23: 0.04455563420196653, 24: 0.044555634201967696, 25: 14.078797702438195, 26: 0.04455563420196653}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -9.89955865832009, 4: 18.70543106728073, 5: 49.48518658454125, 7: 16.640008223619553, 10: 1.729665175422801, 11: 1.729665175422801, 12: 1.729665175422801, 13: 1.729665175422801, 20: 18.150272081187353}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.13693848491700833, 4: 99.8351728792213, 6: 0.00697215896541819, 7: 0.00697215896541819, 8: 0.006972158965418218, 9: 0.006972158965418218}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.04038741131822095, 4: 17.669857613342394, 5: 0.03906291872890306, 6: 0.03906291872890306, 8: 0.04038752339202335, 9: 11.665635693860636, 10: 0.03906291872890306, 11: 0.03906291872890306, 12: 11.665635693860636, 13: 11.665635693860636, 14: 0.03906291872890306, 15: 0.03906291872890306, 17: 0.04038752339202335, 18: 11.665635693860636, 19: 11.665635693860636, 20: 0.04038752339202335, 21: 0.03906291872890306, 22: 0.03906291872890306, 23: 0.03906291872890306, 24: 11.665635693860636, 25: 0.04038752339202335, 27: 0.03906291872890306, 28: 0.03906291872890306, 29: 11.665635693860636, 30: 0.03906291872890307}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 0.03533351962576043, 1: 11.042542689300792, 3: 2.3415240852215953, 4: 2.3415240852215953, 5: 2.3415240852215953, 6: 11.042542689300792, 7: 0.03533351962576043, 8: 11.042542689300792, 9: 2.3415240852215953, 10: 2.3415240852215953, 11: 24.6438245325555, 14: 25.73187824411368, 15: 2.3415240852215966, 16: 2.3415240852215966, 18: 0.03533351962576043}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.03614825990965084, 4: 7.019272532323348, 5: 0.032301457295866406, 6: 10.206693068289391, 7: 0.03428471287169132, 8: 10.206693068289391, 9: 0.032301457295866406, 10: 0.032301457295866406, 11: 10.206693068289391, 12: 10.206693068289391, 13: 0.032301457295866406, 14: 0.032301457295866406, 15: 10.206693068289391, 16: 0.032301457295866406, 17: 15.621142151702992, 20: 0.03428462017339519, 22: 0.032301457295866406, 23: 0.032301457295866406, 25: 0.03428471287169132, 26: 10.206693068289391, 27: 0.032301457295866406, 28: 15.621142151702992, 31: 0.03428462017339519, 34: 0.03428471287169132}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.03165829333155088, 1: 1.1692194719184004, 2: 1.1692194719184004, 3: 1.1692194719184004, 4: 1.1692194719184004, 5: 1.1692194719184004, 6: 2.0523853451421554, 10: 11.666245144597951, 12: 0.0016118672104133685, 16: -0.10147749594122556, 17: 2.0523853451421554, 19: 0.03165829333155088, 20: 1.1692194719184004, 21: 17.49130127243995, 22: 5.175667767199723, 27: 2.0523853451421554, 28: 17.49130127243995, 30: 1.1692194719184004, 31: -17.530315303890642, 33: 5.175667767199723, 34: 1.1692194719184004, 35: 17.49130127243995, 36: 1.1692194719184004, 37: 17.49130127243995, 38: 1.1692194719184004, 39: 5.175667767199723, 41: 2.5815693858063384, 42: -0.027083811873460713, 43: -0.027083811873460713, 45: 0.03165829333155088}"
