,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.07931431693053208, 2: 0.0660479735208152, 6: 99.85463770954864}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.006368203706247526, 4: 36.28718593997044, 5: -15.333978474260263, 6: -0.22197011227161137, 8: 0.006376380681942974, 9: 6.866947757413158, 10: 14.52882959087218, 11: -5.380481434200689, 12: -3.1795022413090597, 13: 19.550965423309002, 14: 9.113497693528403, 15: -5.002550778477767, 17: 0.006368437277371974, 18: 9.465755871943998, 19: 6.680748273172465, 20: 0.006368206370328932, 21: 9.843247843962097, 22: 8.834666090099033, 23: -5.075832352071253, 24: -3.6992922349329507, 25: 0.00636818668293835, 27: 0.7017772272163352, 28: 10.274441739014856, 29: 20.18095567601047, 30: -14.46726091370765}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 0.02049757056486179, 4: -9.771393588459379, 5: -49.39279335398343, 6: -46.13135745288395, 8: 0.005299474016120738, 11: -49.196505556933126, 13: -10.455265989983188, 14: 7.045543376586647, 17: 51.07480183717875, 18: 47.79316123289884, 19: -14.936656104668392, 21: 0.02049756842909186, 22: 23.147612209478712, 23: 62.790670231642075, 24: 0.02049615545944784, 25: -12.135385941289865, 27: -29.826562546588978, 28: -5.4275337464372955, 29: 0.020497671093908792, 30: 40.16069203399308, 31: 33.068004995342356, 33: 32.504759858372516, 34: 3.8493958681744553, 35: 25.751524197996723}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.011678900814156234, 4: -30.873135397425937, 5: -1.9608622036283583, 6: 8.102412307666214, 8: 0.011678900772951101, 9: 13.176546683414522, 10: 18.835889683689384, 11: 18.76471205227293, 12: 28.59339063750665, 13: 17.289188279432526, 14: 18.840063525296376, 15: 15.149441856701593, 17: 0.011678900813077937, 18: -5.953124281122202, 21: 0.011678900814156234, 23: -12.01521586714025, 24: 18.840612957118054, 25: 17.610253967206035, 26: -24.446889804201856}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.02096478963141683, 4: 0.15909663010758168, 5: 99.69305978856951, 7: 0.020964789631652065, 10: 0.02096656668261865, 11: 0.022056324154362105, 12: 0.02096153379933792, 13: 0.02096478779207933, 20: 0.02096478963142675}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.04754667309577516, 4: 99.7611646388853, 6: 0.047537176155240134, 7: 0.04763829613838602, 8: 0.04859906493763165, 9: 0.04751415078766438}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.009491849746925162, 4: -3.8242888892589484, 5: -22.868728482541027, 6: -14.837486449534097, 8: 0.009491849782094797, 9: 28.895341052245172, 10: 12.183951167672443, 11: 14.627198387823436, 12: -5.365385461073477, 13: 28.05532706379228, 14: 13.323231140214967, 15: -4.516680920143269, 17: 0.009491849561491444, 18: 18.855860198881633, 19: 14.897011668271048, 20: 0.009491848295748976, 21: 3.9432793730796534, 22: 9.713606193863807, 23: -7.569293984306365, 24: -4.839077410554185, 25: 0.009257080191917655, 27: -1.2961243766282105, 28: 15.313195974237187, 29: 28.13253468060504, 30: -22.87069540422529}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.008843669558920115, 1: 16.923784271840304, 3: 14.22656561252308, 4: 13.043736919771394, 5: 0.009015010755491772, 6: 12.952048658506792, 7: 0.008843669559079226, 8: 14.68553404356026, 9: 0.008745379873506218, 10: 6.979775959539535, 11: 16.81274413217322, 14: -1.2996853192147948, 15: 5.622923358323379, 16: 0.008280963670760507, 18: 0.008843669559079089}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.04824253268860029, 4: -23.870934049599384, 5: -113.91778590966256, 6: -1.8316690867728211, 7: 0.048243967325622736, 8: 1.509939497578968, 9: -35.57650359440285, 10: 77.26516918319221, 11: 149.39446838015468, 12: -18.76871013854627, 13: 76.74032965656214, 14: -39.25492119448509, 15: -46.05783319457552, 16: -115.77412298922371, 17: -121.87747697009375, 20: 0.048242523401447655, 22: -116.0396621127369, 23: 70.55437441604182, 25: 0.04824254452320862, 26: -20.587178307624484, 27: 0.0483018322463851, 28: -47.991265555867, 31: 0.04822937057845606, 34: 0.048242533646776796}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 77.82796813690838, 1: 198.05663489209684, 2: 76.8073280023298, 3: -147.1416152824254, 4: 78.72864316821746, 5: 53.878568297691544, 6: -370.6981297529459, 10: -126.5341107001459, 12: 0.048191647597561144, 16: 0.04713621732773255, 17: 22.102978055382323, 19: -0.14360426792984554, 20: -23.902679828882114, 21: 4.12733185822968, 22: 19.414617753846528, 27: -23.772578677265273, 28: 71.89978808543236, 30: -23.89945854765108, 31: -3.1062969230183355, 33: -112.69167254193721, 34: 52.834431474183475, 35: -137.91981290012953, 36: 53.85568314522506, 37: 67.08468884680912, 38: 53.87761210062878, 39: -39.953384839009715, 41: 91.71531811055652, 42: 0.04824253268858687, 43: 0.048239494282197676, 45: 0.048294365132297595}"
