,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -1.1330514178371671, 2: -1.1361196206964492, 6: 2.031571686256266}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.27246420709150004, 4: 19.651253929865803, 5: 4.911186137939598, 6: -3.2215741128646553, 8: 0.02908924083171853, 9: -0.596468408059693, 10: 17.340663931842535, 11: -3.220322857390616, 12: 24.333835838621905, 13: -5.301726841114787, 14: -3.881499819212974, 15: 5.405157133237915, 17: 0.02907043589840553, 18: 23.952696152439476, 19: 32.77021971874026, 20: -0.2724731018174959, 21: -19.217790136909056, 22: 4.369130117127574, 23: 7.21692009927474, 24: 23.792112330637032, 25: 0.3911591560014461, 27: -8.496831658903679, 28: -9.428567752777889, 29: -10.745547537378739, 30: 0.462772211062683}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 3.7257943492692274, 4: 16.456794264938463, 5: -3.4898069459366914, 6: 0.7992831199066378, 8: 1.5957757639409451, 11: 2.1965875062572073, 13: 6.854752651218418, 14: 0.7120637528173758, 17: -3.066733542130683, 18: -2.823441987534909, 19: 0.23066396642910159, 21: -0.6143525208041931, 22: 4.779752694619495, 23: 6.451875668351756, 24: 0.19586315877762506, 25: 9.065918057031556, 27: 13.459660124297402, 28: 19.37063932187063, 29: -5.241067274888325, 30: 11.73864184041502, 31: 2.9714429942354985, 33: -0.10477068537430645, 34: 0.10046137820988275, 35: 14.634202344082867}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0459046970074426, 4: 3.8563754566482915, 5: 29.30609001187725, 6: 7.621093429179255, 8: 0.04589816052430729, 9: 1.2623454998455537, 10: 0.5810307824495209, 11: -0.3413666959024278, 12: -1.369358442270874, 13: 3.331716631865164, 14: -5.444523995224489, 15: 33.80939379857977, 17: 0.04589743935072225, 18: -1.5686603988233423, 21: 0.045898181430603945, 23: 0.7309872257208794, 24: -6.133576922626977, 25: 30.14334239224031, 26: 4.031512748129045}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -19.539243458783574, 4: -7.117985970539921, 5: -1.1333855556393089, 7: -86.00004537736324, 10: -1.1263451207275792, 11: -1.1271460685857746, 12: -1.1267894806717051, 13: -0.7321345967471601, 20: 0.1630483466304215}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.28533328987605866, 4: 107.69552252985373, 6: -2.0073118759456414, 7: -1.9938931981838268, 8: -2.000358893696211, 9: -1.9792918519041134}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.02036961618813796, 4: 13.711742710624257, 5: -5.322089360881513, 6: 1.4420031750296634, 8: 0.019257639576573945, 9: -0.6424615230036269, 10: 5.416576061889576, 11: -2.5845222808032147, 12: 9.156918087285453, 13: -1.2485327543650204, 14: 3.541375380245574, 15: 8.988962971444336, 17: 0.019253095925669445, 18: 18.748097065976136, 19: 10.711475466857623, 20: -6.942908212487389, 21: 12.59694073522086, 22: 9.345624842423186, 23: 8.93544886626295, 24: 16.516900678258175, 25: 0.2589480083622144, 27: -2.4907148599444953, 28: -3.942610542593923, 29: 1.8446600361314918, 30: 1.8992850963772818}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,1,1,1,"{0: 1.2726998543076293, 1: 17.201708758669827, 3: 8.359312477417806, 4: 1.73676942986722, 5: 15.341344378799624, 6: -0.1272572793354998, 7: 0.09125708422620862, 8: -1.60065845717654, 9: 1.238492887856574, 10: 2.5134900491373897, 11: 27.91480417174733, 14: 0.4592512321523532, 15: 4.807355074959021, 16: 20.698652515211425, 18: 0.09277782215963103}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: -0.22032222626652934, 4: 3.5798481724771487, 5: 15.799532881405147, 6: 12.502760503132494, 7: 0.01756336293658645, 8: 11.375483477769569, 9: -2.8593677389997536, 10: -4.146367767035698, 11: -7.521210330196786, 12: 9.399436609714396, 13: 3.4698171896013257, 14: 3.763230259734226, 15: 5.577664942214029, 16: 13.5851333732113, 17: 21.070196575538258, 20: 7.142342834916739, 22: -5.1837003727914714, 23: -5.853986662829055, 25: 0.02028191264553127, 26: -1.836865710063482, 27: 3.012417506862516, 28: 10.14339826760064, 31: 7.142496832466868, 34: 0.020216105955988606}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -3.377965495454392, 1: 10.264336724172091, 2: 7.259920055002363, 3: 1.2447463087577437, 4: 9.048990979410718, 5: 8.863608130356985, 6: -0.22465183858501778, 10: 4.520227438771488, 12: 7.508487383405508, 16: -6.849556212682168, 17: 3.8476080673264943, 19: -2.551637191539407, 20: 4.066470197021854, 21: 4.637479524325795, 22: 4.556137047541732, 27: 1.3672845273427268, 28: 4.766923806261927, 30: -0.9347562503759969, 31: 6.047294554314458, 33: 4.193374983491312, 34: 1.166326546703401, 35: 6.1182960197574925, 36: -0.47400825012443654, 37: 10.407606732623355, 38: -8.266645231823317, 39: 5.863014019925534, 41: 4.547008172844411, 42: 5.066597967195976, 43: 9.187315017344124, 45: -1.8698337333127486}"
