,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.6658607619684767, 2: 46.28880475302913, 6: 53.045334485002385}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.3908029431625683, 4: 4.81914819018684, 5: 1.500299131970359, 6: 4.700468700120413, 8: 2.0803962170918484, 9: 4.2217801084904965, 10: 5.706863765721455, 11: 6.022244459709655, 12: 4.5244218865877786, 13: 5.530848073332249, 14: 4.88759940506674, 15: 3.7386172491922824, 17: 4.443330397423076, 18: 5.4510742430783115, 19: 3.58657053242043, 20: 2.0818642364592073, 21: 4.63412839957078, 22: 1.836201073044196, 23: 2.7152620882123704, 24: 15.740621025657388, 25: 1.0239595836048905, 27: 3.101262583823204, 28: 2.176239807169933, 29: 2.8819013379574834, 30: 2.2040945609460465}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 0.21611983990759043, 4: 6.106505769942433, 5: 1.5103653591089383, 6: 1.3470978235833222, 8: 1.5046461752725928, 11: 2.410497452682606, 13: 7.410076681189119, 14: 6.190824568512179, 17: 5.313147917023822, 18: 2.3119023072624216, 19: 4.983407791693936, 21: 3.5731167736923672, 22: 4.329024015071438, 23: 8.241594112367318, 24: 2.5876395936729604, 25: 6.955132537526481, 27: 5.236163312332119, 28: 9.139091203064273, 29: 0.8680411511741938, 30: 7.086247390414119, 31: 0.27901265276213566, 33: 4.222534930441825, 34: 3.9779949183134202, 35: 4.19981572298839}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6680763753714951, 4: 8.517955452222779, 5: 1.3505717704610782, 6: 10.233113153068995, 8: 5.776383309576112, 9: 4.221016438234712, 10: 6.360772865081354, 11: 1.6117719484916417, 12: 7.032759808053812, 13: 8.57347958454321, 14: 4.70258221695797, 15: 4.833632883680381, 17: 2.4137078199270117, 18: 11.790075419042072, 21: 2.284540794929561, 23: 5.990806029488287, 24: 3.850187088940435, 25: 7.454378187967853, 26: 2.3341888539612223}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.488502077938237, 4: 8.903272976411685, 5: 6.2675653909624325, 7: 14.670433589747116, 10: 5.596842959680235, 11: 0.2339629157560759, 12: 7.29776220696224, 13: 36.00261959491245, 20: 17.539038287629527}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.00270202520825, 4: 64.53487718105127, 6: 23.5303174556618, 7: 1.1672742027109912, 8: 1.1672742027109912, 9: 4.597554932656703}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5717551635075, 4: 4.825970031486437, 5: 0.9040370614762462, 6: 6.493150030956922, 8: 2.916015586220949, 9: 4.504911922512821, 10: 4.051775484263812, 11: 4.6301181787122365, 12: 3.4267059367547894, 13: 2.799304023535046, 14: 5.407671307519339, 15: 4.253967809225209, 17: 1.7004477060313445, 18: 7.696444725510861, 19: 4.247174597713186, 20: 1.987718834385517, 21: 6.165742036153703, 22: 1.7877458943459408, 23: 0.8569408555022091, 24: 16.327276796268983, 25: 0.2482642693110936, 27: 1.8523004775064562, 28: 4.3639391214318355, 29: 5.9267220136223075, 30: 2.053900136045267}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 1.4646402098158529, 1: 17.58234482815186, 3: 6.485463400391434, 4: 4.437050397069611, 5: 4.156565179992812, 6: 10.435491890300865, 7: 1.6714973772689845, 8: 10.741393667402313, 9: 2.4622892645452095, 10: 4.0926962794537465, 11: 6.650727919889288, 14: 13.677993564020738, 15: 2.929420175703207, 16: 5.72830937169548, 18: 7.484116474298587}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.18710017711837293, 4: 5.137352612671365, 5: 5.20181389627776, 6: 8.26246941431684, 7: 2.9541783719601242, 8: 10.373750448829906, 9: 4.281964477317572, 10: 4.3120513955553585, 11: 4.321112246916229, 12: 5.596500462510603, 13: 2.015167642952452, 14: 4.452307192586766, 15: 3.1046980782925053, 16: 1.888378441084714, 17: 6.199233188170382, 20: 1.6654182618684112, 22: 1.2008469614930284, 23: 6.9401704944915, 25: 2.8574370077230866, 26: 4.769859330169985, 27: 4.21466637844256, 28: 5.785088566993661, 31: 2.669468411560049, 34: 1.6089665406967733}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 1.226165840298114, 1: 1.631710210409572, 2: 1.4932332373140766, 3: 3.115491515301792, 4: 2.0454350527677088, 5: 3.467173222757473, 6: 3.223177230215977, 10: 4.597326022317495, 12: 3.652642680393666, 16: 3.190886465169984, 17: 4.194305526621331, 19: 3.250956191935611, 20: 2.8175072449853773, 21: 5.532522046137901, 22: 2.3099186870224635, 27: 2.2999580385537546, 28: 4.1085945046680825, 30: 2.560906058647662, 31: 5.976575311659184, 33: 2.356243647066204, 34: 0.694481802063124, 35: 6.2687520320674635, 36: 1.1233403670265008, 37: 4.686470613000024, 38: 3.02254301857907, 39: 3.0645384973233534, 41: 6.902252150921732, 42: 3.8510877159020174, 43: 4.428996215845988, 45: 2.9068088530272957}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 4.047230135379436, 4: 2.6176312801557784, 5: 7.676933398782558, 7: 6.068514383286019, 8: 0.0666040208202278, 9: 0.0666040208202278, 15: 13.079412162872819, 16: 7.044068427261913, 17: 18.050721638648284, 18: 3.849318620089466, 23: 14.074007810044332, 24: 4.152371503420767, 25: 16.8154724828839, 26: 1.9861319008591933, 33: 0.40497821467505585}"
