,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 25.194386703596596, 2: 17.80899430254479, 6: 56.99661899385861}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1189148174754764, 4: 3.2897919943688985, 5: 2.985876275142852, 6: 2.9017501309353877, 8: 0.4417069927298623, 9: 4.817949952711191, 10: 2.7715555729985084, 11: 1.5983336506232793, 12: 7.149933194455354, 13: 5.0887086743495065, 14: 6.2679327881123665, 15: 2.508203118988899, 17: 0.7517144679670815, 18: 5.233591050204472, 19: 8.233928414967124, 20: -0.15285663353155746, 21: 6.75982890778332, 22: 5.770315309293671, 23: 2.2373312814376076, 24: 14.092384898384717, 25: 0.8409403680573071, 27: 4.134885472137381, 28: 3.2105350426858403, 29: 5.7029066032081515, 30: 2.243837654513305}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.7646909826865675, 4: 2.614922446143697, 5: 0.06836826163096586, 6: 0.4734380567822357, 8: 5.75016319587428, 11: 0.5007381313887377, 13: 4.30875542162179, 14: 4.463802732266159, 17: 4.467046628887334, 18: 1.5811178755361825, 19: 3.2296963248318384, 21: 5.00870256481352, 22: 5.319948597746912, 23: 11.594670353432788, 24: 0.4323102342601207, 25: 4.628203428696913, 27: 4.753429459855997, 28: 7.776226024875978, 29: -0.3625978108837005, 30: 13.471049605411556, 31: 0.9279471846936462, 33: 7.180526246270002, 34: 8.505535298680856, 35: 0.5413087544956245}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 4.101687732311421, 4: 4.604532208228772, 5: -1.8881726988349978, 6: 5.675385485441582, 8: -0.42628178125308336, 9: 8.88734173186815, 10: 2.604216843258283, 11: -0.3584176215152723, 12: 16.036477118910536, 13: 10.835510405358043, 14: 12.851436303475495, 15: 7.198238895334307, 17: -0.989525640996446, 18: 5.659063716039112, 21: 3.7496657718807205, 23: -1.721769757473499, 24: 1.9785862582618594, 25: 13.296931164022304, 26: 7.9050938656827245}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 17.068040921242584, 4: 7.6407242113877025, 5: -34.790641516622856, 7: 40.95674138274259, 10: -0.9003084031524036, 11: -4.592501876153989, 12: -0.8451655751735434, 13: 78.38752855377724, 20: -2.9244176980473235}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -57.32169340122349, 4: 134.34509423014822, 6: 25.0683984205787, 7: 4.405681527926382, 8: -4.378833337055267, 9: -2.1186474403745548}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.2290756185320384, 4: 2.0026260605196744, 5: 3.003888034771491, 6: 2.2246257059742987, 8: 0.5855575407631111, 9: 6.444247557627099, 10: 2.3340065171455326, 11: 1.3290749558893413, 12: 3.615622335028134, 13: 5.672725558685274, 14: 6.228656351738937, 15: 2.7619523034972446, 17: 3.101210036593196, 18: 4.230495818821221, 19: 6.894290923175614, 20: 1.0602608536129432, 21: 3.8742216906768423, 22: 7.99761780834839, 23: 1.66522614598005, 24: 14.992735334204603, 25: 0.763366844048226, 27: 6.111160688515788, 28: 3.5566447471287708, 29: 5.744630722812356, 30: 2.5760798459098204}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.08123038167072413, 1: 33.54380499379831, 3: 9.699708668794356, 4: 4.7807090894204505, 5: 4.386200178399442, 6: 15.127922603085535, 7: 0.23116600623483546, 8: 7.602215926051634, 9: 1.5798266414254272, 10: 1.2543203348968897, 11: 11.141380242857975, 14: 4.206285481259831, 15: 4.923609261914042, 16: 0.8646139271611376, 18: 0.577006263029415}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 1.3112826801029032, 4: 1.2528983336537198, 5: 5.477175614998681, 6: 9.468640206649491, 7: 2.0140604067804846, 8: 9.879156213282982, 9: 4.551681590924951, 10: 4.411786602809167, 11: 9.381639299185332, 12: 4.224780833717289, 13: -0.3228448335839875, 14: 11.555289362782462, 15: 3.861292125524271, 16: 1.0656196556469317, 17: 1.5020594473677809, 20: 2.0319886918672556, 22: 9.333143553932452, 23: 4.054720266576114, 25: -0.38870979109616366, 26: 6.840475243291603, 27: 4.378787120384356, 28: 1.639449291271132, 31: 2.215868312388317, 34: 0.25975977154247465}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.9085705122237034, 1: 4.1900669564740225, 2: 3.55966298816252, 3: 7.462712969226887, 4: 5.684916913200535, 5: 4.794780465526966, 6: 0.5051851854015087, 10: 3.7358964171716327, 12: 3.624380059952753, 16: 1.7852898409319402, 17: 2.7196782484993896, 19: 1.2872700278990616, 20: 2.7606439538474317, 21: 3.5321215493610905, 22: 3.8019556461268165, 27: 4.197922180194417, 28: 5.278993931571343, 30: -0.42459377912784385, 31: 3.6866514609276564, 33: 3.1855502739523907, 34: 6.837498529224881, 35: 3.709673198030833, 36: 0.4269133047358064, 37: 4.0385965078621835, 38: 1.8843126028962822, 39: 2.5918503396978645, 41: 3.774791517378058, 42: 3.75450553114575, 43: 2.551013827998162, 45: 4.153188839505963}"
