,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.6446994004915897, 2: 1.6790610044113554, 6: 97.67623959509704}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06354889951078106, 4: 6.945083161097144, 5: 0.886755679518426, 6: 0.5371276810711632, 8: 0.5633400345997158, 9: 6.174412734463345, 10: 1.9200439432596248, 11: 0.7149119333227676, 12: 10.090039106029124, 13: 6.93079834257429, 14: 4.986216903341268, 15: 1.0364807231813515, 17: 1.868901240281874, 18: 6.424645138071933, 19: 12.262279761449213, 20: 0.5217948338884723, 21: 1.9388493633453447, 22: 3.310360742506893, 23: 4.6030577313940855, 24: 17.64060877621739, 25: 0.5061159388453097, 27: 1.6255519724496228, 28: 1.0731187402688054, 29: 6.785991052196266, 30: 0.5899655671157867}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.1220505697345218, 4: 6.751476003613699, 5: 0.5600290615169267, 6: 0.3697847487348281, 8: 2.4614379481428217, 11: 1.7366004252863683, 13: 4.055042703458912, 14: 7.436194087925325, 17: 0.5060011337404217, 18: 2.4087522683739735, 19: 1.4633095779575818, 21: 1.518337697963262, 22: 7.821679400796929, 23: 6.442294012268238, 24: 0.5703899022722778, 25: 6.770416943867062, 27: 8.797665757887389, 28: 11.180501110857582, 29: 0.5274547746454546, 30: 17.204973144587782, 31: 0.5286068248605676, 33: 2.3082180996142068, 34: 1.9179265898265083, 35: 5.540857212067371}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.7310038789533108, 4: 12.878801288215563, 5: 1.0085171412360123, 6: 1.3072359305723735, 8: 1.1706642072194402, 9: 9.747964185790078, 10: 2.9577614448908083, 11: 1.5023817231702288, 12: 18.793967348167595, 13: 13.068618700897325, 14: 5.999416930747905, 15: 3.005455926369937, 17: 0.21521047312692348, 18: 8.226424855541813, 21: 0.756627148183414, 23: 0.8926891785310687, 24: 3.0190764480105075, 25: 13.306577379567527, 26: 1.4116058108081768}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.5976011035419801, 4: 28.208622485157274, 5: 4.156186828428371, 7: 40.20602768245225, 10: 4.365924195574452, 11: 0.1251546990241831, 12: 3.064641865533964, 13: 16.866580803572397, 20: 1.4092603367151217}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 4.4116221911858435, 4: 87.68457975731587, 6: 0.9082446471910413, 7: 2.6701572840244827, 8: 4.106836235444525, 9: 0.21855988483822672}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.05812521040163245, 4: 5.631609772968516, 5: 0.61879105209527, 6: 0.4675726887379449, 8: 1.3281613571010626, 9: 7.062242725243601, 10: 0.8560830321516378, 11: 0.6259650993723483, 12: 9.596483282859694, 13: 6.461158905843789, 14: 2.03844853677504, 15: 4.653050689459023, 17: 2.5592954195803985, 18: 6.335744328383053, 19: 10.898081741990508, 20: 0.5541093307855595, 21: 6.506606080403492, 22: 2.8201858854503272, 23: 1.858116964845738, 24: 17.103642168738197, 25: 0.44528879502408064, 27: 2.0606313818724526, 28: 1.9248327204159785, 29: 6.9608700804686485, 30: 0.5749027490320051}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.45825182437022893, 1: 25.78414125469578, 3: 2.6086308673114726, 4: 5.839127599621873, 5: 6.381633624457826, 6: 14.206437034371984, 7: 0.07743717791916149, 8: 10.43646436638736, 9: 0.5272784594467712, 10: 1.394817224081483, 11: 19.970038203824647, 14: 3.0067056569100172, 15: 2.617385841120417, 16: 5.945286176978618, 18: 0.7463646885023568}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.3590233295249295, 4: 3.400776503048125, 5: 3.1850838042910663, 6: 12.148190343510004, 7: 1.483651229177036, 8: 7.306509337174743, 9: 1.0733430193897286, 10: 0.4354489860819335, 11: 9.698470476127799, 12: 10.385524401288704, 13: 0.9398616033137179, 14: 3.7577222991907178, 15: 7.46357667995132, 16: 0.7529770907978247, 17: 11.497910747450334, 20: 0.33579446170037214, 22: 2.260643216290598, 23: 1.5312768200561055, 25: 0.4387406762021147, 26: 6.352751251885467, 27: 7.3534027967096725, 28: 5.895768825141624, 31: 0.7307369958933341, 34: 1.2128151058027299}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.10534612619342043, 1: 1.6479546685699396, 2: 1.7111296782566385, 3: 2.184457435607971, 4: 1.3677161810213692, 5: 1.4236887536829046, 6: 0.4961165651094549, 10: 2.301818953289993, 12: 2.547279477628703, 16: 0.2578402296866635, 17: 5.423308952166122, 19: 0.3201292886402676, 20: 1.3878693505222648, 21: 4.371189211906125, 22: 2.3416225202637544, 27: 5.011614107066733, 28: 9.483817884964292, 30: 1.5185319414676473, 31: 6.841112929761713, 33: 4.7601171777841795, 34: 1.0708244389828185, 35: 10.047051208276605, 36: 2.369628435525154, 37: 11.407797377636813, 38: 0.6255093245567465, 39: 4.222539718731342, 41: 6.681490769809932, 42: 5.903878876400775, 43: 1.5063519694550176, 45: 0.6622664470346349}"
