,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 0.7827220415848097, 5: 0.2688837730023815, 6: 3.366306458294157, 8: 3.6424584324443, 9: 5.565281834940982, 10: 5.05319396815463, 11: 6.225750363181212, 12: 4.2325068959972665, 13: 5.3707873284546, 14: 5.726733868178027, 15: 7.271599277700326, 17: 1.2391674221666948, 18: 5.413028026975503, 19: 8.977336096352516, 20: 0.12562468696299495, 21: 3.0654513075299605, 22: 1.0239895517980735, 23: 1.0391478299745889, 24: 15.538981543050534, 25: 0.0, 27: 5.968705283621259, 28: 4.078634784726906, 29: 5.642506489854975, 30: 0.381202735053309}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.7774929305224699, 4: 8.282772761300553, 5: 0.07964225585999572, 6: 5.840315606125419, 8: 1.7321967078284677, 11: 1.28423258310127, 13: 3.2066740880974742, 14: 1.4986394500641211, 17: 4.515732727433361, 18: 5.274155297137484, 19: 1.1429858506763302, 21: 1.907753338032798, 22: 8.393197049819932, 23: 8.118005329485136, 24: 0.5304043952908151, 25: 1.6339145178812293, 27: 0.9237951183230637, 28: 17.216625901121013, 29: 0.2126892503377932, 30: 15.413874161289232, 31: 0.0014425883359911558, 33: 3.3252155090658873, 34: 4.1710887747779415, 35: 4.517153808092223}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0, 4: 1.2934806157300385, 5: 0.6649616909124324, 6: 5.750888792188157, 8: 6.113255217067924, 9: 9.09300223575441, 10: 8.380211293301622, 11: 10.649838571859704, 12: 7.056365482644092, 13: 9.013965228260561, 14: 9.611991134242382, 15: 6.945470302823097, 17: 1.1448784238706742, 18: 5.829999248112888, 21: 0.05551418951631068, 23: 0.26871240145863184, 24: 5.37193621317494, 25: 9.67054525155165, 26: 3.084983707530498}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 1.021750687093169, 5: 53.71519332987233, 7: 9.313386653092241, 10: 1.6025489945315035, 11: 0.0, 12: 0.7046033203568239, 13: 33.64177745436318, 20: 0.0007395606907559186}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.8104569434858273, 4: 96.70848536682071, 6: 0.46518291658180405, 7: 1.5118444788908632, 8: 0.0, 9: 0.5040302942207862}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.004537005162098977, 4: 0.16203589864639206, 5: 0.21780117638054264, 6: 7.371141906990131, 8: 3.407188126347475, 9: 5.756953948867949, 10: 3.7761652686177833, 11: 4.923325336622135, 12: 4.371055214355953, 13: 5.289573591073193, 14: 3.9278300363976255, 15: 7.513218267438043, 17: 1.7119946978755873, 18: 5.243584162193657, 19: 9.59910870384887, 20: 0.0, 21: 2.811128319925475, 22: 3.248779871854436, 23: 1.8077191724278934, 24: 13.234760360169735, 25: 0.0, 27: 6.429774033455577, 28: 3.1635755334608886, 29: 5.606494246039945, 30: 0.4222551218486343}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0018939522595365378, 1: 28.29854137102529, 3: 0.8055689763447585, 4: 4.483930685749837, 5: 6.120465405398755, 6: 13.59906772098587, 7: 0.2663685330868803, 8: 10.711345082370833, 9: 6.587386089390314, 10: 5.688110669018011, 11: 13.829321245832947, 14: 5.7674252730497635, 15: 0.4568595225683092, 16: 1.7259793294067507, 18: 1.6577361435121658}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.8971938621217713, 4: 15.201820511118147, 5: 1.4705269429489518, 6: 11.993185679160295, 7: 0.4012938245839145, 8: 8.57537797250878, 9: 3.502317394932859, 10: 8.149260638247528, 11: 7.8345862165079145, 12: 7.4367605738573435, 13: 1.2665536817570646, 14: 0.9419689508066589, 15: 4.053385126366365, 16: 0.5793637051344303, 17: 0.11459612511646262, 20: 0.0276704649065593, 22: 1.7785057114117293, 23: 3.8720830319101798, 25: 3.1071899696649656, 26: 7.876891107644361, 27: 2.234346830498239, 28: 4.838679501483758, 31: 0.0276704649065593, 34: 3.818771712405162}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.008355851344741521, 1: 5.152764834409634, 2: 2.590018857027013, 3: 0.69234848622669, 4: 0.6486972312094192, 5: 0.5914913369399235, 6: 7.3064157459384305, 10: 4.174160098323574, 12: 0.49683448318528234, 16: 0.4648001072471158, 17: 3.3251911381302355, 19: 0.19303191922188612, 20: 0.3246587027742189, 21: 3.2459989149813904, 22: 6.487712633912488, 27: 5.398080359629063, 28: 9.330025842854841, 30: 0.6902981860331735, 31: 1.4106044953128658, 33: 6.737751235287351, 34: 0.9989552921695641, 35: 10.314474499103365, 36: 6.177126768141498, 37: 10.617555984963643, 38: 0.28331881720645335, 39: 6.648980495487703, 41: 1.9893203944958235, 42: 0.6299686161006606, 43: 2.0840090018734747, 45: 0.9870496704684725}"
