,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.25734959812788294, 2: 0.25734959812788294, 6: 99.48530080374424}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.04283866062408637, 4: 11.055400885490991, 5: 0.769821765549617, 6: 0.769821765549617, 8: 0.024494464698497243, 9: 11.366560201213646, 10: 0.769821765549617, 11: 0.769821765549617, 12: 11.366560201213646, 13: 11.366560201213646, 14: 0.769821765549617, 15: 0.769821765549617, 17: 0.024494464698497243, 18: 11.366560201213646, 19: 11.366560201213646, 20: 0.024494464698497243, 21: 0.769821765549617, 22: 0.769821765549617, 23: 0.769821765549617, 24: 11.366560201213646, 25: 0.024494464698497243, 27: 0.769821765549617, 28: 0.769821765549617, 29: 11.366560201213646, 30: 0.769821765549617}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.03572476643477914, 4: 9.219513605776731, 5: 0.6419832546119878, 6: 0.6419832546119878, 8: 1.2541285846260886, 11: 0.6419832546119878, 13: 9.219513605776731, 14: 9.219513605776731, 17: 0.6419832546119878, 18: 0.6419832546119878, 19: 0.6419832546119878, 21: 0.02042685316372259, 22: 9.479001034100936, 23: 9.479001034100936, 24: 0.02042685316372259, 25: 9.219513605776731, 27: 9.219513605776731, 28: 9.479001034100936, 29: 0.02042685316372259, 30: 9.479001034100936, 31: 0.02042685316372259, 33: 0.6419832546119878, 34: 0.6419832546119878, 35: 9.479001034100936}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.05739362342381276, 4: 14.811609559622838, 5: 1.0313781960439548, 6: 1.0313781960439548, 8: 0.032816760897584875, 9: 15.22848908692898, 10: 1.0313781960439548, 11: 1.0313781960439548, 12: 15.22848908692898, 13: 15.22848908692898, 14: 1.0313781960439548, 15: 1.0313781960439548, 17: 0.032816760897584875, 18: 14.811609559622838, 21: 0.05739362342381276, 23: 1.0313781960439548, 24: 1.0313781960439548, 25: 15.22848908692898, 26: 1.0313781960439548}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.3934700630058066, 4: 1.6518446116465606, 5: 28.17846518239071, 7: 36.889990287852186, 10: 7.626241189311713, 11: 7.626241189311713, 12: 7.626241189311713, 13: 7.626241189311713, 20: 0.3812650978578665}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.016753167764873046, 4: 99.96325515200306, 6: 0.004997920058025713, 7: 0.004997920058025713, 8: 0.004997920058025713, 9: 0.004997920058025713}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04283866062408637, 4: 11.055400885490991, 5: 0.769821765549617, 6: 0.769821765549617, 8: 0.024494464698497243, 9: 11.366560201213646, 10: 0.769821765549617, 11: 0.769821765549617, 12: 11.366560201213646, 13: 11.366560201213646, 14: 0.769821765549617, 15: 0.769821765549617, 17: 0.024494464698497243, 18: 11.366560201213646, 19: 11.366560201213646, 20: 0.024494464698497243, 21: 0.769821765549617, 22: 0.769821765549617, 23: 0.769821765549617, 24: 11.366560201213646, 25: 0.024494464698497243, 27: 0.769821765549617, 28: 0.769821765549617, 29: 11.366560201213646, 30: 0.769821765549617}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.17726608256039258, 1: 15.526630617589737, 3: 2.483856732383363, 4: 2.483856732383363, 5: 2.483856732383363, 6: 15.526630617589737, 7: 0.17726608256039258, 8: 15.526630617589737, 9: 2.483856732383363, 10: 2.483856732383363, 11: 28.818324286171595, 14: 6.68298848669446, 15: 2.483856732383363, 16: 2.483856732383363, 18: 0.17726608256039258}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.9180383847677841, 4: 3.7119839723367227, 5: 0.7537946974877443, 6: 11.1299175884341, 7: 0.023984509705757242, 8: 11.1299175884341, 9: 0.7537946974877443, 10: 0.7537946974877443, 11: 11.1299175884341, 12: 11.1299175884341, 13: 0.7537946974877443, 14: 0.7537946974877443, 15: 11.1299175884341, 16: 0.7537946974877443, 17: 10.825236358619568, 20: 0.04194679427238415, 22: 0.7537946974877443, 23: 0.7537946974877443, 25: 0.023984509705757242, 26: 11.1299175884341, 27: 0.7537946974877443, 28: 10.825236358619568, 31: 0.04194679427238415, 34: 0.023984509705757242}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0025310386477190175, 1: 0.8231488458617389, 2: 0.8231488458617389, 3: 0.8231488458617389, 4: 0.8231488458617389, 5: 0.8231488458617389, 6: 2.206579554282121, 10: 9.134182200629667, 12: 0.0007550768309976996, 16: 3.5519888930327004, 17: 2.206579554282121, 19: 0.0025310386477190175, 20: 0.8231488458617389, 21: 12.348227780836272, 22: 3.6730051023253036, 27: 2.206579554282121, 28: 12.348227780836272, 30: 0.8231488458617389, 31: 5.0452189381923, 33: 3.6730051023253036, 34: 0.8231488458617389, 35: 12.348227780836272, 36: 0.8231488458617389, 37: 12.348227780836272, 38: 0.8231488458617389, 39: 3.6730051023253036, 41: 6.728609081617085, 42: 0.13424957098467166, 43: 0.13424957098467166, 45: 0.0025310386477190175}"
