,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.7465562892620993, 2: 0.7465562892495115, 6: 98.50688742148839}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.109033893750878, 4: 1.6405645004947633, 5: 1.109033893750878, 6: 1.9253928942245933, 8: 1.109033893750878, 9: 1.9253924957330564, 10: 8.422189865993472, 11: 6.846012970001948, 12: 6.846012970001953, 13: 6.846012970001965, 14: 9.231612492700787, 15: 6.8460129700019445, 17: 1.6405645004947633, 18: 6.8460129700019685, 19: 6.846012970001965, 20: 0.046240146432823065, 21: 1.109033893750878, 22: 1.4858121425954998, 23: 1.109033893750878, 24: 6.846012971984859, 25: 0.046240146432823065, 27: 9.231612514878822, 28: 2.982071175514798, 29: 6.8460129700019445, 30: 1.109033893750878}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 1.2619632985454243, 4: 7.790038842085285, 5: 1.8667889233924138, 6: 9.583520089178728, 8: 0.05261639706991384, 11: 7.070762641138513, 13: 7.7900388420852895, 14: 1.2619632985454243, 17: 9.583561480089845, 18: 1.2619632985454243, 19: 1.2619632985454243, 21: 1.8667889233924138, 22: 7.7900388420853, 23: 7.7900388420852895, 24: 1.8546270669256337, 25: 0.05261639706991384, 27: 0.05261639706991384, 28: 7.790038842085277, 29: 0.05261639706991384, 30: 7.7900388420852735, 31: 0.05261639706991384, 33: 1.2619632985454243, 34: 7.070762817704753, 35: 7.790056527589289}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.82225426086132, 4: 2.6956125219342866, 5: 1.82225426086132, 6: 3.163614227755063, 8: 1.82225426086132, 9: 3.163613572993378, 10: 13.838505257204622, 11: 11.248688047130331, 12: 11.248688047130342, 13: 11.24868804713036, 14: 11.248688047579085, 15: 4.899842919439411, 17: 0.0759772125404409, 18: 1.82225426086132, 21: 1.82225426086132, 23: 1.82225426086132, 24: 3.163614226003123, 25: 11.248688047130326, 26: 1.82225426086132}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.618220662766673, 4: 43.20853580844339, 5: 43.208535866025656, 7: 0.32738031504610343, 10: 0.3274654689276035, 11: 0.32746546969842544, 12: 0.327465469687465, 13: 0.3274654697000795, 20: 0.3274654697045826}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.7302021784227365, 4: 96.34898910790596, 6: 0.7302021784208332, 7: 0.7302021784178799, 8: 0.7302021784226709, 9: 0.7302021784098863}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.0832855653043385, 4: 1.0832855653043385, 5: 1.0832855653043385, 6: 9.017283079832792, 8: 1.0832855653043385, 9: 9.001821554232533, 10: 2.912845017839348, 11: 6.687069774943499, 12: 6.68706977494351, 13: 6.687069774943517, 14: 2.914248307787957, 15: 6.687069774943494, 17: 1.6024756793735209, 18: 6.687069774943517, 19: 6.687069774943514, 20: 0.045166593600509126, 21: 1.0832855653043385, 22: 1.4513161914140482, 23: 1.0832855653043385, 24: 6.687069776880371, 25: 0.045166593600509126, 27: 9.017283094954278, 28: 2.9128367287492236, 29: 6.687069774943494, 30: 1.0832855653043385}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.09249621914884501, 1: 13.694383898342014, 3: 2.2184497669986136, 4: 5.973629400186287, 5: 2.2184497669986136, 6: 13.694383881095263, 7: 0.09249621914884501, 8: 13.694383881095275, 9: 10.852174948797625, 10: 3.851449030268584, 11: 12.204725587842823, 14: 13.6943838810866, 15: 2.2184497669986136, 16: 2.2184497669986136, 18: 3.281693984993374}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.052813117942976, 4: 8.566310697439507, 5: 1.387717047789701, 6: 8.566310697439478, 7: 0.05785958378611538, 8: 8.566310697438713, 9: 2.419392242627872, 10: 8.566310697439478, 11: 8.566310697439496, 12: 1.387717047789701, 13: 1.387717047789701, 14: 1.387717047789701, 15: 1.387717047789701, 16: 2.0528131179464952, 17: 2.052813117942976, 20: 1.387717047789701, 22: 1.387717047789701, 23: 1.387717047789701, 25: 7.775359326468747, 26: 8.566310697439482, 27: 1.387717047789701, 28: 10.538556596527416, 31: 1.387717047789701, 34: 7.775358234224236}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.04934001249902883, 1: 1.1833817667297157, 2: 1.1833817667297157, 3: 1.1833817667297157, 4: 1.1833817667297157, 5: 1.1833817667297157, 6: 7.30495881969438, 10: 6.5103343530436755, 12: 0.04934001249902883, 16: 1.1833817667297157, 17: 6.51033435304368, 19: 0.04934001249902883, 20: 1.7505453421837858, 21: 7.304958819694361, 22: 7.304958819694358, 27: 7.304958819694365, 28: 7.304958819694365, 30: 0.04934001249902883, 31: 1.1833817667297157, 33: 7.30495881969438, 34: 1.1833817667297157, 35: 7.304958819694365, 36: 7.3049588196943605, 37: 7.304958819694373, 38: 1.1833817667297157, 39: 7.30495881968924, 41: 1.1833817667297157, 42: 0.049340012498980935, 43: 0.04934001249902883, 45: 0.04934001249902883}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.789146413321708, 4: 14.091957214079802, 5: 14.091968604972294, 7: 0.1067990225033357, 8: 0.10679902250343554, 9: 0.10679902249856314, 15: 14.091957214079775, 16: 3.789146413321708, 17: 15.811963188898446, 18: 0.10679902250387709, 23: 14.09195721407977, 24: 3.7891464133311135, 25: 15.811963188898446, 26: 0.10679902250387709, 33: 0.10679902250387709}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 3.5912743974486987, 4: 13.356064831631135, 5: 3.5912743974486987, 6: 20.20833525979303, 7: 0.1012218989063797, 12: 13.356064831631096, 13: 3.5912743974486987, 14: 14.986250827904094, 15: 0.1012218989063797, 20: 13.356064831631098, 21: 13.356064831631155, 23: 0.1012218989058666, 24: 0.10122189890596121, 25: 0.10122189890134327, 33: 0.1012218989063797}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 2.0971180215598753, 4: 8.751193367218422, 5: 1.417667494575359, 6: 8.7511933672184, 7: 0.05910834007111345, 8: 8.751193367218418, 9: 11.800682610896603, 10: 11.800682610896665, 11: 8.7511933672184, 12: 2.4612114524235857, 13: 1.417667494575359, 14: 1.417667494575359, 15: 1.417667494575359, 16: 2.097118021563471, 17: 2.0971180215598753, 20: 1.417667494575359, 22: 1.417667494575359, 23: 1.417667494575359, 25: 7.943171263432182, 26: 8.751193367218391, 27: 1.417667494575359, 28: 2.4493648433418675, 30: 2.0971180215598753}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.714558095347755, 1: 94.28477780542752, 4: 0.7145580953477294, 5: 0.7145579785924018, 12: 0.7133156790882226, 18: 0.7145580632640873, 19: 0.7145580951269692, 20: 0.7145580952503929, 24: 0.714558092554915}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.08563912004428575, 1: 3.5296718061001253, 8: 12.679166736949742, 9: 0.08563912004428575, 10: 12.679166736949712, 13: 2.053987586265404, 16: 0.08563912004428575, 17: 12.679166736949712, 18: 0.08563912004428575, 19: 0.08563912004428575, 20: 0.08563912004430115, 21: 11.299942520276396, 24: 2.053987586265404, 27: 11.299942520276394, 29: 11.2999425202764, 32: 2.053987586265404, 34: 12.679166736949705, 37: 2.053987586265404, 40: 3.0384094999001734, 43: 0.08563912004428575}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.2103431468385755, 1: 5.044916531592305, 5: 27.754435911775396, 6: 0.2103431468385755, 10: 27.7544359117753, 11: 7.462811566306556, 12: 31.14202749119615, 13: 0.2103431468385755, 20: 0.2103431468385755}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,1,"{0: 2.3397075497118944, 5: 0.09755194892677405, 6: 0.09755195068270714, 9: 0.0975519505744936, 10: 12.871821136013866, 11: 2.3397075497118944, 12: 14.44290235095119, 13: 12.871821136013867, 14: 4.0619644865342925, 15: 19.457019511181134, 17: 0.09755199247969515, 20: 14.442238536555106, 21: 14.442902350951185, 22: 2.3397075497118944}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.06243697782529855, 1: 9.244009665043508, 3: 1.4975022782902663, 4: 4.032330940963006, 5: 1.4975022782902663, 6: 9.24400965340157, 7: 0.06243697782529855, 8: 9.244009653401582, 9: 12.465228385934912, 10: 12.465228385934978, 11: 9.244009653401559, 12: 2.599812559338149, 13: 1.4975022782902663, 14: 1.4975022782902663, 15: 1.4975022782902663, 16: 1.4975022782902663, 17: 1.4975022782902663, 18: 1.4975022782902663, 19: 1.4976748860577713, 21: 2.2152154152271573, 22: 9.331170073818466, 23: 1.4975022782902663, 24: 2.599690762065046, 26: 2.215215505149295}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 6.645065008197463, 4: 24.71321019717663, 5: 34.113866832170544, 6: 25.169041500706946, 7: 4.4921137316127515, 8: 4.4921137316127515, 15: 0.1872944551669027, 16: 0.1872945433560154}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.6585533758419995, 4: 1.6585533758419995, 5: 1.6585533758419995, 6: 4.459669090688331, 8: 1.6585533758419995, 9: 1.6585533758419995, 10: 10.238170299971491, 13: 9.124474723774354, 14: 10.238170344869038, 15: 1.6585533758419995, 16: 2.8794132382514, 18: 2.453452945290688, 19: 10.238170344869038, 20: 10.238170344869033, 21: 0.06915185495928075, 22: 1.6585533758419995, 23: 2.2220229326213503, 24: 1.6585533758419995, 25: 10.238170347834439, 26: 0.06915185495928075, 28: 4.460160020237167, 29: 2.8900991124403275, 30: 4.459671404338471, 31: 2.453454133290306}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,1,1,1,1,"{0: 8.086157184186979, 4: 44.730966434724216, 5: 0.33714487391457526, 6: 44.485717441637064, 8: 0.3371448739135086, 9: 0.3371448739133571, 10: 0.3371448738943154, 15: 0.33714482229203097, 16: 0.3371448739103633, 17: 0.3371448737286853, 18: 0.33714487388491576}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 1.465356411140425, 4: 1.465356411140425, 6: 3.940250787950333, 7: 9.045574774019853, 8: 9.045574759139258, 10: 0.06109668551088472, 13: 9.045574759139269, 14: 9.04557475913924, 15: 2.544004141027202, 16: 2.543443223014884, 17: 9.045574759139258, 19: 1.465356411140425, 20: 2.5440041439797496, 21: 1.465356411140425, 22: 2.167662972043407, 25: 1.465356411140425, 28: 2.1676629742656024, 30: 1.465356411140425, 31: 9.045574759139244, 32: 6.120030916838398, 34: 2.1676629742656024, 36: 2.1676629742656024, 37: 1.465356411140425, 38: 9.04557475913924}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.3787848494043184, 4: 1.3787848494043184, 5: 1.3787848494043184, 6: 10.469985954701192, 8: 1.3787848494043184, 9: 10.470723980097642, 10: 1.3787848494043184, 11: 1.3787848494043184, 12: 3.707420997913171, 13: 8.511172665733215, 14: 10.507695535759902, 15: 8.511172665733211, 16: 3.712263373061887, 18: 2.0395999531650495, 19: 11.47702296819176, 20: 10.470723979733377, 21: 10.470723980079384, 22: 1.3787848494043184}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.04975764835542862, 1: 7.3667912562073, 3: 1.19339843743092, 4: 3.213469197284814, 5: 1.19339843743092, 6: 7.3667912469295365, 7: 0.04975764835542862, 8: 7.366791246929546, 9: 9.933864070630019, 10: 9.933864070629939, 11: 7.366791246929525, 12: 7.366791246929521, 13: 6.5654407246327855, 14: 0.04975764835542862, 17: 0.04975764835542862, 19: 7.366791246929544, 21: 1.19339843743092, 22: 9.933864070622242, 24: 0.04975764835542862, 25: 7.366791246929521, 26: 1.19339843743092, 27: 2.0642143987451678, 29: 1.7653627381697308}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.047022166535307545, 1: 1.1277900367598497, 2: 1.1277900367598497, 3: 1.1277900367598497, 4: 1.1277900367598497, 5: 1.1277900367598497, 6: 6.96179374012104, 10: 6.204498350205708, 12: 0.047022166535307545, 16: 1.1277900367598497, 17: 6.2044983502057125, 19: 0.047022166535307545, 20: 6.318988198502257, 21: 6.961793740121025, 22: 6.961793740121041, 23: 0.047022166535307545, 28: 6.961793740121026, 29: 6.961793740121026, 31: 0.047022166535307545, 32: 1.1277900367598497, 34: 6.96179374012104, 35: 1.1277900367598497, 36: 6.961793740121026, 37: 6.9617937401210215, 38: 6.961793740121033, 39: 1.1277900367598497, 40: 6.961793740116142, 42: 1.1277900367598497, 43: 0.0470221665352619, 44: 0.047022166535307545, 46: 0.047022166535307545}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.7196917684410667, 1: 0.7196917684735901, 2: 0.7196917684797092, 4: 94.96215762072654, 6: 0.719691768471766, 7: 0.7196917684740428, 8: 0.7196917684804337, 9: 0.7196917684528522}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.13956537511259803, 1: 9.000763966182802, 8: 18.41542411666107, 9: 3.3473668085976396, 11: 0.13956537511259803, 12: 5.803395801997657, 13: 0.13956537511259803, 15: 0.13956537511259803, 17: 0.13956537511259803, 19: 3.3473668085976396, 20: 18.651379080029756, 22: 0.13956537511259803, 23: 0.13956537511284892, 24: 18.415424116661104, 27: 3.3473668085976396, 30: 0.13956537511259803, 34: 18.41542411666106, 37: 0.13956537511259803}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,0,0,0,0,"{0: 1.6874171464996437, 4: 4.556400839150789, 5: 2.4961515456581105, 6: 2.929523616699282, 8: 2.4961515456483223, 10: 0.07035530328428992, 11: 9.283267771761013, 12: 1.6874171465021224, 13: 4.537291077743554, 14: 2.929523749829798, 15: 10.416345015092185, 16: 10.416345015092215, 17: 10.416345015092212, 18: 2.4961515456581105, 19: 2.9295236166992846, 20: 2.928720823820511, 21: 1.6874171464996437, 22: 10.416345018109228, 23: 0.07035530328428992, 26: 1.6874171464996437, 27: 10.416345015092185, 28: 1.6874171464996437, 29: 1.6874171464996437, 31: 0.07035530328428992}"
