,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 27.06746439550784, 2: 26.98841143375519, 6: 45.94412417073697}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03479843322789591, 4: -0.07929315124242559, 5: 0.05925175848647232, 6: -1.2662554749896926, 8: -2.7654752962306333, 9: -0.10588012439550328, 10: 0.05925175848257517, 11: 0.07164897723173852, 12: 27.763625622162923, 13: 0.059251758830873344, 14: 0.45494717891112846, 15: 0.05925175848259023, 17: 0.059251758482592745, 18: 0.05931797375787909, 19: -0.32585935144069283, 20: 0.034798433230961906, 21: 27.749121981415474, 22: 0.05925175848259023, 23: 0.05925175848259023, 24: 39.820711624823794, 25: 0.034798433230049136, 27: 0.05925175854013354, 28: 7.926476893525031, 29: 0.059251758482592745, 30: 0.05925202002904233}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.02971610447309549, 4: 0.050594859370418924, 5: 5.794996857478911, 6: 0.1880026091710828, 8: 0.029716104475987097, 11: 0.050598009220221785, 13: -5.69257772563275, 14: 21.404359398930676, 17: 5.794996857477937, 18: 5.79498218573115, 19: -0.004411700576737939, 21: 0.050598009220221785, 22: 0.07286929834906808, 23: -0.09355189761330356, 24: 0.029716104476236908, 25: 0.02971610447623798, 27: 0.030845871316166625, 28: 23.698703875298822, 29: 0.029716104476184373, 30: 23.698703875298783, 31: 0.02971610447597423, 33: 0.050598009220221785, 34: 18.880796971662576, 35: 0.050598009222812115}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.022759129716511905, 4: 18.14969024977392, 5: 0.03875227509178092, 6: -0.07063792300423416, 8: 0.022759129718072906, 9: 13.829690297467303, 10: 0.03875227509178092, 11: 0.7181335139689935, 12: 0.03875227509208639, 13: 0.03875227683703601, 14: 17.871499241152705, 15: 0.038752275091779274, 17: -0.03286142559629246, 18: 0.038829326788630034, 21: 0.022759129717078497, 23: 4.438303321373802, 24: 20.78513551877204, 25: 0.038752275091779274, 26: 23.97142683785523}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0996946819075196, 4: 79.50687972485196, 5: 0.08297211945480265, 7: 0.09969510301252886, 10: 0.09969468190563478, 11: 0.10151974091866799, 12: 0.09969468190609879, 13: 19.81015458413813, 20: 0.09969468190464562}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 50.9709114138093, 4: -157.55018068758955, 6: 51.094132384604656, 7: 50.984553169364325, 8: 53.52964952585143, 9: 50.97093419395983}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.02755482715054714, 4: -0.08515109386437644, 5: 5.373521851704636, 6: -0.08523695295281367, 8: 0.04691797279869522, 9: -0.08511905529638565, 10: 0.04691797336300234, 11: 0.04691797336325685, 12: 21.975873050469236, 13: 0.04691797776437949, 14: 0.26911291557244577, 15: 0.04691797336301029, 17: 0.04691797336301029, 18: -0.08498202047673159, 19: 3.9168968161054654, 20: -5.299049051196425, 21: 0.04692428087472568, 22: 50.9102830717597, 23: 0.04879914078196224, 24: 21.97507240359437, 25: 0.02755482715121324, 27: 0.666502765201625, 28: 0.030526403656345177, 29: 0.046917973363044096, 30: 0.04249000238606593}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.05010786047528658, 1: 39.96120515342002, 3: 0.08531932536487352, 4: 0.08531932536486629, 5: 0.08531932536487352, 6: 39.96120512644436, 7: 0.050107860394074326, 8: 0.1199280259432179, 9: 0.08537943988380961, 10: 0.0501078604765069, 11: 0.08531932536497477, 14: 9.771633904008503, 15: 9.77163390398183, 16: -0.24790576185206825, 18: 0.08531932536487352}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.04126978972432883, 4: 0.07027062388601735, 5: 32.852079180314846, 6: 0.07027071325249817, 7: 0.04126978972478298, 8: 27.749823370668334, 9: 0.07027062388613944, 10: 0.04126984257050288, 11: 0.07027062388614243, 12: 32.912811134827, 13: 0.25095477563253954, 14: 0.07027062388609479, 15: -0.12756452233161467, 16: 0.07009819990568857, 17: 0.0006439880953833477, 20: 0.04126978972125699, 22: 6.229890829726826, 23: -0.6544771361957752, 25: 0.07027062388614243, 26: 0.07027068528340308, 27: -0.12736971958109408, 28: 0.07027062390925488, 31: 0.04559492143516745, 34: 0.07027062388614243}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.018858463538120155, 1: 3.6776266235001542, 2: 9.05982370947389, 3: 3.6776266235094077, 4: 1.4051431542293324, 5: 0.032110558773532284, 6: 0.03211223520902512, 10: 15.039694874889166, 12: 0.01885846354303682, 16: 0.01885846354203049, 17: 0.03211055853545715, 19: -3.62635004999135, 20: -0.05718432318184494, 21: 0.03211071316470126, 22: 0.03211069322940742, 27: 15.03810990798642, 28: 15.039694835831204, 30: 19.862897867927103, 31: 0.032110558535515664, 33: 0.018858463543040903, 34: 0.03220309380404737, 35: -0.05809154920822673, 36: 0.03211055853545715, 37: 15.039694835206125, 38: 0.03211055853545715, 39: 0.03211055853545715, 41: 1.6214005436338081, 42: 3.7836519639168893, 43: 3.726186753939303, 45: -3.62655971268567}"
