,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.16543021905192504, 2: 0.16619583079273945, 6: 99.66837395015534}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.05037052252353578, 4: 0.6378600819577938, 5: 0.6378595624992957, 6: 0.6378597599425273, 8: 0.0504571491565087, 9: 0.6378675312104616, 10: 0.6378597100702578, 11: 2.2626486420979273, 12: 87.5712250370328, 13: 0.639668382228558, 14: 0.6378597974100741, 15: 0.637859786137277, 17: 0.05046199779082619, 18: 0.6379302225468216, 19: 0.678221050051163, 20: 0.050451762606806776, 21: 0.6378597518683681, 22: 0.6378597691786634, 23: 0.6378597521743101, 24: -0.726309804000184, 25: 0.05043557511843168, 27: 0.637859634874659, 28: 0.637859505715104, 29: 0.6378595848492762, 30: 0.39225523495873105}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.028156358260718228, 4: 0.35654758614859533, 5: 0.028218604473672502, 6: 0.35654748097044253, 8: 0.0282131473252225, 11: 0.3565462252714534, 13: 0.35654754700367103, 14: 0.35654763582541454, 17: 0.35655254797436525, 18: 0.3565321324400434, 19: 0.35654791388772344, 21: 0.02820904369262215, 22: 0.3565486296447857, 23: 0.3565631415852947, 24: 0.028202434288612518, 25: 0.35654764488379664, 27: 0.35654762293005127, 28: 46.26238122582572, 29: 0.028196562448427137, 30: 48.50107283925051, 31: 0.028183009951866556, 33: 0.04749397826077321, 34: 0.35654790757885474, 35: 0.3565487800773882}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.5147390047783051, 4: 6.518449437654159, 5: 6.5184622935427035, 6: 6.5184630911970105, 8: 0.5156357769304446, 9: 6.520094124154947, 10: 6.518463199919481, 11: 6.518462446137174, 12: 6.518511435346272, 13: 6.5184625541168, 14: 6.5184631616416775, 15: 6.518462587905546, 17: 0.5155219454078844, 18: 6.5184579350737195, 21: 0.5148342569709375, 23: 6.5184486813508835, 24: 6.518460372437202, 25: 6.67914912666332, 26: 6.518458568771533}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 3.0954377316821047, 4: 39.1730774717702, 5: 39.1731506704069, 7: 3.097044057109821, 10: 3.0882590117705426, 11: 3.0824261587227797, 12: 3.0938482470274984, 13: 3.099571651469698, 20: 3.09718500004046}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0591939743081116, 4: 99.70457370997879, 6: 0.059200875425495444, 7: 0.058930554309317464, 8: 0.05893102364865941, 9: 0.05916986232962309}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.012473106056690693, 4: 0.15800274110962284, 5: 0.1579454896667502, 6: 18.726263171218932, 8: 0.012493920929993777, 9: 0.15794688922882114, 10: 0.15794556618591293, 11: 0.15794597089935028, 12: 21.13134331503238, 13: 0.15808777798795154, 14: 0.15794558692158542, 15: 0.15794558306125855, 17: 0.012494030672478498, 18: 20.693231149842116, 19: 8.71308976451194, 20: 0.012493760889251807, 21: 7.439012051607338, 22: 0.1579455763917988, 23: 0.15794556169718432, 24: 21.02103603955322, 25: 0.012487671544072132, 27: 0.15794555937792235, 28: 0.1579455381053149, 29: 0.16008867574717114, 30: 0.15794550176094788}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.015390010066798248, 1: 25.920980901838156, 3: 0.19466989197041829, 4: 0.1946698746722688, 5: 0.19466990499157621, 6: 21.661997734165038, 7: 0.015395540047004332, 8: 26.093947540357494, 9: 0.19466982966220642, 10: 0.19464747213287262, 11: 24.89882517163774, 14: 0.015402531688640295, 15: 0.19466896604987025, 16: 0.19466976330014799, 18: 0.015394867419775223}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.0330532322466391, 4: 0.4016628790781582, 5: 0.41841056615030076, 6: 0.41841032203995737, 7: 0.03309403077988885, 8: 0.43865674911095076, 9: 0.4184105109257706, 10: 0.41834106659688913, 11: 0.4184132943861464, 12: 92.68509573761739, 13: 0.41841052096020387, 14: 0.4184118919600329, 15: 0.41841060583557244, 16: 0.4184103162229764, 17: 0.4184100467694041, 20: 0.03305957363114022, 22: 0.4184105310814818, 23: 0.41841057302972057, 25: 0.033098379101125196, 26: 0.41841032743265316, 27: 0.4184105641622414, 28: 0.4184102294834227, 31: 0.03308872092691155, 34: 0.03309933047103169}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.01187529634167046, 1: 0.15017889269065066, 2: 0.14984832026493694, 3: 0.15017909318780368, 4: 0.1490779390394593, 5: 0.1501790944374342, 6: 0.011885238049609188, 10: 20.126845931953024, 12: 0.011880975587735458, 16: 0.01187973615950309, 17: 0.15017909596171372, 19: 0.011879335853902344, 20: 0.15017907308844972, 21: 0.15017898370517732, 22: 0.150179081315444, 27: 0.1493281383956365, 28: 2.060359245117585, 30: 0.012647758370182581, 31: 17.56572505750841, 33: 0.15020172523611508, 34: 0.1501790835535637, 35: 11.053782834758483, 36: 0.15017909372351562, 37: 8.78542919423568, 38: 0.15011649592901433, 39: 18.085184433080197, 41: 19.987392642956202, 42: 0.011884881074345557, 43: 0.13928218608526124, 45: 0.011881142339301373}"
