,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.7763531741327983, 6: 99.22364682586719}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 12.38243883656576, 5: 0.7396464173188732, 6: 1.5156017959624244, 8: 2.7349321569967877, 9: 4.059005299536334, 10: 5.875363150973398, 11: 3.392264499767302, 12: 6.2505074857637775, 13: 2.4018443339869986, 14: 1.4327945290152648, 15: 3.877770499274341, 17: 4.109858037882707, 18: 2.5786138518579813, 19: 2.4280445073553665, 20: 2.713633166272372, 21: 2.891240001958018, 22: 1.0749251277138565, 23: 2.0993965611400816, 24: 24.43158128356644, 25: 0.0, 27: 1.020368497374154, 28: 1.20805741128017, 29: 6.459003748851225, 30: 4.32310879958637}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.0683945323527445, 4: 9.577165320570186, 5: 1.7713205941221877, 6: 2.2507007374449115, 8: 0.2832510704151518, 11: 0.5562513096192564, 13: 1.3774658815842737, 14: 7.4838540837324885, 17: 5.85738235441593, 18: 0.45506217457375076, 19: 4.776296211578678, 21: 6.176903044898559, 22: 7.022673277527475, 23: 2.4019085251590377, 24: 0.7502475108579519, 25: 3.35133208528448, 27: 2.0518359705823346, 28: 15.38886831319183, 29: 0.013214885734319034, 30: 21.886419241311156, 31: 0.11491756959510871, 33: 0.43487831174472086, 34: 2.2205561472550626, 35: 3.729100846448406}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.1978109649070931, 4: 20.97432195140469, 5: 0.8866554617530099, 6: 3.954261620343697, 8: 2.184508064580941, 9: 17.755679627163534, 10: 4.103758497865466, 11: 9.01855311631245, 12: 5.079754216037298, 13: 4.329889062538894, 14: 4.260385957190439, 15: 1.9503506506956891, 17: 5.669412055670328, 18: 1.4911613116312543, 21: 0.0, 23: 6.534304465769776, 24: 2.131432044055127, 25: 8.50908270796778, 26: 0.9686782241125313}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.7988681534188814, 4: 68.40001224518144, 5: 21.166389257761587, 7: 2.664605705058359, 10: 1.1983022301283222, 11: 0.3994340767094407, 12: 0.0, 13: 3.0756423906626935, 20: 2.296745941079284}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.594160187977747, 4: 95.58363817807854, 6: 0.8222016339437028, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 8.862972048528084, 5: 4.500031064939026, 6: 6.599169192946041, 8: 6.366089026727724, 9: 5.429855810727392, 10: 0.23512980825210833, 11: 0.45524707005410503, 12: 6.54566865615577, 13: 2.0585952154875735, 14: 0.7067374947069642, 15: 1.3961234007710843, 17: 3.460299875159686, 18: 5.025792700249459, 19: 6.818370842988575, 20: 2.8155436764924167, 21: 3.179412827085714, 22: 5.132967492394, 23: 1.3384569483872337, 24: 16.806573286151078, 25: 0.3619239866713405, 27: 3.7587400401342954, 28: 0.9779951741232008, 29: 6.579848756940648, 30: 0.5884556039264858}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 31.507712174506096, 3: 0.6846866526683857, 4: 6.12412697488593, 5: 3.127215166651268, 6: 17.612989873143356, 7: 3.797783125872142, 8: 7.200845228714219, 9: 5.604357150911966, 10: 4.78551774665511, 11: 5.4490165372834785, 14: 2.4438038334512573, 15: 3.79972635314669, 16: 1.978212027776504, 18: 5.884007154333614}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 3.077858583550815, 5: 7.829568065287533, 6: 3.442015865507318, 7: 2.9515598272636145, 8: 6.551054401561105, 9: 0.2162537766211621, 10: 1.8157734431648143, 11: 3.514769282991266, 12: 6.819050266180824, 13: 0.8749302920297132, 14: 2.4614225657778417, 15: 7.993636253365555, 16: 5.824462068057527, 17: 7.604748223509999, 20: 0.12155003695867035, 22: 10.012779979024309, 23: 1.5117639929511004, 25: 5.302993455083862, 26: 3.0995259424460935, 27: 11.597221493134485, 28: 1.033175314148698, 31: 0.4575440639657101, 34: 5.886342807417977}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.25468445166222436, 1: 12.51275402519705, 2: 0.6549692614489819, 3: 2.1604693598092792, 4: 0.5828759067472928, 5: 0.28929733207259034, 6: 1.5571439984259976, 10: 2.207265247739278, 12: 0.3566234995705214, 16: 0.0, 17: 1.5895969237002756, 19: 3.476797858831456, 20: 7.466487551505994, 21: 0.9675963504918242, 22: 1.4842034998838678, 27: 8.066457875821818, 28: 12.01858110337301, 30: 1.9913791506959009, 31: 0.5056275680392261, 33: 1.661105646509089, 34: 7.480014561072791, 35: 2.7803418933958395, 36: 7.467270945629854, 37: 11.111863988631267, 38: 1.293105933481984, 39: 1.8550025477899805, 41: 3.873213147922053, 42: 0.5518163119348195, 43: 0.5577589491402715, 45: 3.2256951094754522}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.07865238322940828, 4: 8.40811177275705, 5: 4.756890038356319, 7: 0.7818046217382488, 8: 0.15730476645881655, 9: 0.0, 15: 15.360026855991746, 16: 12.23054253261036, 17: 14.997605284997586, 18: 3.674516499283741, 23: 4.560029136344214, 24: 8.013895655860166, 25: 26.806737736495972, 26: 0.12359665516265704, 33: 0.05028606071369824}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 2.079397202267645, 5: 2.5173561667294924, 6: 37.631448741219906, 7: 1.6002696802657648, 12: 5.129807581240205, 13: 1.9607866198038932, 14: 41.6163113744735, 15: 0.328788549389573, 20: 4.654373893815379, 21: 1.3286355456292605, 23: 0.3035461235096986, 24: 0.10118204116989954, 25: 0.0, 33: 0.7480964804857919}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0, 4: 1.5543696351861442, 5: 1.416013164666915, 6: 19.460573779644513, 7: 1.7595447020847947, 8: 6.640075472055688, 9: 4.723535284103937, 10: 1.3841946612042708, 11: 6.764393952708903, 12: 8.576844415732182, 13: 4.9945167227288385, 14: 0.01074332982015944, 15: 6.820824195402809, 16: 2.084509111673724, 17: 11.149081071778216, 20: 0.0, 22: 0.1262560153422256, 23: 7.544373188610075, 25: 3.0228683264115106, 26: 2.7558642029554816, 27: 1.8341499272067983, 28: 2.987420978443356, 30: 4.3898478622394554}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.004663079756552436, 1: 90.00658557792717, 4: 0.0, 5: 0.8332564826516392, 12: 3.2824860009606196, 18: 2.34072594311554, 19: 0.0, 20: 0.0, 24: 3.532282915588471}"
