,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 2.137840996593126, 2: 2.137840996593126, 6: 95.72431800681373}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.4254590550503634, 4: 19.050714389159594, 5: 0.42545901193124713, 6: 0.42545901193124713, 8: 0.42545910997775815, 9: 10.53092599610058, 10: 0.42545901193124713, 11: 0.42545901193124713, 12: 10.53092599610058, 13: 10.53092599610058, 14: 0.42545901193124713, 15: 0.42545901193124713, 17: 0.42545910997775815, 18: 10.53092599610058, 19: 10.53092599610058, 20: 0.42545910997775815, 21: 0.42545901193124713, 22: 0.42545901193124713, 23: 0.42545901193124713, 24: 10.53092599610058, 25: 0.42545910997775815, 27: 0.42545901193124713, 28: 0.42545901193124713, 29: 10.53092599610058, 30: 0.42545901193124713}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.27027489567393287, 4: 12.102057465853873, 5: 0.2702748682936999, 6: 0.2702748682936999, 8: 2.527034066667794, 11: 0.2702748682936999, 13: 12.102057465853873, 14: 12.102057465853873, 17: 0.2702748682936999, 18: 0.2702748682936999, 19: 0.2702748682936999, 21: 0.2702749289060391, 22: 6.689821009283032, 23: 6.689821009283032, 24: 0.2702749289060391, 25: 12.102057465853873, 27: 12.102057465853873, 28: 6.689821009283032, 29: 0.2702749289060391, 30: 6.689821009283032, 31: 0.2702749289060391, 33: 0.2702748682936999, 34: 0.2702748682936999, 35: 6.689821009283032}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.4961268691758614, 4: 22.214996186503683, 5: 0.49612681889475463, 6: 0.49612681889475463, 8: 0.49612693322657575, 9: 12.280089663033738, 10: 0.49612681889475463, 11: 0.49612681889475463, 12: 12.280089663033738, 13: 12.280089663033738, 14: 0.49612681889475463, 15: 0.49612681889475463, 17: 0.49612693322657575, 18: 22.214996186503683, 21: 0.4961268691758614, 23: 0.49612681889475463, 24: 0.49612681889475463, 25: 12.280089663033742, 26: 0.49612681889475463}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 11.11143911278973, 4: 11.11105056947344, 5: 11.11105054782556, 7: 11.111051730162954, 10: 11.11108890113096, 11: 11.11108890113096, 12: 11.11108890113096, 13: 11.11108890113096, 20: 11.11105243522448}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.0089655242158435, 4: 89.95510052881859, 6: 2.008983486741384, 7: 2.008983486741384, 8: 2.008983486741384, 9: 2.008983486741384}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.4254590539387337, 4: 19.050714719791166, 5: 0.42545901022507765, 6: 0.42545901022507765, 8: 0.4254591066183996, 9: 10.530925953870799, 10: 0.42545901022507765, 11: 0.42545901022507765, 12: 10.530925953870799, 13: 10.530925953870799, 14: 0.42545901022507765, 15: 0.42545901022507765, 17: 0.4254591066183996, 18: 10.530925953870799, 19: 10.530925953870799, 20: 0.4254591066183996, 21: 0.42545901022507765, 22: 0.42545901022507765, 23: 0.42545901022507765, 24: 10.530925953870799, 25: 0.4254591066183996, 27: 0.42545901022507765, 28: 0.42545901022507765, 29: 10.530925953870799, 30: 0.42545901022507765}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.7690379229567328, 1: 19.03515762535415, 3: 0.7690377235821856, 4: 0.7690377235821856, 5: 0.7690377235821856, 6: 19.03515762535415, 7: 0.7690379229567328, 8: 19.03515762535415, 9: 0.7690377235821856, 10: 0.7690377235821856, 11: 34.43511156641275, 14: 0.769037723579331, 15: 0.7690377235821856, 16: 0.7690377235821856, 18: 0.7690379229567328}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.3936270242036439, 4: 0.39359964402489306, 5: 0.3935996440256287, 6: 9.742345577569388, 7: 0.3935997347301872, 8: 9.742345577569388, 9: 0.3935996440256287, 10: 0.3935996440256287, 11: 9.742345577569388, 12: 9.742345577569388, 13: 0.3935996440256287, 14: 0.3935996440256287, 15: 9.742345577569388, 16: 0.3935996440256287, 17: 17.62415224905108, 20: 0.3935996839158845, 22: 0.3935996440256287, 23: 0.3935996440256287, 25: 0.3935997347301872, 26: 9.742345577569388, 27: 0.3935996440256287, 28: 17.62415224905108, 31: 0.3935996839158845, 34: 0.3935997347301872}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.28049184852007103, 1: 0.28049149955321956, 2: 0.28049149955321956, 3: 0.28049149955321956, 4: 0.28049149955321956, 5: 0.28049149955321956, 6: 0.2804914989159979, 10: 12.559534808834405, 12: 0.2804943564486204, 16: 0.2806544803894415, 17: 0.2804914989159979, 19: 0.28049184852007103, 20: 0.28049149955321956, 21: 12.559401622901749, 22: 2.622550740848037, 27: 0.2804914989159979, 28: 12.559401622901749, 30: 0.28049149955321956, 31: 12.55953480633473, 33: 2.622550740848037, 34: 0.28049149955321956, 35: 12.559401622901749, 36: 0.28049149955321956, 37: 12.559401622901749, 38: 0.28049149955321956, 39: 2.622550740848037, 41: 11.165663078689409, 42: 0.28049735865594505, 43: 0.28049735865594505, 45: 0.28049184852007103}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.5999566509417504, 4: 1.5999007038716395, 5: 1.5999007007545212, 7: 1.5999062233178398, 8: 1.5999062233178398, 9: 1.5999062233178398, 15: 1.5999007038716395, 16: 1.5999007007572792, 17: 39.600608773823495, 18: 1.5999009725245794, 23: 1.5999007038716395, 24: 1.5999007007572792, 25: 39.6006087738235, 26: 1.5999009725245794, 33: 1.5999009725245794}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.5999566509417507, 4: 1.5999007038716397, 5: 1.5999007007572794, 6: 39.600608773823495, 7: 1.5999009725245796, 12: 1.5999007038716397, 13: 1.5999007007572794, 14: 39.600608773823495, 15: 1.5999009725245796, 20: 1.5999007038716397, 21: 1.5999007007545214, 23: 1.59990622331784, 24: 1.59990622331784, 25: 1.59990622331784, 33: 1.5999009725245796}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.4778427599122611, 4: 0.47780952179755676, 5: 0.4778095217984497, 6: 11.826701452277149, 7: 0.477809631909072, 8: 11.826701452277149, 9: 0.4778095217984497, 10: 0.4778095217984497, 11: 11.826701452277149, 12: 11.826701452277149, 13: 0.4778095217984497, 14: 0.4778095217984497, 15: 11.826701452277149, 16: 0.4778095217984497, 17: 21.394805320692434, 20: 0.47780957022314813, 22: 0.4778095217984497, 23: 0.4778095217984497, 25: 0.477809631909072, 26: 11.826701452277149, 27: 0.4778095217984497, 28: 0.4778095217984497, 30: 0.477809631909072}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.894768410207502, 1: 84.84175807692432, 4: 1.894783891322309, 5: 1.894783891322309, 12: 1.8947701649343132, 18: 1.894783891322309, 19: 1.894783891322309, 20: 1.894783891322309, 24: 1.894783891322309}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.3392844618585516, 1: 0.33928438280818873, 8: 15.192084540676193, 9: 0.33928438280883394, 10: 15.192084540676193, 13: 0.33928441729380565, 16: 0.3392844618585516, 17: 8.39793875977354, 18: 0.33928438280883394, 19: 8.39793875977354, 20: 0.33928438280883394, 21: 15.19209684586594, 24: 0.33928441729380565, 27: 0.33928441729380565, 29: 15.19209684586594, 32: 0.33928441729380565, 34: 15.192084540676193, 37: 0.33928441729380565, 40: 0.3392844618585516, 43: 3.172262163413102}"
