,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 32.19597278138648, 2: 21.850923513753592, 6: 45.95310370485992}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.5188564275854293, 4: 6.30725298091456, 5: 5.5076901547635355, 6: 2.2557243373846454, 8: 3.546243960478087, 9: 4.790119859686752, 10: 6.519247028091997, 11: 2.3200224257482844, 12: 3.8220028201103564, 13: 2.6382062662950685, 14: 3.825380477130284, 15: 0.8497179175528528, 17: 2.793058607219836, 18: 2.796806106603298, 19: 5.644095031670331, 20: 3.284817775516012, 21: 5.080734659818898, 22: 3.5002048369818017, 23: 4.706727632100417, 24: 10.763078319240805, 25: 2.0255594884888635, 27: 5.917609682299887, 28: 3.8726165443699445, 29: 1.9495054788713466, 30: 1.7647211810767127}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 1.8063979585995233, 4: 8.193731689300948, 5: 4.598327090805428, 6: 3.8423102682651313, 8: 4.74444634481054, 11: 3.1402312677906483, 13: 2.2439142785119732, 14: 3.00179407597279, 17: 2.7083361731040028, 18: 6.208922359933866, 19: 3.820103819319092, 21: 4.02757242936463, 22: 4.059404777205772, 23: 6.66915914264089, 24: 2.8357511048925796, 25: 3.9680748353871955, 27: 3.07048676431962, 28: 6.374801836484809, 29: 2.088735687785894, 30: 9.10059985798275, 31: 2.1495951915004436, 33: 4.2586012974269885, 34: 3.6382373632734346, 35: 3.450464385321059}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 2.9583548010526286, 4: 5.946033848955508, 5: 4.969544982553402, 6: 3.9696859253372714, 8: 3.140948383856035, 9: 6.349603750175743, 10: 6.415315578698536, 11: 6.137377651024498, 12: 4.405650455573327, 13: 5.974863587604643, 14: 4.670951786280087, 15: 3.6608750632474942, 17: 4.56195755706628, 18: 4.653723334500581, 21: 3.0370369681796214, 23: 11.155170390219112, 24: 8.091135418884537, 25: 5.643684160636379, 26: 4.258086356154308}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 8.715981837718873, 4: 10.643629155474102, 5: 10.326433201362804, 7: 21.517734072710923, 10: 7.182083904202378, 11: 12.031276745407197, 12: 17.912908618657216, 13: 4.856272299481817, 20: 6.813680164984701}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 7.773452526710254, 4: 79.15632196985091, 6: 2.6077949925002524, 7: 3.310190557141156, 8: 3.779322390243195, 9: 3.372917563554242}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.745150537424465, 4: 6.658933772378049, 5: 5.137065119089921, 6: 2.829316507172124, 8: 3.7383187404240394, 9: 2.8268193573726785, 10: 5.498469286993994, 11: 3.1818228063844054, 12: 2.0246158670218675, 13: 3.3922898960884136, 14: 2.6650118475488846, 15: 2.083895357328206, 17: 2.9846591986999553, 18: 2.6949800890581486, 19: 3.528579965847431, 20: 3.473506005728501, 21: 2.7572828740123745, 22: 5.154144188283526, 23: 5.317687783330979, 24: 12.612777740582457, 25: 2.5017250865478555, 27: 6.745072320995897, 28: 3.819240087449695, 29: 2.3667885590472504, 30: 4.26184700518888}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 4.087027258357524, 1: 23.467842731901328, 3: 3.608399221250211, 4: 5.2720764275216565, 5: 3.396079840504937, 6: 10.08553970623501, 7: 1.160439690598721, 8: 4.948059350367106, 9: 3.1860491891143874, 10: 5.105315202577716, 11: 7.477192027456292, 14: 11.18230835006215, 15: 11.260851422764748, 16: 3.668069125587213, 18: 2.094750455700997}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.6217610821535224, 4: 5.053200820885271, 5: 2.187816237738312, 6: 3.7047338902166143, 7: 4.16431407120517, 8: 4.489047302702533, 9: 7.030339575603699, 10: 4.495634502756061, 11: 3.233087845400011, 12: 4.346676313382005, 13: 3.9138671500061135, 14: 4.306886129523764, 15: 4.364361306546619, 16: 5.491262041079873, 17: 6.494669234002757, 20: 2.9475785145332027, 22: 3.099663049708873, 23: 4.264737617153963, 25: 3.8576306745306184, 26: 3.559805762756913, 27: 3.6564162302001972, 28: 4.082858270879396, 31: 2.869179752868411, 34: 4.764472624166115}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.399711391426884, 1: 6.037403209367336, 2: 3.6608399083198613, 3: 3.9950703011358297, 4: 3.688815726132042, 5: 3.995996263674604, 6: 3.3101417109706937, 10: 1.7565898788994727, 12: 4.277324715998831, 16: 2.2768405800592824, 17: 2.965718515034145, 19: 2.371402790122753, 20: 2.3815249038083652, 21: 2.499878285249032, 22: 5.644166329283372, 27: 4.141123407215915, 28: 4.698889272652796, 30: 2.4351476557881906, 31: 4.330247659196654, 33: 3.6879880756281884, 34: 2.8867449732927253, 35: 2.554100552354252, 36: 2.2654718934234044, 37: 3.3139396699782813, 38: 2.7728581720386716, 39: 4.537089213963617, 41: 4.168561091067502, 42: 3.2040595786689923, 43: 2.449428716652081, 45: 2.292925558596243}"
