,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 1.9776461192679693, 2: 1.9776461192679693, 6: 96.04470776146405}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.37654756080577445, 4: 0.9470404579629368, 5: 0.2966463335459246, 6: 1.3669279363309732, 8: 2.084336902504284, 9: 1.7350543539829588, 10: 11.137939005101384, 11: 6.748046131817569, 12: 6.748046131791605, 13: 6.748046131764301, 14: 7.887444402405131, 15: 6.749476860356426, 17: 3.4862438132067957, 18: 6.746049025790387, 19: 6.748046131782099, 20: 0.08690363339257955, 21: 0.6504612875018099, 22: 1.7184490808025588, 23: 1.9537350556375854, 24: 6.982124700852879, 25: -0.00674306086318145, 27: 8.112977857323937, 28: 3.251743473757556, 29: 6.753187792782624, 30: 0.6912689996631077}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,1,1,"{0: 0.41741146801885837, 4: 7.716239237798749, 5: 4.392426538738706, 6: 8.676715326749381, 8: 0.1394529920580808, 11: 5.034924468434657, 13: 7.716239237798749, 14: 2.5012839204073734, 17: 11.809114778967263, 18: 0.8853881556238017, 19: 0.8578559879496281, 21: 3.059813615007911, 22: 7.708564939910278, 23: 7.716239237798749, 24: 0.8252876554899933, 25: 0.033696035109813026, 27: -0.00843784298584417, 28: 7.716239243927207, 29: -0.008977484758079189, 30: 7.716324517292068, 31: 0.01410787504132162, 33: 0.9226359486642187, 34: 6.03537895816177, 35: 8.122075188795353}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.6193824492581571, 4: 1.5577852559831407, 5: 0.4879530549658771, 6: 2.248457462723505, 8: 3.4285222641985738, 9: 2.853987987775897, 10: 18.32077713079655, 11: 11.099849729176903, 12: 11.099849729134172, 13: 11.099849729089282, 14: 11.450038492778166, 15: 5.464881161302857, 17: -0.004796998126635026, 18: 1.485015004290134, 21: 0.6150847607615545, 23: 3.0435845985836933, 24: 2.887124224439398, 25: 11.105586748327934, 26: 1.137067214540846}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.2803519326992005, 4: 46.95905503105861, 5: 46.95905503106276, 7: 0.9669287888023079, 10: 0.9669287888023079, 11: 0.9669287888023079, 12: 0.9669287888023079, 13: 0.9669287888023079, 20: 0.966894061167897}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.87957161574909, 4: 91.57775782604621, 6: 1.8856676395511736, 7: 1.8856676395511736, 8: 1.8856676395511736, 9: 1.8856676395511736}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.3637802290119922, 4: 0.9856621670218418, 5: 0.8406106424663374, 6: 7.871923153419478, 8: 1.7343643648411573, 9: 6.820614073186204, 10: 2.425554661656613, 11: 6.7248159001530565, 12: 6.724815900148835, 13: 6.724815640931608, 14: 4.982784761645385, 15: 6.730539483228976, 17: 3.4742423760853383, 18: 6.722825669209707, 19: 6.724815900139527, 20: 0.08660446656786229, 21: 0.6482220665350139, 22: 1.7125332987475144, 23: 1.9470092987259786, 24: 6.9580886508629085, 25: -0.006719847793387231, 27: 8.085048831461316, 28: 3.2405493069332016, 29: 6.726346290341238, 30: 0.7501527144723046}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.013322329983805023, 1: 13.82803662283938, 3: 4.612926938208939, 4: 3.7294267695425254, 5: 1.1346015444215822, 6: 13.332179426784933, 7: 0.020964981244928682, 8: 13.332179222568014, 9: 11.910091247920434, 10: 8.426961994953015, 11: 11.701678526208573, 14: 11.702470553549526, 15: 2.360306631931909, 16: 1.9050619967443525, 18: 2.0164358730657086}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.1138037941573599, 4: 8.815420982110309, 5: 2.940619527476277, 6: 8.818066134549321, 7: -0.0030902277174936267, 8: 7.740902764010887, 9: 3.769083010873319, 10: 8.896504398493828, 11: 8.818053954030125, 12: 0.6088324995075199, 13: 0.9305299823197711, 14: 0.9707835890984586, 15: 0.8979518939375668, 16: 3.3843079680431316, 17: 0.9388430984072892, 20: 0.49205601778572866, 22: 0.7938708996537956, 23: 1.6544563799051164, 25: 7.014198743952674, 26: 8.818053954128453, 27: 1.6268685501359383, 28: 14.5551502335439, 31: 0.49205601778572866, 34: 6.912675833810997}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: -0.008800988865969448, 1: 3.6725231697843164, 2: 0.32281313151416263, 3: 1.3822240993801873, 4: 0.27193917107859134, 5: 2.3296935661389915, 6: 7.565118785187828, 10: 6.639918741232014, 12: 0.13672184378409716, 16: 0.7819828930793464, 17: 6.639918741232014, 19: -0.008828311797271103, 20: 0.1885910073994248, 21: 7.565118788500087, 22: 7.565119513877799, 27: 7.565118785233914, 28: 7.5651187852330075, 30: -0.007698916762037498, 31: 0.27607904227166247, 33: 7.565118785227585, 34: 0.935378810102418, 35: 7.565118785233021, 36: 7.5651188402795455, 37: 7.565118785232942, 38: 0.9968727366380179, 39: 6.640346733603902, 41: 0.4596186378415431, 42: 0.13672184378409716, 43: 0.13672184378409716, 45: -0.008807649229315513}"
