,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 44.222778044576614, 2: 44.222778044576614, 6: 11.554443910846775}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.969951121642958, 4: 0.7759832188377978, 5: 2.969951121642958, 6: 2.969951121642958, 8: 2.969951121642958, 9: 0.7759832188377978, 10: 2.969951121642958, 11: 2.969951121642958, 12: 25.71841340924288, 13: 25.718413409257963, 14: 2.969951121642958, 15: 0.7759832188377978, 17: 2.969951121642958, 18: 0.7759832188377978, 19: 0.7759832188377978, 20: 2.969951121642958, 21: 0.7759917277953593, 22: 2.969951121642958, 23: 2.969951121642958, 24: 0.7759832188377978, 25: 2.969951121642958, 27: 2.969951121642958, 28: 2.969951121642958, 29: 0.7759832188377978, 30: 0.7759832188377978}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 1.4354003640305517, 4: 0.3750386956487019, 5: 1.4354003640305517, 6: 1.4354003640305517, 8: 1.4354003640305517, 11: 1.4354003640305517, 13: 12.458093483383045, 14: 0.3750386956487019, 17: 1.4354003640305517, 18: 1.4354003640305517, 19: 0.3750386956487019, 21: 1.4354003640305517, 22: 0.3750386956487019, 23: 12.458093483383045, 24: 1.4354003640305517, 25: 12.458093483383045, 27: 17.174134372444094, 28: 12.458093483383045, 29: 1.4354003640305517, 30: 12.458093483383045, 31: 1.4354003640305517, 33: 1.4354003640305517, 34: 1.4354003640305517, 35: 0.3750386956487019}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.4261476385259697, 4: 0.8951773830157053, 5: 3.4261476385259697, 6: 29.73614096681398, 8: 3.4261476385259697, 9: 0.8951773830157053, 10: 3.4261476385259697, 11: 3.4261476385259697, 12: 0.8951773830157053, 13: 0.8951773830157053, 14: 0.8951773830157053, 15: 3.4261476385259697, 17: 3.4261476385259697, 18: 29.73614096681398, 21: 3.4261476385259697, 23: 3.4261476385259697, 24: 3.426147638525973, 25: 0.8951773830157053, 26: 0.8951773830180847}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 12.104664515142925, 4: 3.162683878856606, 5: 12.104664515142925, 7: 12.104664515142925, 10: 12.104664515142925, 11: 12.104664515142925, 12: 12.104664515142925, 13: 12.104664515142925, 20: 12.104664515142925}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 19.00678844382788, 4: 4.966057780860579, 6: 19.00678844382788, 7: 19.00678844382788, 8: 19.006788443827897, 9: 19.006788443827897}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.4756389899373703, 4: 0.6468302788192823, 5: 2.4756389899373703, 6: 2.4756389898885507, 8: 2.4756389899373703, 9: 0.6468302788192823, 10: 2.4756389899373703, 11: 2.4756389899373703, 12: 0.6468302788192823, 13: 0.6468302788192823, 14: 2.4756389899373703, 15: 2.4756389899373703, 17: 2.4756389899373703, 18: 32.59525824416303, 19: 0.6468302788192823, 20: 2.4756389899373703, 21: 2.4756389899373703, 22: 2.4756389899373703, 23: 2.4756389899373703, 24: 0.6468302788192823, 25: 2.4756389899373703, 27: 2.4756389899373703, 28: 2.4756389899373703, 29: 21.437897254034784, 30: 2.4756389899373703}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 7.999491639067554, 1: 2.0900920644497876, 3: 7.999372728897396, 4: 7.999491639067554, 5: 7.999491639067554, 6: 11.637106998843766, 7: 7.999491639067554, 8: 2.0900920644497876, 9: 7.999491639067554, 10: 7.999491639067554, 11: 2.0900920644497876, 14: 7.999491639067554, 15: 7.999491639067561, 16: 2.09781932730148, 18: 7.999491639067554}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 6.019461723043891, 4: 6.0194617178370216, 5: 6.019461723043891, 6: 1.5727535882592394, 7: 6.019461723043891, 8: 1.5727535882592394, 9: 6.019461723043891, 10: 6.019461723043891, 11: 1.5727535882592394, 12: 1.5727535882592394, 13: 6.019461723043891, 14: 6.019461723043891, 15: 1.5727535882592394, 16: 6.019461723043891, 17: 1.5727535882592394, 20: 6.019461723043891, 22: 6.019461723043891, 23: 1.5727535882592394, 25: 6.019461723043891, 26: 1.5727535882592394, 27: 1.5727535882592394, 28: 1.5727535882592394, 31: 6.019461723043891, 34: 6.019461723043891}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 1.5286582957203882, 1: 1.5286582957203882, 2: 1.5286582957203882, 3: 1.5286582957203882, 4: 1.5286582957203882, 5: 1.5286582957203882, 6: 1.5286582957203882, 10: 13.237479137057324, 12: 1.5286582957203882, 16: 1.5286582957203882, 17: 0.39940495187678493, 19: 1.5286582957203882, 20: 1.5286582957203882, 21: 19.764794434744903, 22: 1.5286582957203882, 27: 1.5286582957203882, 28: 19.661171587872207, 30: 1.5286582957203882, 31: 0.39940495187678493, 33: 1.5286582957203882, 34: 1.5286582957203882, 35: 0.39940495187678493, 36: 1.5286582957203882, 37: 13.237705870813489, 38: 1.5286582957203882, 39: 1.5286582957203882, 41: 0.39940495187678493, 42: 1.5286582957203882, 43: 0.39940495187678493, 45: 1.5286582957203898}"
