,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.09141887657623426, 2: 0.09141887657623426, 6: 99.81716224684753}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.012037218077820044, 4: 13.143029042516712, 5: 1.5482794762476335, 6: 1.5482794762476335, 8: 0.012037218077820044, 9: 9.745347307446083, 10: 1.5482794762476335, 11: 1.5482794762476335, 12: 9.745347307446083, 13: 9.745347307446083, 14: 1.5482794762476335, 15: 1.5482794762476335, 17: 0.012037218077820044, 18: 9.745347307446083, 19: 9.745347307446083, 20: 0.012037218077820044, 21: 1.5482794762476335, 22: 1.5482794762476335, 23: 1.5482794762476335, 24: 9.745347307446083, 25: 0.012037218077820044, 27: 1.5482794762476335, 28: 1.5482794762476335, 29: 9.745347307446083, 30: 1.5482794762476335}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.00928037367027582, 4: 10.132924392106041, 5: 1.1936821276066096, 6: 1.1936821276066096, 8: 2.1725065834819755, 11: 1.1936821276066096, 13: 10.132924392106041, 14: 10.132924392106041, 17: 1.1936821276066096, 18: 1.1936821276066096, 19: 1.1936821276066096, 21: 0.00928037367027582, 22: 7.513402513356713, 23: 7.513402513356713, 24: 0.00928037367027582, 25: 10.132924392106041, 27: 10.132924392106041, 28: 7.513402513356713, 29: 0.00928037367027582, 30: 7.513402513356713, 31: 0.00928037367027582, 33: 1.1936821276066096, 34: 1.1936821276066096, 35: 7.513402513356713}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.015188897345421035, 4: 16.58424044858931, 5: 1.9536622062268434, 6: 1.9536622062268434, 8: 0.015188897345421035, 9: 12.296950914349525, 10: 1.9536622062268434, 11: 1.9536622062268434, 12: 12.296950914349525, 13: 12.296950914349525, 14: 1.9536622062268434, 15: 1.9536622062268434, 17: 0.015188897345421035, 18: 16.58424044858931, 21: 0.015188897345421035, 23: 1.9536622062268434, 24: 1.953662206226847, 25: 12.29695091434953, 26: 1.9536622062268434}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4147280869567726, 4: 0.010349129643705783, 5: 97.08655397727053, 7: 0.41472837134513435, 10: 0.4147280869567726, 11: 0.4147280869567726, 12: 0.4147280869567726, 13: 0.4147280869567726, 20: 0.4147280869567726}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.09116883998834058, 4: 99.54415580005833, 6: 0.09116883998834058, 7: 0.09116883998834058, 8: 0.09116883998831948, 9: 0.09116883998831948}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.012037218077820044, 4: 13.143029042516712, 5: 1.5482794762476335, 6: 1.5482794762476335, 8: 0.012037218077820044, 9: 9.745347307446083, 10: 1.5482794762476335, 11: 1.5482794762476335, 12: 9.745347307446083, 13: 9.745347307446083, 14: 1.5482794762476335, 15: 1.5482794762476335, 17: 0.012037218077820044, 18: 9.745347307446083, 19: 9.745347307446083, 20: 0.012037218077820044, 21: 1.5482794762476335, 22: 1.5482794762476335, 23: 1.5482794762476335, 24: 9.745347307446083, 25: 0.012037218077820044, 27: 1.5482794762476335, 28: 1.5482794762476335, 29: 9.745347307446083, 30: 1.5482794762476335}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.02146780946242539, 1: 17.38036627639974, 3: 2.7612832612805374, 4: 2.7612832612805374, 5: 2.7612832612805374, 6: 17.38036627639974, 7: 0.02146780946242539, 8: 17.38036627639974, 9: 2.7612832612805374, 10: 2.7612832612805374, 11: 23.439967554356194, 14: 5.025547359093532, 15: 2.7612832612805422, 16: 2.7612832612805422, 18: 0.02146780946242539}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.011849666789340123, 4: 2.7739701036352797, 5: 1.5241558117248213, 6: 9.593505541983372, 7: 0.011849666789340123, 8: 9.593505541983372, 9: 1.5241558117248213, 10: 1.5241558117248213, 11: 9.593505541983372, 12: 9.593505541983372, 13: 1.5241558117248213, 14: 1.5241558117248213, 15: 9.593505541983372, 16: 1.5241558117248213, 17: 12.938248169102524, 20: 0.011849666789340123, 22: 1.5241558117248213, 23: 1.5241558117248213, 25: 0.011849666789340123, 26: 9.593505541983372, 27: 1.5241558117248213, 28: 12.938248169102524, 31: 0.011849666789340123, 34: 0.011849666789340123}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.009670350460302766, 1: 1.2438426427944347, 2: 1.2438426427944347, 3: 1.2438426427944347, 4: 1.2438426427944347, 5: 1.2438426427944347, 6: 2.2637989359065656, 10: 10.558726786176077, 12: 0.009670350460302766, 16: 0.009670350460302766, 17: 2.2637989359065656, 19: 0.009670350460302766, 20: 1.2438426427944347, 21: 10.558726786321683, 22: 2.2637989359065656, 27: 2.2637989359065656, 28: 10.558726786321683, 30: 1.2438426427944347, 31: 10.558726785934569, 33: 2.2637989359065656, 34: 1.2438426427944347, 35: 10.558726786321683, 36: 1.2438426427944347, 37: 10.558726786321683, 38: 1.2438426427944347, 39: 2.2637989359065656, 41: 10.558726784802518, 42: 0.009670351057420578, 43: 0.00967035105741834, 45: 0.00967035046030053}"
