,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.10802748532367461, 4: 0.12366253336308558, 5: 3.242593198557874, 6: 0.35521417256331383, 8: 0.9885860540491513, 9: 0.08177983310969866, 10: 9.359956552543725, 11: 4.351149952143855, 12: 4.88276400869717, 13: 8.832067383346427, 14: 12.096121123991988, 15: 9.088193336481362, 17: 0.37098760008925674, 18: 10.66812155841375, 19: 5.250568312467373, 20: 0.0, 21: 3.5869570310821004, 22: 0.6064591423546116, 23: 0.9885860540491513, 24: 0.918633512815185, 25: 0.0, 27: 4.925293766358971, 28: 7.272180546266548, 29: 11.811118124635973, 30: 0.0909787172957597}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.1960151770779799, 4: 11.16346599352129, 5: 3.403895020816494, 6: 8.968652410358402, 8: 0.0, 11: 9.73272881239761, 13: 11.785783143584124, 14: 0.14903103952052207, 17: 11.461032372446033, 18: 0.4498342407184071, 19: 3.5035126547201227, 21: 1.4388988198960084, 22: 13.01310542593623, 23: 11.781689321195268, 24: 2.7123108503281426, 25: 0.0, 27: 0.0, 28: 2.8862442301116484, 29: 0.0, 30: 2.0076788755252917, 31: 0.0, 33: 0.33636225657587265, 34: 3.5185095152698063, 35: 1.4912498400007335}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1842208472673921, 4: 0.21088352286570522, 5: 5.5296415036600175, 6: 0.6057519124409199, 8: 1.6858502253199326, 9: 0.1394603428906527, 10: 15.961670507549039, 11: 7.420079513743398, 12: 16.182576007973342, 13: 15.061453403342375, 14: 3.0147962685696124, 15: 12.401355615199835, 17: 0.0, 18: 0.380745596108653, 21: 0.1842208472673921, 23: 0.03247212242009686, 24: 0.7080023205365942, 25: 20.14167210850408, 26: 0.1551473343409609}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 4: 76.3436071997673, 5: 13.316711734731216, 7: 10.33968106550148, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.14689671915250385, 4: 0.6042962431737489, 5: 0.007206645479744048, 6: 10.664105450127822, 8: 2.687059467442597, 9: 9.554684680665831, 10: 6.375999578341975, 11: 2.669186573055936, 12: 8.888780669608426, 13: 7.847492412618059, 14: 1.911878987840932, 15: 10.412842916661042, 17: 0.32706773084428514, 18: 9.405161546213163, 19: 4.628972675066348, 20: 0.0, 21: 3.162310267269631, 22: 0.5346626558191483, 23: 0.8715509557849641, 24: 0.8098798408402056, 25: 0.0, 27: 4.342206196425326, 28: 6.411253607897154, 29: 7.697565486942932, 30: 0.038938692728234414}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 2.5573798871022326, 3: 0.10834476497539326, 4: 2.802164822108305, 5: 4.490801658361491, 6: 14.12672388276545, 7: 0.0, 8: 23.62272632789949, 9: 18.001511267102178, 10: 3.690315569887976, 11: 2.351321435437068, 14: 21.350187189073385, 15: 0.05990451571801558, 16: 5.904713541792993, 18: 0.9339051377760235}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 14.764100967087778, 5: 0.17532339615930606, 6: 12.195175874475558, 7: 0.0, 8: 6.581442957051189, 9: 3.3441986348229724, 10: 6.849353992288441, 11: 6.400069742032709, 12: 0.603180518686773, 13: 0.1686019628652429, 14: 0.08308305222846406, 15: 1.0381823478142513, 16: 0.6346442918342227, 17: 0.0, 20: 0.1495041738891168, 22: 0.15287092700394384, 23: 1.5585907469509865, 25: 5.294005744698113, 26: 11.260040181154578, 27: 0.36481821262456726, 28: 13.534379832404236, 31: 0.1495041738891168, 34: 14.698928270038435}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.042200493452567, 2: 4.0678286137818755, 3: 1.1548063302606262, 4: 1.2150661587391185, 5: 2.3048795102421296, 6: 9.03109940970051, 10: 8.484274085593507, 12: 0.0, 16: 0.20415255695063136, 17: 5.706315354904482, 19: 0.0, 20: 0.0, 21: 1.9146927631103947, 22: 11.427192389027988, 27: 7.712458544416201, 28: 4.143543609653894, 30: 0.0, 31: 0.5778913517157417, 33: 3.9140898350197038, 34: 0.7170097847972483, 35: 4.143543609653894, 36: 7.732473482829893, 37: 10.830089039970078, 38: 0.23097140819631373, 39: 8.249362387399488, 41: 0.1960592805837184, 42: 0.0, 43: 0.0, 45: 0.0}"
