,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 32.98952700588214, 2: 33.50523649705893, 6: 33.50523649705893}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4484013092225378, 4: 4.1479837965551125, 5: 4.1479837965551125, 6: 4.1479837965551125, 8: 4.1479837965551125, 9: 4.1479837965551125, 10: 4.1479837965551125, 11: 4.1479837965551125, 12: 4.1479837965551125, 13: 4.1479837965551125, 14: 4.1479837965551125, 15: 4.1479837965551125, 17: 4.1479837965551125, 18: 4.1479837965551125, 19: 4.1479837965551125, 20: 4.1479837965551125, 21: 4.1479837965551125, 22: 4.1479837965551125, 23: 4.1479837965551125, 24: 4.147983852859181, 25: 4.147971313705799, 27: 4.1479837965551125, 28: 4.1479837965551125, 29: 4.1479837965551125, 30: 4.1479837965551125}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.166664619644128, 4: 4.1666667700385425, 5: 4.166666736577751, 6: 4.1666667700385425, 8: 4.1666667700385425, 11: 4.1666667700385425, 13: 4.1666667700385425, 14: 4.1666667700385425, 17: 4.16666677003854, 18: 4.166666762112716, 19: 4.1666667700385425, 21: 4.1666667700385425, 22: 4.1666667700385425, 23: 4.1666667700385425, 24: 4.1666667700385425, 25: 4.1666667700385425, 27: 4.1666667700385425, 28: 4.1666667700385425, 29: 4.1666667700385425, 30: 4.1666667700385425, 31: 4.166666480894551, 33: 4.1666667700385425, 34: 4.1666667700385425, 35: 4.1666667700385425}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.245704780162696, 4: 5.264127512213182, 5: 5.264127512213182, 6: 5.264127512213182, 8: 5.264127512213182, 9: 5.264127512213182, 10: 5.264127512213182, 11: 5.264127512213182, 12: 5.264127512213182, 13: 5.264127512213182, 14: 5.264127512213182, 15: 5.264127512213182, 17: 5.264127512213182, 18: 5.264127512213182, 21: 5.264127512213182, 23: 5.264127512213182, 24: 5.264127512213182, 25: 5.264127512213182, 26: 5.264127512213182}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 11.47987922167329, 4: 11.47987922167329, 5: 11.47987922167329, 7: 11.47987922167329, 10: 11.377078583259516, 11: 8.263766865027453, 12: 11.47987922167329, 13: 11.47987922167329, 20: 11.47987922167329}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 16.666666671400616, 4: 16.666666671400616, 6: 16.666666671400616, 7: 16.666666642996933, 8: 16.66666667140059, 9: 16.666666671400616}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.0000000018022, 4: 4.000000001802201, 5: 4.000000001802201, 6: 4.000000001802201, 8: 4.000000001802201, 9: 4.000000001802201, 10: 3.9999999567946087, 11: 4.000000001754764, 12: 4.000000001802201, 13: 4.000000001802201, 14: 4.000000001802201, 15: 4.000000001802201, 17: 4.000000001802201, 18: 4.000000001802201, 19: 4.000000001802201, 20: 4.000000001802201, 21: 4.000000001802201, 22: 4.000000001802201, 23: 4.000000001802201, 24: 4.000000001802201, 25: 4.000000001802201, 27: 4.000000001802201, 28: 4.000000001802201, 29: 4.000000001802201, 30: 4.000000001802201}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.2550612947181525, 1: 6.696067050377278, 3: 6.696067050377278, 4: 6.696067050377276, 5: 6.696067050377278, 6: 6.696067050377278, 7: 6.696067050377278, 8: 6.696067050377278, 9: 6.696067050377278, 10: 6.696067050377278, 11: 6.696067050377278, 14: 6.6960670503772075, 15: 6.696067050377317, 16: 6.696067050377278, 18: 6.696067050377278}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.192111923871396, 4: 4.192111923871396, 5: 4.192111923871396, 6: 4.192111923871396, 7: 4.192111923871396, 8: 4.192111923871396, 9: 4.192111923871396, 10: 4.192111923871396, 11: 4.192111923871396, 12: 4.192111923871396, 13: 4.192111923871396, 14: 4.192111923871396, 15: 4.192111923871396, 16: 4.192111923871396, 17: 4.192111923871396, 20: 3.581425750957889, 22: 4.192111923871399, 23: 4.192111923871396, 25: 4.192111923871396, 26: 4.192111923871396, 27: 4.192111923871396, 28: 4.192111923871396, 31: 4.192111923871396, 34: 4.192111923871396}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.3333337985994698, 1: 3.3333342477498924, 2: 3.3333338008833047, 3: 3.333332652170432, 4: 3.3333338008833047, 5: 3.3333338008833047, 6: 3.333320478432025, 10: 3.3333338008833047, 12: 3.3333338008833047, 16: 3.3333338008833047, 17: 3.3333338008833047, 19: 3.3333338008833047, 20: 3.3333338008833047, 21: 3.3333338008833047, 22: 3.3333338008833047, 27: 3.3333338008833047, 28: 3.3333338008833047, 30: 3.333333800965558, 31: 3.3333338008833047, 33: 3.3333338008833047, 34: 3.3333338008833047, 35: 3.3333338008833047, 36: 3.3333338008833047, 37: 3.3333338008833047, 38: 3.3333338008833047, 39: 3.3333338008833047, 41: 3.3333338008833047, 42: 3.3333338008833047, 43: 3.3333338008833047, 45: 3.3333338008833047}"
