,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0033801916026302424, 2: 0.02781490006068817, 6: 99.96880490833666}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.1918516787802538, 4: 3.3028623421694907, 5: 0.42470303083595023, 6: 1.4405270193537472, 8: 1.6913388990040878, 9: 8.336869139767225, 10: 2.000490941220621, 11: 4.668351421829689, 12: 7.586082049559565, 13: 7.583713694701968, 14: 4.7579100558823155, 15: 3.2104997566919247, 17: 0.21394826430517594, 18: 8.933014930737821, 19: 9.796073278114822, 20: 0.10052713817191782, 21: 2.017098552060227, 22: 2.356608637541344, 23: 1.8673275250626213, 24: 16.518709727695487, 25: 0.049375425770275296, 27: 3.0143005212174208, 28: 2.166474882769916, 29: 7.439800889208646, 30: 0.33154019754748204}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.4357622901858599, 4: 6.526732126791577, 5: 0.4054341770174851, 6: 1.3590456419623975, 8: 0.422891936829645, 11: 0.1415253518835172, 13: 6.6585791164624935, 14: 1.8544739336395393, 17: 2.8705935706950596, 18: 2.8022891335217768, 19: 1.4527614082618583, 21: 0.7005181031858861, 22: 11.892447495336572, 23: 11.002603551061382, 24: 1.0151428847538806, 25: 1.272701516911374, 27: 1.8369044358174835, 28: 16.33577251214149, 29: 0.03137572089305106, 30: 19.46985290993096, 31: 0.055765615692023596, 33: 2.4712897508824687, 34: 0.4158191295388035, 35: 8.56971768660342}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.29610606598410893, 4: 5.109103556045244, 5: 0.7122059939724577, 6: 3.506395805947866, 8: 2.721906178275542, 9: 12.63118287661498, 10: 4.123975293982788, 11: 9.956355685213879, 12: 13.353919622709917, 13: 14.43754478960398, 14: 8.767496079654075, 15: 2.63482948419653, 17: 0.20262309258670563, 18: 3.5168073481927418, 21: 0.2480048749493394, 23: 0.9209123287962416, 24: 2.855093125039146, 25: 13.638207913809875, 26: 0.3673298844246007}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.4328706242426104, 4: 33.83619269090408, 5: 41.99566859529277, 7: 19.498749882552893, 10: 0.0007439370801165412, 11: 0.002991171613744402, 12: 0.04066775206998399, 13: 2.808270448159327, 20: 0.383844898084486}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.04613491542760865, 4: 98.12712248439769, 6: 0.022848856995632605, 7: 1.2197550273828008, 8: 0.582985206537476, 9: 0.0011535092587955905}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.2114454176659896, 4: 2.953261537630472, 5: 0.7606169907579662, 6: 3.017019131888649, 8: 1.6670521755348304, 9: 7.853483830975859, 10: 2.3980859738782265, 11: 4.645744072622412, 12: 7.456314682552207, 13: 7.6246468473437785, 14: 3.1349583567086925, 15: 3.6282401841393974, 17: 0.16142654134097145, 18: 8.06418388675641, 19: 10.770421887500275, 20: 0.17387541790897373, 21: 1.9789533717257015, 22: 2.664582015374137, 23: 1.3058412032000686, 24: 15.648460541866175, 25: 0.0331257079409321, 27: 3.215348025379943, 28: 2.8757101113664056, 29: 7.457919097860811, 30: 0.2992829900807098}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.025560113031638135, 1: 30.606083680114438, 3: 2.231927459593545, 4: 3.8866598404845765, 5: 2.5347533428661086, 6: 15.470187626139232, 7: 0.14305042705953822, 8: 15.157450878433629, 9: 3.6709251515158563, 10: 2.3266747258828695, 11: 13.55920839612876, 14: 7.232345597823583, 15: 1.5592792972698422, 16: 1.235698285513369, 18: 0.3601951781430229}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.31591856841372623, 4: 8.118698667720224, 5: 0.5540532308585804, 6: 15.75819522640617, 7: 0.6902896732167758, 8: 11.729992383109906, 9: 2.3466454075232224, 10: 3.713470725320596, 11: 10.088165108031424, 12: 8.318670125023795, 13: 2.0515630189111222, 14: 1.9127730822065356, 15: 8.563869142465867, 16: 0.479075420290442, 17: 3.0730606263622673, 20: 0.35215956231920953, 22: 0.5612044118587077, 23: 2.375202070157613, 25: 0.4001668136943471, 26: 11.099804760191248, 27: 2.634378778443945, 28: 4.021520859149717, 31: 0.5135128843510155, 34: 0.3276094539735418}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.6326230335870388, 1: 3.2779437614840856, 2: 1.8729985266518603, 3: 2.1816862349192294, 4: 0.7902548084977882, 5: 0.4811100076530586, 6: 5.084617200367723, 10: 4.939244154371779, 12: 1.0877107917905398, 16: 0.4661313345384606, 17: 6.101749178049923, 19: 0.5073457694335385, 20: 0.9534922132862628, 21: 4.937269192632966, 22: 4.7012958716734525, 27: 5.699323303863875, 28: 9.715692614642414, 30: 0.6912340979356941, 31: 2.5403168152464914, 33: 7.21886141778364, 34: 0.6097661538546528, 35: 8.981185351227538, 36: 3.8441319473137257, 37: 7.926994239184985, 38: 1.2113747869962852, 39: 7.798779006105983, 41: 2.4215302722177023, 42: 2.1716898136445, 43: 1.0297218213605526, 45: 0.12392627968426168}"
