,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4724846728093213, 4: 0.5761818900164416, 5: 0.18104584388971443, 6: 0.09890878125506983, 8: 0.0, 9: 6.88242493069143, 10: 5.749024744115862, 11: 5.936698449836339, 12: 7.607237620493643, 13: 10.087657216310655, 14: 2.3321695328201817, 15: 0.16503868963055957, 17: 0.0, 18: 8.747005593528847, 19: 7.252837810046533, 20: 0.0, 21: 3.9708849545877483, 22: 0.36371636566440635, 23: 0.20896036976765947, 24: 23.514515484945182, 25: 0.0, 27: 2.607177570081229, 28: 2.4473258118457695, 29: 10.087657216310655, 30: 0.7110464513527562}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.6624250911829066, 4: 2.686675827597752, 5: 1.3596221599957161, 6: 1.4319726399118193, 8: 18.661945061377736, 11: 1.8850580488489659, 13: 3.944887959538807, 14: 4.0979276508551195, 17: 1.5760929805761739, 18: 6.644054981002918, 19: 1.318284271538052, 21: 0.0, 22: 21.142026458141952, 23: 2.7926633674468393, 24: 0.0, 25: 2.6617944935927866, 27: 2.6617944935927866, 28: 2.288529506045982, 29: 0.0, 30: 19.408818833707805, 31: 0.0, 33: 3.2697094833716847, 34: 0.6478125758911734, 35: 0.8579041157830231}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.698950604163597, 4: 0.8523507815408864, 5: 0.2678226601841373, 6: 0.14631660325458976, 8: 0.0, 9: 10.181229868928936, 10: 8.504581311302964, 11: 8.782208623992293, 12: 10.549245347854772, 13: 14.922757311920364, 14: 3.4499982703871557, 15: 0.14631660325458976, 17: 4.230727441534935, 18: 12.606025463635234, 21: 0.698950604163597, 23: 0.2678226601841373, 24: 0.04805212719331971, 25: 22.59478663973121, 26: 1.0518570767732764}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.9961645495317515, 4: 4.222492280732598, 5: 12.132304135933818, 7: 44.097494253587556, 10: 32.481398508473426, 11: 0.0, 12: 0.0, 13: 0.019742580276643436, 20: 5.050403691464203}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 99.99101267067907, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.008987329320929948}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.4724846728093213, 4: 0.5761818900164416, 5: 0.18104584388971443, 6: 0.09890878125506983, 8: 0.0, 9: 6.88242493069143, 10: 5.749024744115862, 11: 5.936698449836339, 12: 7.607237620493643, 13: 10.087657216310655, 14: 2.3321695328201817, 15: 0.16503868963055957, 17: 0.0, 18: 8.747005593528847, 19: 7.252837810046533, 20: 0.0, 21: 3.9708849545877483, 22: 0.36371636566440635, 23: 0.20896036976765947, 24: 23.514515484945182, 25: 0.0, 27: 2.607177570081229, 28: 2.4473258118457695, 29: 10.087657216310655, 30: 0.7110464513527562}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 36.22780492075301, 3: 0.32193627450915896, 4: 0.5603621962872902, 5: 6.11777204551206, 6: 12.125209480044198, 7: 0.0, 8: 15.541620577889642, 9: 3.5930735179819577, 10: 0.05763355531382333, 11: 23.648548515368383, 14: 1.7656631543997436, 15: 0.02708050667703593, 16: 0.01329525526371041, 18: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.11289533004037738, 4: 7.654762866733268, 5: 0.2917532039664135, 6: 16.62780810425818, 7: 0.0, 8: 12.370107804390855, 9: 1.886658257179479, 10: 1.886658257179479, 11: 12.313183670301818, 12: 5.642271417355307, 13: 4.785924715393201, 14: 4.634629810619686, 15: 6.786323232838792, 16: 0.5732167153303195, 17: 0.46449439386089664, 20: 0.3808979169735224, 22: 0.1459517922650914, 23: 0.07973623467284383, 25: 0.0, 26: 12.313183670301818, 27: 0.5732167153303195, 28: 7.836487122031951, 31: 0.3808979169735224, 34: 2.2589408520028593}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.153525401676183, 2: 2.4862536793279535, 3: 1.9484293194581752, 4: 0.16760495417998839, 5: 0.021813694933289933, 6: 5.061456311875156, 10: 4.160633664533873, 12: 1.8390358871422559, 16: 0.07464826680619994, 17: 0.10302854813720429, 19: 0.11644435190325299, 20: 0.7928014953720288, 21: 4.4580127576317405, 22: 7.802815952730312, 27: 5.8427336709536, 28: 11.431185638020457, 30: 1.26653036088261, 31: 4.274639232465819, 33: 5.083628906737744, 34: 0.6347811387838281, 35: 10.796157145029754, 36: 0.23065864105200556, 37: 10.958768821281234, 38: 0.6347811387838281, 39: 5.177978532741457, 41: 4.353244731240472, 42: 3.197183597246807, 43: 1.6185847453592788, 45: 1.3126394137134798}"
