,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: 40.29232246350744, 2: 40.29232264208377, 6: 19.415354894408797}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.03150278429973496, 4: 11.450528678326643, 5: -1.1017230474635968, 6: 0.015145925455395344, 8: 0.03150278566725607, 9: 11.512494400239229, 10: 0.015179386568615524, 11: -0.003365951753119873, 12: 11.528043719986577, 13: 11.479603510389667, 14: 8.710059983873899, 15: 0.015179384714827838, 17: 0.031502787464200176, 18: 11.529414117323988, 19: 11.52941418115286, 20: 0.031502786113858046, 21: 11.52938879472872, 22: 0.015312835917114923, 23: 0.015754892671410396, 24: 11.529414193863612, 25: 0.031502784918389086, 27: 0.8094304909603293, 28: 0.12843869126071722, 29: 11.529414180885825, 30: -12.394642297566161}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.06823206368539829, 4: 0.03287712302088669, 5: 0.0682320671957031, 6: 0.06823206873651266, 8: 0.032877155173509885, 11: 0.06823198121635211, 13: 0.032877121691652064, 14: 0.0328771367445686, 17: 0.0328771178778136, 18: 0.06823207001123045, 19: 0.03287711861685355, 21: 0.03287711993165892, 22: 24.144521969340516, 23: 24.962186226411355, 24: 0.06823206537709416, 25: 0.03287714682992823, 27: 0.03287715322440679, 28: 24.971574417423266, 29: 0.06823206577458014, 30: 24.97162524409772, 31: 0.06823206399587918, 33: 0.04258604129532966, 34: 0.03287807967001345, 35: 0.032877382657764624}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.059453094682107056, 4: 0.028656601867432043, 5: 0.05945365408578258, 6: 0.02864703701431848, 8: 0.0594531002656746, 9: 20.322104902554866, 10: 0.02864708693014289, 11: 0.0286470380301602, 12: 21.599529568197873, 13: 20.06348961950947, 14: 0.3179029268240496, 15: 0.028647037216449355, 17: 0.059453100632835355, 18: 15.350094034082604, 21: 0.05945309462098643, 23: 0.0594530995588687, 24: 0.05957911066331124, 25: 21.758688856528806, 26: 0.02864703673428238}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.2263990298108915, 4: 0.10908869978492741, 5: 0.10908870693378099, 7: 0.2579323808238692, 10: 0.2263990448118202, 11: 0.22639904044584408, 12: 0.22639904240616243, 13: 98.39189502188113, 20: 0.22639903310158657}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: 18.242041150471664, 4: 8.789792876519906, 6: 18.242041481880353, 7: 18.242042043469745, 8: 18.242041056361003, 9: 18.24204139129733}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.03861798837672095, 4: 0.018607793342270203, 5: -2.4354398956692855, 6: 0.0186074321399252, 8: 0.038617991015986154, 9: 14.133442253185345, 10: 0.018607729843685413, 11: 0.018607794517861487, 12: 14.133438873298259, 13: 14.133385241040306, 14: 0.16269832850075458, 15: 0.01860779402625092, 17: 0.03861058950796431, 18: 14.130468002637791, 19: 14.13344224297271, 20: 0.03861798969137774, 21: 2.946030807695876, 22: 0.04074172315629528, 23: 0.018508075366340047, 24: 14.133442266013517, 25: 0.03861798851614011, 27: 0.018607793957824522, 28: 0.01859026219405117, 29: 14.133442255862505, 30: 0.013080678809513337}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.05616531542030438, 1: 20.555426338713854, 3: 18.689509968127428, 4: 0.027065733068712367, 5: 0.027175957479818817, 6: 20.553001865766774, 7: 0.05616531574655298, 8: 20.531955385305878, 9: -1.332718796245277, 10: 0.05616531800006337, 11: 20.555426325556343, 14: 0.056165317995938865, 15: 0.056165319393083626, 16: 0.056165317662996324, 18: 0.05616531800752977}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.05488250821004241, 4: 0.054882514181145516, 5: 0.02644474791223442, 6: 20.08594418145816, 7: 0.05488251483284597, 8: 20.085556476409682, 9: -0.009120348543492585, 10: 0.05491721926623904, 11: 20.085929500089918, 12: 20.085036700121055, 13: 0.026444734027282358, 14: 0.27208556026175473, 15: 18.42427957842239, 16: -0.1661474869791285, 17: 0.02644480838125925, 20: 0.054882507848229976, 22: 0.026444762438535732, 23: 0.02644473493880393, 25: 0.05488251088949727, 26: 0.49473298225931556, 27: 0.026931281185956293, 28: 0.04345299148845864, 31: 0.054882507756222006, 34: 0.05488251314359709}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.2083977761554427, 1: 0.04369714011273976, 2: 0.208397798132731, 3: 0.28614100939147685, 4: 0.10645873701770525, 5: 0.10190912898051034, 6: 0.20839778574001688, 10: 0.10041493858932331, 12: 0.20839777990367028, 16: 0.20839777568766632, 17: 2.5458083950224966, 19: 0.20839779086101395, 20: 0.10041494043083068, 21: 0.10551904895029031, 22: 2.0428619246944306, 27: 11.863327960189302, 28: 6.417763154550169, 30: 0.208397788010789, 31: 6.479120384882912, 33: 0.1004149413639303, 34: 0.10041494236391849, 35: 0.10408813808462729, 36: 0.20839778994139824, 37: 0.10042422183241334, 38: 0.2083977719293957, 39: 0.10041621881422068, 41: 0.10117688682974345, 42: 0.11852940977392938, 43: 71.62576698821907, 45: -4.420248566456171}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.12839840693676774, 4: 0.06186782151418396, 5: 0.08199465426245374, 7: 0.12839841458803894, 8: 0.12839840953345333, 9: 0.12839841079610725, 15: 0.06187432941199729, 16: 4.787753260475903, 17: 46.9913484209821, 18: 0.12839841021337836, 23: 0.06315265755896281, 24: 0.06186808172868092, 25: 46.99135189940951, 26: 0.1283984151711979, 33: 0.1283984074172582}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.13444431450495875, 4: 0.06478216218939206, 5: 0.25669565326651356, 6: 49.204036631392626, 7: 0.13444431170874757, 12: 0.06533318741495243, 13: 0.06478037423562631, 14: 49.204036520268915, 15: 0.13444431141019342, 20: 0.06478101695919969, 21: 0.13444425371191582, 23: 0.13444431838560472, 24: 0.13444431495637124, 25: 0.13444431828877954, 33: 0.13444431130619924}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.036546310198045516, 4: 0.036546313784997134, 5: 0.035452697195045055, 6: 13.355341905354882, 7: 0.03654631366711384, 8: 13.375247481800178, 9: 0.017609570863461006, 10: 0.12540565677119977, 11: 13.375247755279792, 12: 13.374169210223062, 13: 0.01760957178881976, 14: 0.01760957572874637, 15: 13.319474114106256, 16: 0.017609568182991933, 17: 13.075336048415753, 20: 0.036546309899157095, 22: 0.017607127545697602, 23: 0.017609571297756556, 25: 0.03654631292872309, 26: 13.25952862608129, 27: 6.3622540745755645, 28: 0.017609570661567143, 30: 0.03654631364990144}"
