,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 1.833666983357532, 6: 98.16633301664247}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.12914851929305937, 4: 11.453354809946557, 5: 0.7420027420823054, 6: 2.2438256877351814, 8: 3.5473085755502414, 9: 4.494024823767851, 10: 4.246045996827875, 11: 4.152071969085987, 12: 6.4884927922117095, 13: 3.8658505860578454, 14: 2.0418574500309, 15: 3.9868141555986503, 17: 2.7102922791121546, 18: 3.712908182073885, 19: 2.423382782085442, 20: 2.4520776416118206, 21: 2.727411214832605, 22: 1.3743164232764127, 23: 2.2134947036082337, 24: 23.16982116577426, 25: 0.00023689763366194634, 27: 0.8616066722707281, 28: 1.625185698069782, 29: 4.670210667754663, 30: 4.668257563708193}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.4285405812036155, 4: 9.586447769911997, 5: 1.4439020213281542, 6: 1.4367359113099079, 8: 0.5855417525983048, 11: 1.4306132666627962, 13: 1.375635892990528, 14: 6.006668652982472, 17: 6.23555209359374, 18: 0.6724649419328826, 19: 5.497576511864463, 21: 4.029256461809866, 22: 6.624223027635702, 23: 3.7808966165571496, 24: 1.4268420317484594, 25: 2.687621994696042, 27: 1.7400149860276577, 28: 15.034680707446709, 29: 0.2951933599315445, 30: 21.869623990002054, 31: 0.15982214022725927, 33: 0.9745284015165956, 34: 1.950124422435885, 35: 4.72749246358621}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.6338122515770966, 4: 18.629491058997072, 5: 1.3116681102966394, 6: 4.429323699015208, 8: 4.000021981539403, 9: 12.028468694870348, 10: 5.661313634157846, 11: 9.741050489900594, 12: 7.403696952738044, 13: 6.27249190041157, 14: 3.798008462717419, 15: 1.8836571847648333, 17: 5.029403387768818, 18: 1.7422966605671817, 21: 0.02224911708178365, 23: 7.857782753264659, 24: 2.4487981383335717, 25: 5.752950118855616, 26: 1.3535154031423144}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.6229504084441758, 4: 65.80048797355964, 5: 25.272789462662182, 7: 2.837098546834104, 10: 1.3213921160560123, 11: 0.17571703670957609, 12: 0.5347655150528099, 13: 2.693181025111433, 20: 0.7416179155700785}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 13.263309499065116, 4: 84.57109060939922, 6: 1.256210122889079, 7: 0.0, 8: 0.0, 9: 0.909389768646579}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.02775427182565142, 4: 11.944730113996394, 5: 3.4414761611690055, 6: 2.544358725329735, 8: 5.4634431324822526, 9: 4.191518224444816, 10: 0.4322821569068444, 11: 0.4725924478025009, 12: 6.061987966401037, 13: 3.2594970562740744, 14: 1.2668978530945036, 15: 1.4119652671867573, 17: 2.270048502250019, 18: 5.028127053599001, 19: 8.886945149477274, 20: 3.6382488926403664, 21: 2.844486055800924, 22: 5.857710598347417, 23: 2.13996713264488, 24: 18.12547544651968, 25: 0.44861329313487996, 27: 3.149009639805146, 28: 1.5998011601903412, 29: 4.531043257580391, 30: 0.9620204410961052}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.002333634584379539, 1: 31.675539106609673, 3: 1.24586471834221, 4: 5.5615609950679215, 5: 2.9381529101701154, 6: 16.244996765669256, 7: 5.597083191790846, 8: 6.911363336934277, 9: 5.188209301200843, 10: 4.840172213010567, 11: 5.365598159075472, 14: 3.3191697847716752, 15: 4.874374621065579, 16: 2.719340357361405, 18: 3.516240904345772}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0704468753079703, 4: 3.133929586461879, 5: 6.112260604256918, 6: 5.166982393673668, 7: 3.671221383616556, 8: 6.9423841794686565, 9: 0.6926618733174029, 10: 2.730825642476498, 11: 4.42282676533868, 12: 6.860484590954877, 13: 1.5008024533068602, 14: 3.0313258623318076, 15: 6.17136377148382, 16: 6.486111699961827, 17: 8.328517804376904, 20: 0.5541008107724479, 22: 10.063931339199792, 23: 2.3229327775500725, 25: 4.817138997323961, 26: 4.626425991605985, 27: 5.202037518520959, 28: 2.758293041850359, 31: 0.5423554466715502, 34: 3.79063859017054}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.027032654812039, 1: 11.96266567944434, 2: 0.9592007695441498, 3: 2.0953074498058557, 4: 0.6965421659291097, 5: 0.40742031007186585, 6: 1.3805442115802833, 10: 3.1416235088478626, 12: 0.37900627740821974, 16: 0.1031842563022079, 17: 1.891128103373543, 19: 3.1219056756788612, 20: 2.630911723540262, 21: 1.5496433776132958, 22: 2.6826493909240727, 27: 7.568049796140315, 28: 15.396348095006244, 30: 2.0599690900834635, 31: 0.8994688113337951, 33: 1.786297920069072, 34: 5.0824937548138465, 35: 3.4095442495004162, 36: 2.253385865522104, 37: 12.770683173805123, 38: 2.10327791969944, 39: 1.496719819428395, 41: 5.133958785171253, 42: 0.9291327126072595, 43: 0.9878778081265303, 45: 3.094026643816763}"
