,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 99.99999999999999}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0, 4: 10.58842600866768, 5: 1.980456783446889, 6: 1.980456783446889, 8: 0.06013620593568668, 9: 9.343649680889554, 10: 1.980456783446889, 11: 1.980456783446889, 12: 9.343649680889554, 13: 9.343649680889554, 14: 1.980456783446889, 15: 1.980456783446889, 17: 0.06013620593568668, 18: 9.343649680889554, 19: 9.343649680889554, 20: 0.06013620593568668, 21: 1.980456783446889, 22: 1.980456783446889, 23: 1.980456783446889, 24: 9.343649680889554, 25: 0.06013620593568668, 27: 1.980456783446889, 28: 1.980456783446889, 29: 9.343649680889554, 30: 1.980456783446889}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 8.95694232933494, 5: 1.6753044485132123, 6: 1.6753044485132123, 8: 2.089554660689451, 11: 1.6753044485132123, 13: 8.95694232933494, 14: 8.95694232933494, 17: 1.6753044485132123, 18: 1.6753044485132123, 19: 1.6753044485132123, 21: 0.050870311416449196, 22: 7.9039633717728695, 23: 7.9039633717728695, 24: 0.050870311416449196, 25: 8.95694232933494, 27: 8.95694232933494, 28: 7.9039633717728695, 29: 0.050870311416449196, 30: 7.9039633717728695, 31: 0.050870311416449196, 33: 1.6753044485132123, 34: 1.6753044485132123, 35: 7.9039633717728695}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 13.841833504893652, 5: 2.588973378825962, 6: 2.588973378825962, 8: 0.07861370042123106, 9: 12.214586294984143, 10: 2.588973378825962, 11: 2.588973378825962, 12: 12.214586294984143, 13: 12.214586294984143, 14: 2.588973378825962, 15: 2.588973378825962, 17: 0.07861370042123106, 18: 13.841833504893652, 21: 0.0, 23: 2.588973378825962, 24: 2.588973378825962, 25: 12.214586294984143, 26: 2.588973378825962}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.0, 4: 0.0, 5: 97.92271065000543, 7: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 2.077289349994566}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.39843330015064565, 4: 99.60156669984936, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 10.58842600866768, 5: 1.980456783446889, 6: 1.980456783446889, 8: 0.06013620593568668, 9: 9.343649680889554, 10: 1.980456783446889, 11: 1.980456783446889, 12: 9.343649680889554, 13: 9.343649680889554, 14: 1.980456783446889, 15: 1.980456783446889, 17: 0.06013620593568668, 18: 9.343649680889554, 19: 9.343649680889554, 20: 0.06013620593568668, 21: 1.980456783446889, 22: 1.980456783446889, 23: 1.980456783446889, 24: 9.343649680889554, 25: 0.06013620593568668, 27: 1.980456783446889, 28: 1.980456783446889, 29: 9.343649680889554, 30: 1.980456783446889}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.09692039112980608, 1: 15.058984310054354, 3: 3.1918649186586454, 4: 3.1918649186586454, 5: 3.1918649186586454, 6: 15.058984310054354, 7: 0.09692039112980608, 8: 15.058984310054354, 9: 3.1918649186586454, 10: 3.1918649186586454, 11: 27.620437322298844, 14: 4.568794143538154, 15: 3.1918649186586454, 16: 3.1918649186586454, 18: 0.09692039112980608}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 2.8903507320208632, 5: 2.0192656561698916, 6: 9.526747092691114, 7: 0.06131463021725088, 8: 9.526747092691114, 9: 2.0192656561698916, 10: 2.0192656561698916, 11: 9.526747092691114, 12: 9.526747092691114, 13: 2.0192656561698916, 14: 2.0192656561698916, 15: 9.526747092691114, 16: 2.0192656561698916, 17: 10.795915957825834, 20: 0.0, 22: 2.0192656561698916, 23: 2.0192656561698916, 25: 0.06131463021725088, 26: 9.526747092691114, 27: 2.0192656561698916, 28: 10.795915957825834, 31: 0.0, 34: 0.06131463021725088}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.054747131063114705, 1: 1.8029791770394858, 2: 1.8029791770394858, 3: 1.8029791770394858, 4: 1.8029791770394858, 5: 1.8029791770394858, 6: 2.580761064425295, 10: 12.16595455041869, 12: 0.0, 16: 0.0, 17: 2.580761064425295, 19: 0.054747131063114705, 20: 1.8029791770394858, 21: 9.639549709347701, 22: 2.2487993426223967, 27: 2.580761064425295, 28: 9.639549709347701, 30: 1.8029791770394858, 31: 9.68957864396561, 33: 2.2487993426223967, 34: 1.8029791770394858, 35: 9.639549709347701, 36: 1.8029791770394858, 37: 9.639549709347701, 38: 1.8029791770394858, 39: 2.2487993426223967, 41: 6.9035535834976125, 42: 0.0, 43: 0.0, 45: 0.054747131063114705}"
