,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.4658507593426131, 2: 0.4658507593426131, 6: 99.06829848131477}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.3495080989387886, 4: 11.599457585166695, 5: 1.5686787723616857, 6: 1.5686787723616857, 8: 0.046717219260056, 9: 9.862860024359152, 10: 1.5686787723616857, 11: 1.5686787723616857, 12: 9.862860024359152, 13: 9.862860024359152, 14: 1.5686787723616857, 15: 1.5686787723616857, 17: 0.046717219260056, 18: 9.862860024359152, 19: 9.862860024359152, 20: 0.046717219260056, 21: 1.5686787723616857, 22: 1.5686787723616857, 23: 1.5686787723616857, 24: 9.862860024359152, 25: 0.046717219260056, 27: 1.5686787723616857, 28: 1.5686787723616857, 29: 9.862860024359152, 30: 1.5686787723616857}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.28371454583105404, 4: 9.415904382915329, 5: 1.2733810369680634, 6: 1.2733810369680634, 8: 2.2669506004721165, 11: 1.2733810369680634, 13: 9.415904382915329, 14: 9.415904382915329, 17: 1.2733810369680634, 18: 1.2733810369680634, 19: 1.2733810369680634, 21: 0.03792288271745563, 22: 8.00621462250117, 23: 8.00621462250117, 24: 0.03792288271745563, 25: 9.415904382915329, 27: 9.415904382915329, 28: 8.00621462250117, 29: 0.03792288271745563, 30: 8.00621462250117, 31: 0.03792288271745563, 33: 1.2733810369680634, 34: 1.2733810369680634, 35: 8.00621462250117}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.45062400255371915, 4: 14.95528721752267, 5: 2.02251195113644, 6: 2.02251195113644, 8: 0.06023293993777545, 9: 12.71627602993593, 10: 2.02251195113644, 11: 2.02251195113644, 12: 12.71627602993593, 13: 12.71627602993593, 14: 2.02251195113644, 15: 2.02251195113644, 17: 0.06023293993777545, 18: 14.95528721752267, 21: 0.45062400255371915, 23: 2.02251195113644, 24: 2.02251195113644, 25: 12.71627602993593, 26: 2.02251195113644}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.7537830929526053, 4: 7.274792538263506, 5: 52.75769966717476, 7: 33.85074029915485, 10: 1.168113341452554, 11: 1.168113341452554, 12: 1.168113341452554, 13: 1.168113341452554, 20: 0.6905310366440706}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.27210347675320246, 4: 97.88671815712577, 6: 0.4602945915302472, 7: 0.4602945915302472, 8: 0.4602945915302472, 9: 0.4602945915302472}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.3495080989387886, 4: 11.599457585166695, 5: 1.5686787723616857, 6: 1.5686787723616857, 8: 0.046717219260056, 9: 9.862860024359152, 10: 1.5686787723616857, 11: 1.5686787723616857, 12: 9.862860024359152, 13: 9.862860024359152, 14: 1.5686787723616857, 15: 1.5686787723616857, 17: 0.046717219260056, 18: 9.862860024359152, 19: 9.862860024359152, 20: 0.046717219260056, 21: 1.5686787723616857, 22: 1.5686787723616857, 23: 1.5686787723616857, 24: 9.862860024359152, 25: 0.046717219260056, 27: 1.5686787723616857, 28: 1.5686787723616857, 29: 9.862860024359152, 30: 1.5686787723616857}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.07480914630055407, 1: 15.793579973092037, 3: 2.511954299482812, 4: 2.511954299482812, 5: 2.511954299482812, 6: 15.793579973092037, 7: 0.07480914630055407, 8: 15.793579973092037, 9: 2.511954299482812, 10: 2.511954299482812, 11: 29.095611514783986, 14: 5.715541030658552, 15: 2.511954299482812, 16: 2.511954299482812, 18: 0.07480914630055407}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.05051475777098556, 4: 3.53555610912237, 5: 1.5538608369240174, 6: 9.769694217792084, 7: 0.04627592257712792, 8: 9.769694217792084, 9: 1.5538608369240174, 10: 1.5538608369240174, 11: 9.769694217792084, 12: 9.769694217792084, 13: 1.5538608369240174, 14: 1.5538608369240174, 15: 9.769694217792084, 16: 1.5538608369240174, 17: 11.489887661331872, 20: 0.3462066018214278, 22: 1.5538608369240174, 23: 1.5538608369240174, 25: 0.04627592257712792, 26: 9.769694217792084, 27: 1.5538608369240174, 28: 11.489887661331872, 31: 0.3462066018214278, 34: 0.04627592257712792}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.03827855904726539, 1: 1.285323997556069, 2: 1.285323997556069, 3: 1.285323997556069, 4: 1.285323997556069, 5: 1.285323997556069, 6: 2.924544466129151, 10: 12.150130729465493, 12: 0.06475262246284437, 16: 0.04178484253603374, 17: 2.924544466129151, 19: 0.03827855904726539, 20: 1.285323997556069, 21: 9.50421555740348, 22: 2.288212187452286, 27: 2.924544466129151, 28: 9.50421555740348, 30: 1.285323997556069, 31: 8.367461705743136, 33: 2.288212187452286, 34: 1.285323997556069, 35: 9.50421555740348, 36: 1.285323997556069, 37: 9.50421555740348, 38: 1.285323997556069, 39: 2.288212187452286, 41: 11.590375014212329, 42: 0.5811436212597242, 43: 0.5811436212597242, 45: 0.03827855904726539}"
