,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,0,1,1,1,"{0: -0.06572773407847876, 2: -0.05754612502829559, 6: -121.03182050526179}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.034648236883912234, 4: 1.5009795917182402, 5: 1.670652754244749, 6: 2.093426109948996, 8: -0.003116567819051897, 9: 8.969978838099012, 10: 2.5530845498073353, 11: 2.5894542917772214, 12: 8.979305146288512, 13: 8.970672596648887, 14: 2.371703907726751, 15: 0.8541589194473913, 17: -0.003119804917394552, 18: 8.9718909598853, 19: 9.145753955153893, 20: -0.0027259339416366812, 21: 2.8229847606210905, 22: 3.039997654888475, 23: 2.9131525798941165, 24: 16.895139811085155, 25: -0.002702243419972999, 27: 2.5012699756160486, 28: 2.492084559965753, 29: 8.970672596648887, 30: 1.6706527537483198}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.053410732239550555, 4: 2.3137806214756327, 5: 2.575334127272454, 6: 2.5753341278698443, 8: 19.595853436057045, 11: 15.506977307393402, 13: 2.3137806214756482, 14: 2.3137806214756482, 17: 2.5753342282666885, 18: 4.066876749170207, 19: 1.4664043258750297, 21: -0.0048608414879736965, 22: 13.82568287807118, 23: 2.5753341263048317, 24: -0.004942569606550276, 25: 2.313780621479176, 27: 2.3137806214811807, 28: 2.575334126117474, 29: -0.004915042145479441, 30: 14.889336368278279, 31: -0.0041866598904655135, 33: 3.7043939880622903, 34: -0.11093864132492215, 35: 2.5753341260898273}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.06353248355011101, 4: 2.7522601377782996, 5: 3.063380078548387, 6: 3.838595318408883, 8: -0.005714671553421996, 9: 16.447735418276846, 10: 4.673754388842747, 11: 4.748133728919625, 12: 16.46281401973278, 13: 16.448974841498902, 14: 4.211641127825003, 15: 4.022621988867786, 17: 0.012050149468757489, 18: 2.7522601377783182, 21: 0.06353248355011101, 23: 3.063380078287498, 24: -2.127635419082131, 25: 16.44530363166339, 26: 3.0633800776381133}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 8.463178760517906, 4: 8.463178760518986, 5: 9.41985062847283, 7: -74.90208691027763, 10: 2.374792767429966, 11: -0.06260888462011849, 12: -0.06508469395160432, 13: -0.011661970374717612, 20: 0.2061991427352723}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,0,"{0: -0.01743474723957661, 4: -23.968406660703437, 6: -0.056350375744329995, 7: -0.06569908388797785, 8: -0.0652771708841442, 9: -0.032820567484918683}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.034648236883912234, 4: 1.5009795917182402, 5: 1.670652754244749, 6: 2.093426109948996, 8: -0.003116567819051897, 9: 8.969978838099012, 10: 2.5530845498073353, 11: 2.5894542917772214, 12: 8.979305146288512, 13: 8.970672596648887, 14: 2.371703907726751, 15: 0.8541589194473913, 17: -0.003119804917394552, 18: 8.9718909598853, 19: 9.145753955153893, 20: -0.0027259339416366812, 21: 2.8229847606210905, 22: 3.039997654888475, 23: 2.9131525798941165, 24: 16.895139811085155, 25: -0.002702243419972999, 27: 2.5012699756160486, 28: 2.492084559965753, 29: 8.970672596648887, 30: 1.6706527537483198}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.008172449777570591, 1: 51.09631522111601, 3: 8.810306642849648, 4: 9.193926785010614, 5: 8.537610271710284, 6: 27.71881577244928, 7: -0.008244097504444445, 8: 27.130870708872614, 9: 6.891233423368999, 10: 13.67045711048191, 11: -54.914169502886956, 14: 5.052563986010708, 15: -3.937604440199946, 16: 0.7757157508138115, 18: -0.009625182314963501}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: 1.614589904292111, 4: 10.692065532243015, 5: 7.240006061721617, 6: 10.477616104642603, 7: -0.002932879953361682, 8: 9.64755093341769, 9: 2.6182922785835037, 10: 2.6073484815633834, 11: 9.647477780027343, 12: 9.656626711069062, 13: 2.785452100880187, 14: 2.741818096256993, 15: 9.648910507987347, 16: 1.7971057599073017, 17: 1.6145899042922953, 20: 0.03727078887878313, 22: 1.7971057604413057, 23: 2.273393257106078, 25: -0.003352463260958207, 26: 9.647479055560762, 27: 1.7971057599193443, 28: 1.6145899042923062, 31: 0.03727078887878313, 34: 0.0126198712525052}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -0.001800139312595242, 1: 2.0658740143741126, 2: 2.0527198040689387, 3: 2.0487265324380575, 4: 2.037355230170006, 5: 2.177023846203146, 6: 6.677034190097178, 10: 1.006567119525464, 12: 13.468407352149933, 16: 1.006567119525349, 17: 1.1203510082033075, 19: -0.28815822788974693, 20: 1.118080195644128, 21: 1.006567119525464, 22: 8.52481067768451, 27: -0.776466250006211, 28: 8.524810677684409, 30: 3.0057996005170904, 31: 1.006567119525464, 33: 8.524810694527222, 34: 1.1203510955919878, 35: 8.524810677684188, 36: 1.1203510939221304, 37: 8.524810677684219, 38: 1.1203510955901894, 39: 8.524810689591105, 41: 1.006567119525464, 42: 4.481782793248339, 43: -0.00811151311862426, 45: 1.278628585625805}"
