,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.23685430991868503, 4: 0.08521669362600631, 5: 1.5638184847278815, 6: 1.6345023794839753, 8: 1.1540112311296684, 9: 0.8681542602955044, 10: 8.120161557536969, 11: 4.6573991797663705, 12: 5.166210265836248, 13: 8.096654475718088, 14: 10.582803730791499, 15: 8.822483947859157, 17: 1.9633655408636488, 18: 9.17951945351034, 19: 6.73360576457959, 20: 0.0, 21: 3.303574889091821, 22: 1.9706131842341703, 23: 1.1540112311296684, 24: 3.365510244636598, 25: 0.0, 27: 7.334925654417215, 28: 3.511255881481907, 29: 10.252842552655757, 30: 0.2425050867092416}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.31703561951520803, 4: 9.18879346868474, 5: 4.740801503946344, 6: 8.647771294952266, 8: 0.0, 11: 8.249335538575446, 13: 10.511632814109126, 14: 0.35852656719247344, 17: 9.799538351398168, 18: 0.3729307989075861, 19: 1.652070618581965, 21: 2.4699734026038778, 22: 11.534133315131639, 23: 10.457663617692829, 24: 2.109778429003886, 25: 0.0, 27: 0.0, 28: 4.697068447882896, 29: 0.0, 30: 4.353506039636596, 31: 0.0, 33: 0.23526453807748815, 34: 6.146440492230732, 35: 4.157735141876741}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.43680189447346457, 4: 0.15715489082458925, 5: 2.883962200123235, 6: 3.0143159992532755, 8: 2.128204009351357, 9: 1.6010324056272123, 10: 14.975036565644261, 11: 8.589080712694363, 12: 13.686912140518908, 13: 14.931685284109403, 14: 6.325964031183517, 15: 6.475386584854367, 17: 0.0, 18: 2.45887363851204, 21: 0.43680189447346457, 23: 0.3782840542210629, 24: 2.037828613083336, 25: 19.035452139107722, 26: 0.44722294194441486}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.013169932431418783, 4: 53.86664891423137, 5: 23.110270991819934, 7: 23.009910161517272, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.22935781797217686, 4: 1.895784819482272, 5: 0.03793419004812498, 6: 9.478998698061567, 8: 2.514448155109398, 9: 7.892693357883883, 10: 3.145025720574214, 11: 3.9088977332018255, 12: 8.001503745831556, 13: 7.3566703588577305, 14: 3.0643721272614446, 15: 9.183453050847183, 17: 1.75858306353316, 18: 8.222079437747217, 19: 6.031278846266201, 20: 0.0, 21: 2.959006220774748, 22: 1.7650747649594372, 23: 1.033645831075847, 24: 3.0144816098594713, 25: 0.0, 27: 6.569880014527976, 28: 3.145025720574214, 29: 8.25575746965404, 30: 0.5360472458963074}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 7.129417407930878, 3: 1.5162216256528094, 4: 4.253184475822471, 5: 5.064012279749685, 6: 16.211385702880225, 7: 0.0, 8: 17.39893637078597, 9: 15.914948103543228, 10: 7.137127813568589, 11: 3.5706368602226832, 14: 15.823720018905892, 15: 0.36931068239873194, 16: 3.8092327464367033, 18: 1.801865912102118}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0018327294891138605, 4: 11.94397839895911, 5: 0.3767854930310583, 6: 9.720518335935042, 7: 0.0, 8: 8.66811853713764, 9: 3.81458600005175, 10: 9.605863198632207, 11: 9.844606236019404, 12: 2.7853075473081965, 13: 0.3394628292232156, 14: 0.2744086306895014, 15: 0.5757073375615989, 16: 3.8418305997848154, 17: 0.0018327294891138605, 20: 0.3081841893463508, 22: 0.3987723387240927, 23: 3.640670913360881, 25: 6.837483078066662, 26: 7.339038972009079, 27: 0.5894473541408174, 28: 10.611326330170789, 31: 0.3081841893463508, 34: 8.172054031523196}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 6.217125721901823, 2: 1.6696776583590653, 3: 2.9631385310068525, 4: 0.779966613250715, 5: 1.895690864950043, 6: 8.574428844991798, 10: 5.8866941870784455, 12: 0.0, 16: 0.3073002346818477, 17: 8.041057516179377, 19: 0.0, 20: 0.0014916567564994508, 21: 3.8675511164894725, 22: 9.140551117837251, 27: 5.018080990746774, 28: 4.823434334239821, 30: 0.0, 31: 0.8799514660460698, 33: 6.7761398277098435, 34: 0.17743571062228275, 35: 4.823434334239821, 36: 7.316611347355201, 37: 9.705124110845661, 38: 1.4230796253259357, 39: 7.91052047949155, 41: 1.8015137098938585, 42: 0.0, 43: 0.0, 45: 0.0}"
