,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 6.071347461139017, 2: 6.071347462083564, 6: 87.85730507677742}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5508121833085278, 4: 0.10266061505613731, 5: 0.550812146476543, 6: 0.5508121586219856, 8: 0.5508121464764942, 9: 7.9706969655427145, 10: 0.5508121464764925, 11: 11.090446874472216, 12: 7.970696965543952, 13: 7.970696965544578, 14: 11.09044686816607, 15: 11.09044687447222, 17: 0.5508121464765013, 18: 7.970696965543864, 19: 7.970696965542494, 20: 0.5508121464764978, 21: 0.55081214692795, 22: 0.5508121464764935, 23: 0.5508121464764925, 24: 11.090446874472224, 25: 0.5508121464765102, 27: 0.5508121464764935, 28: 0.5508121464764925, 29: 7.970696965543506, 30: 0.550812146476558}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.8728788652032742, 4: 12.631261215288221, 5: 0.8728787625611408, 6: 0.8728787623936174, 8: 0.16268753546903356, 11: 0.16268753547008888, 13: 12.631261215294602, 14: 0.45592250515905275, 17: 0.8728787623936496, 18: 0.8728787623936103, 19: 0.8728787623936103, 21: 0.8728787623936579, 22: 12.631261215289664, 23: 12.63126121528979, 24: 0.8728787623936299, 25: 0.16268753546919754, 27: 0.16268753546921014, 28: 12.631261215287253, 29: 0.872878762393637, 30: 12.6312612152857, 31: 0.8728787623936075, 33: 0.8728323566276223, 34: 0.8728787623936398, 35: 12.631261215293499}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.7821542642746562, 4: 0.14577825274372, 5: 0.7821542103511236, 6: 0.7821542358425648, 8: 0.782154210350821, 9: 11.318403617113905, 10: 0.7821542103508184, 11: 15.748453938480322, 12: 11.318403617115532, 13: 11.318403617116438, 14: 15.748453934730758, 15: 15.74845393844101, 17: 0.7821542103509667, 18: 0.14577947480720363, 21: 0.7821542721310327, 23: 0.7821542103591321, 24: 0.7821542103508198, 25: 11.318403617115282, 26: 0.15007795797390763}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.78228999159207, 4: 40.26198502538295, 5: 40.26198502531177, 7: 2.7822899915855164, 10: 2.782289990100693, 11: 2.782289991051832, 12: 2.7822899915040553, 13: 2.7822899915857264, 20: 2.782290001885386}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.13589362105218, 4: 74.32053189568678, 6: 5.135893621051396, 7: 5.135893620555482, 8: 5.135893620675646, 9: 5.135893620978499}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.4602488227596348, 4: 0.08578137641927636, 5: 0.46024879207407277, 6: 9.266979332590168, 8: 0.46024879207405356, 9: 6.66017202751716, 10: 0.46024879207405284, 11: 9.266979332590166, 12: 6.66017202751833, 13: 6.660172027518526, 14: 8.095304925098217, 15: 9.266979332590166, 17: 0.4602487920740794, 18: 6.660172027518179, 19: 6.660172027516645, 20: 0.46024879207407504, 21: 9.266978672043313, 22: 0.4602487920740602, 23: 0.46024879207405206, 24: 9.266979327987844, 25: 0.46024879207405206, 27: 0.4602487920740573, 28: 0.46024879207405284, 29: 6.6601720275176355, 30: 0.4602487920741245}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.8777888565952657, 1: 17.674030508128908, 3: 0.8777888565952657, 4: 6.820371142657974, 5: 17.6740305081288, 6: 12.702314247076666, 7: 0.8777888565953207, 8: 12.70231424707813, 9: 0.8777888565952657, 10: 0.8777888565952671, 11: 12.702314247092017, 14: 12.702314247075233, 15: 0.8777888565953644, 16: 0.8777888565952657, 18: 0.8777888565952727}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.8658164866926024, 4: 12.529059225149183, 5: 0.8658164866730872, 6: 12.529064377370531, 7: 0.8658164866732165, 8: 12.529064377375962, 9: 0.8658164866730733, 10: 0.8658164866730859, 11: 12.529064377374754, 12: 12.529064377372395, 13: 0.8658164866730733, 14: 0.8658164866730844, 15: 12.52906437737103, 16: 0.8658164866732846, 17: 0.1613712653510994, 20: 0.8658165625112092, 22: 0.8511463321092286, 23: 0.8658164866730803, 25: 0.8658164866730831, 26: 12.52906437737693, 27: 0.03862353300039736, 28: -0.010201092349527143, 31: 0.8658165565630392, 34: 0.8658164866731094}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.6470391257827365, 1: 0.6470391257827395, 2: 0.6470391257827354, 3: 0.6470391257827365, 4: 0.6470391257827395, 5: 0.647039125782912, 6: -12.184579364652615, 10: 9.363179133676034, 12: 0.12059544264416473, 16: 0.6470391257829473, 17: 9.363179133685756, 19: 0.6470391290242303, 20: 0.12059544264514857, 21: 12.337940755497616, 22: 0.12059544264427902, 27: 9.363179133684207, 28: 9.363179133678283, 30: 0.6470391258501296, 31: 0.12059544264449303, 33: 12.141857910610824, 34: 0.1205954426443912, 35: 9.363179133679964, 36: 0.6470391257827166, 37: 9.363179133679997, 38: 0.6470391257828704, 39: 9.362674699104119, 41: 0.12059544264449717, 42: 0.6470391257827551, 43: 13.027949902888759, 45: 0.6470391258978377}"
