,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -0.001108846341447729, 2: -0.0011088462936228013, 6: 100.00221769263507}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.041701881996416425, 4: 0.16941014443558686, 5: 1.1182811103000054, 6: -0.06366883617278042, 8: -0.06366087152477488, 9: 7.331374120277638, 10: 5.710767393839533, 11: 5.787821653654661, 12: 5.5822765925075055, 13: 1.1947085959376993, 14: 5.2174197478458755, 15: 0.3714431861337906, 17: -0.06366076068546042, 18: -2.0815719429006054, 19: 17.741517450198575, 20: -0.06366917571537034, 21: 4.699730991406934, 22: 3.087051890491274, 23: 3.4275015507230604, 24: 27.84772445302239, 25: -0.06366917883450549, 27: 5.691785473071947, 28: 5.655568808770701, 29: 1.1947085959376993, 30: 0.5291071252822133}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.05927433865771053, 4: 0.2407969884651104, 5: 0.7520621282973817, 6: 2.8454346527152805, 8: 29.72310958906073, 11: 0.7520634582374619, 13: 0.24134009127778144, 14: 0.24135620344191513, 17: -1.4420306886891094, 18: 6.388637057520971, 19: 0.8211474005759226, 21: -0.09048462054645696, 22: 24.42015595817061, 23: 0.7520638662648138, 24: -0.09049811366059775, 25: 0.24079735045644093, 27: 0.24079735630481597, 28: 0.7520638704074581, 29: -0.09049812139300258, 30: 25.243149363947754, 31: -0.09049827437528932, 33: 7.420115711963421, 34: -0.08241939528594772, 35: 0.7520638281848228}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.08228584876371654, 4: 0.33427885881179153, 5: 2.206584113526932, 6: -0.1256308821919707, 8: -0.12561516640673834, 9: 14.466213830426932, 10: 11.245693669874996, 11: 11.420487384835951, 12: 10.988366974971127, 13: 2.533255630890082, 14: 9.372785966996972, 15: -0.12563088163642022, 17: -0.11800793944366741, 18: 0.33428032526681933, 21: 0.08228584876371654, 23: 1.5444911137606658, 24: -0.12560685157988868, 25: 34.965451841911666, 26: 1.0440303124573223}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5758724878471555, 4: 0.5761579326362651, 5: 1.798569167973243, 7: 95.50470626618286, 10: -0.0010677466583500779, 11: -0.0010677728246937628, 12: -0.0010677728774076286, 13: -0.0010677712940382826, 20: 1.548965209014961}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.22436069836726147, 4: 100.22878872805983, 6: -0.0011070075841653993, 7: -0.001107007654567342, 8: -0.0011070076353565843, 9: -0.0011070068184493443}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.041701881996416425, 4: 0.16941014443558686, 5: 1.1182811103000054, 6: -0.06366883617278042, 8: -0.06366087152477488, 9: 7.331374120277638, 10: 5.710767393839533, 11: 5.787821653654661, 12: 5.5822765925075055, 13: 1.1947085959376993, 14: 5.2174197478458755, 15: 0.3714431861337906, 17: -0.06366076068546042, 18: -2.0815719429006054, 19: 17.741517450198575, 20: -0.06366917571537034, 21: 4.699730991406934, 22: 3.087051890491274, 23: 3.4275015507230604, 24: 27.84772445302239, 25: -0.06366917883450549, 27: 5.691785473071947, 28: 5.655568808770701, 29: 1.1947085959376993, 30: 0.5291071252822133}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: -0.07159968653552892, 1: 31.316382244333266, 3: 3.8544244032060866, 4: 3.4715690028390784, 5: 5.285120240999267, 6: 19.95136201917697, 7: -0.07159968302788045, 8: 0.1983206400584957, 9: 5.207151940426618, 10: -0.07159929228291675, 11: 30.52523577256052, 14: 0.5950116539629099, 15: -0.07159599219154032, 16: -0.04660766909438732, 18: -0.07157559443098495}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.19071750564193413, 4: -22.13905824804708, 5: -0.07167611425953521, 6: 19.95980495915151, 7: -0.07167653075659133, 8: 19.910157303557014, 9: 6.064354942442523, 10: 6.004480677727432, 11: 19.955036966190942, 12: 6.269480380341508, 13: 6.5157271544220166, 14: 6.416002149996581, 15: 8.324896219987059, 16: 0.5956502929945309, 17: 0.19071601448474262, 20: 0.04694651998182762, 22: 1.2589217554860241, 23: -0.07167614850623678, 25: -0.0716671822474398, 26: 19.95468738987869, 27: 0.5956503547026655, 28: 0.1907170088681861, 31: 0.04694651998182762, 34: -0.0651398920201149}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: -0.026489628927344886, 1: 3.6702662811661924, 2: 0.9983079554885687, 3: 1.095064309658641, 4: 1.3234882839649913, 5: -0.026489480152481048, 6: -8.181970880250818, 10: 13.283386051717173, 12: 0.0704848788093672, 16: 0.0704837914257156, 17: 0.22013553671817132, 19: -0.026489465030354955, 20: 0.22013546965098507, 21: 0.07127232950021126, 22: 8.700209624402381, 27: 7.598641218258951, 28: 8.700209848721435, 30: 0.22013534214894354, 31: 13.283386051982236, 33: 8.700209814959608, 34: 0.22013553972259664, 35: 8.70020986567515, 36: 0.22013553409717104, 37: 8.700209864278541, 38: 0.22013553968359797, 39: 8.700209812766001, 41: 13.28338605136208, 42: -0.00013068783922146347, 43: -0.00013069227844816726, 45: -0.008538161680055242}"
