,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.44850769023403353, 2: 0.44850769023403353, 6: 99.10298461953194}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.13400378940746327, 4: 3.1115762578319974, 5: 0.13400378562046913, 6: 0.13400372616341258, 8: 0.13400378940746327, 9: 2.2148153294596775, 10: -1.789466791026228, 11: 0.12664861439204303, 12: 12.541703836698334, 13: 0.3970496379255453, 14: 2.3940579091929224, 15: 17.885369460827416, 17: 0.13400378940746327, 18: 31.452946461943558, 19: 2.244780956094251, 20: 0.13400378940746327, 21: 15.03000215615591, 22: -2.518086657244233, 23: -5.244580061026414, 24: 19.293324150429232, 25: 0.13400378940746327, 27: 0.13400378938880647, 28: 0.13400377840715352, 29: 1.5198209226484038, 30: 0.1340037890804197}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.5945936858971549, 4: 25.159908737564752, 5: 0.5945936858971549, 6: 0.5945936858971549, 8: 0.59368375983526, 11: -0.6821339493814781, 13: -154.3974801219104, 14: 16.278972676582935, 17: -103.76493356904386, 18: 0.5945932197544848, 19: 0.5162669863964505, 21: -68.73354474039724, 22: 19.566581870648907, 23: 9.811866480651947, 24: 0.5945936858971549, 25: 16.27897216195976, 27: 16.278972130701387, 28: 18.61355633120579, 29: 0.5945936858971549, 30: 5.178769444639118, 31: 0.5945936858971549, 33: -187.36206436573804, 34: -93.05073117315386, 35: 16.27877591831024}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.3219538203714236, 4: 41.359277895624544, 5: 1.3219489744633304, 6: 104.78152264086953, 8: 1.3219538203714236, 9: 41.35925149632725, 10: 16.797179947788806, 11: 4.127285662964684, 12: 41.57674496860715, 13: 41.357847613675744, 14: -146.57657015472415, 15: -35.80731016385555, 17: 1.3219538203714236, 18: 34.225705180359476, 21: 1.3219538203714236, 23: 1.3219538202739733, 24: 1.321953776546976, 25: 21.858453239175397, 26: -74.31306017958283}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.5945936858971549, 4: 34.48409360715753, 5: -80.7123580255163, 7: 18.530440636010663, 10: 0.5945936858971549, 11: 0.5945936858971549, 12: 0.5945936858971549, 13: -66.36511288196881, 20: 0.5945936858971549}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 5.182925441904664, 4: 74.08537279047665, 6: 5.182925441904664, 7: 5.182925441904664, 8: 5.182925441904664, 9: 5.182925441904664}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.5945936858971549, 4: 19.985291337092978, 5: 0.5945936856161688, 6: 0.593900013324888, 8: 0.5945936858971549, 9: 20.1825094114583, 10: 0.4175923399505937, 11: -0.5975557267036534, 12: -68.28846351317911, 13: 8.507658154643199, 14: -33.86729673060397, 15: 24.448066180780256, 17: 0.5945936858603219, 18: -62.50684462747686, 19: -39.4463854119594, 20: 0.5945936858971549, 21: -66.25714269098462, 22: -33.32984029681391, 23: 0.4982628304981336, 24: 87.93049389546613, 25: 0.5945936858971549, 27: -0.39345974613701806, 28: 0.5945767031433052, 29: 8.20035704889398, 30: 0.5945934413767586}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.22686438148174956, 1: 39.40903032909916, 3: 16.508866919138878, 4: 9.094018792764421, 5: -42.38745878245611, 6: 3.7500192303297246, 7: 0.22686438148174956, 8: 5.434136904715796, 9: 0.2268642917699268, 10: 0.22686437042290128, 11: 66.3764716553004, 14: 0.22686438148174956, 15: 0.2268643815061336, 16: 0.2268643814817479, 18: 0.22686438148174956}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.5945936858971549, 4: 0.5945936858971549, 5: -33.51639728847165, 6: 104.78449528524247, 7: 0.5945936858971549, 8: 10.369113657718945, 9: 0.5945936735426182, 10: 0.594593685883649, 11: 25.57998301953558, 12: 16.28107164402812, 13: 36.94216808287716, 14: -65.00989523121306, 15: 13.300345247810984, 16: 0.5938666567488367, 17: 15.249566112189772, 20: 0.5945936858971549, 22: -155.14870761839487, 23: 76.184542554658, 25: 0.5945936858971549, 26: 18.593667814868557, 27: -105.61672160169594, 28: 16.27897213069267, 31: 0.5945936858971549, 34: 0.5945936858971549}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.5945936858971549, 1: 0.5822270352709906, 2: 0.5945936305318971, 3: 6.899575278241872, 4: -47.0401709830748, 5: -2.8580435935740804, 6: 0.5945936858971549, 10: -68.40775376397148, 12: -68.73354663877248, 16: 0.5945936858971549, 17: -68.7335463277948, 19: 0.5945936858971549, 20: -68.73354663517102, 21: 18.602752910999488, 22: 2.0221600451266424, 27: 24.18814170842228, 28: 16.278972130699035, 30: 0.5945936858967907, 31: 85.60650368250222, 33: -145.77031046175836, 34: -68.73359843387257, 35: 61.918960209693374, 36: 0.5945936858640541, 37: 153.35942262280173, 38: 0.594593685587455, 39: -18.17874118314408, 41: 85.60711243108526, 42: -42.13182820584018, 43: -68.73181356397562, 45: -30.27711646152321}"
