,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 7.221833815320104, 2: 48.22221902021401, 6: 44.55594716446588}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.5259127905767657, 4: 6.604051370485816, 5: 1.1847493361160994, 6: 5.167802499186725, 8: 1.929562215636177, 9: 4.363116048602418, 10: 5.3617185928777, 11: 4.583088499264388, 12: 2.818138173293013, 13: 5.817913866519137, 14: 5.649467588225633, 15: 4.837805007987701, 17: 5.702758787550431, 18: 6.438331192434176, 19: 1.8469933327965615, 20: 1.0071880160693836, 21: 3.785316909669708, 22: 1.8270721092429993, 23: 2.6262171149580937, 24: 16.929640536715684, 25: 1.0069102381981787, 27: 3.294702331631071, 28: 1.7333992795871884, 29: 2.543533268754174, 30: 2.4146108936207806}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.17560611702046727, 4: 4.4501099719569375, 5: 1.5618178033163583, 6: 1.2356132698046938, 8: 1.7706902330914727, 11: 1.3257748629649917, 13: 8.738596060022376, 14: 7.67219344308786, 17: 4.865328347636949, 18: 1.908690996450926, 19: 4.685442782943884, 21: 4.372482883984916, 22: 5.727246090102027, 23: 9.236627273896506, 24: 2.789482761182792, 25: 7.7488031608737815, 27: 4.9488237867047875, 28: 8.868369294971991, 29: 0.28664155351781156, 30: 6.232236804244811, 31: 0.24763464311574324, 33: 4.4516771032351, 34: 3.0413472095599214, 35: 3.6587635463128754}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.33953432124439714, 4: 12.057051627909065, 5: 0.8792215704982187, 6: 10.936915285105577, 8: 4.614678846665296, 9: 4.19684789040821, 10: 6.598131894300756, 11: 0.6834468011824013, 12: 2.365648348803518, 13: 10.348067316496802, 14: 4.510276736450107, 15: 3.7982046424850626, 17: 1.8457330793645141, 18: 13.364520827045977, 21: 0.9824367136731202, 23: 7.28065326572611, 24: 2.737031893276628, 25: 9.540631098650808, 26: 2.9209678407134274}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 3.918653226657263, 4: 10.930692712048012, 5: 8.644814052451965, 7: 9.201298513709013, 10: 6.242206400561362, 11: 2.1989993703927553, 12: 5.0592327895237945, 13: 42.13593067391418, 20: 11.668172260741645}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 2.7969664738006648, 4: 67.46126384763676, 6: 21.55589486192611, 7: 2.3615881833542915, 8: 2.3615881833542915, 9: 3.462698449927873}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.34545693753468076, 4: 3.114868159022177, 5: 0.8659361419584605, 6: 5.880688626742271, 8: 3.6060105828496396, 9: 3.2395832301647456, 10: 3.9195314670423014, 11: 4.757988926498931, 12: 3.383710789524721, 13: 2.687196390545933, 14: 5.191319557151191, 15: 4.6154424008928245, 17: 2.2486498574521656, 18: 8.793128788056858, 19: 3.860136458509475, 20: 1.589774221653356, 21: 6.367161738448973, 22: 1.2037927629945397, 23: 0.9580161534795979, 24: 17.525612307310485, 25: 0.28788147329591074, 27: 1.7774122204486777, 28: 4.613237130761308, 29: 6.9385119426937125, 30: 2.228951734967072}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.6916702581230021, 1: 21.85048070141788, 3: 5.758560475238494, 4: 4.096661587446681, 5: 3.1238164856742876, 6: 10.629610069415174, 7: 0.8260338507930444, 8: 10.868033227905215, 9: 1.7325693266804132, 10: 4.758142145344989, 11: 5.866191349808222, 14: 15.806274770004052, 15: 3.4977116619297726, 16: 5.088463514658537, 18: 5.40578057556024}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.27706931892172926, 4: 4.087869973164055, 5: 3.670014339594311, 6: 10.153290604172511, 7: 3.047147482216426, 8: 10.371381127282964, 9: 3.2389278548554863, 10: 3.5961025904959008, 11: 4.176014748520644, 12: 5.221038546264386, 13: 1.7863173376686685, 14: 5.158771252843284, 15: 2.7058682013121778, 16: 1.7184724399290419, 17: 7.164768374715255, 20: 1.2519806494256702, 22: 1.2561537831098433, 23: 6.903591122850506, 25: 2.9807237906534483, 26: 6.101087948880587, 27: 4.637322565554596, 28: 6.658702438384177, 31: 2.464578931812408, 34: 1.3728045773719286}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.7255128317244868, 1: 1.813619987637047, 2: 1.2847143874154805, 3: 2.984311859679773, 4: 1.2989164802605675, 5: 3.025239432420581, 6: 3.202469429624537, 10: 4.550441270524905, 12: 3.589932844944104, 16: 2.5330459904726075, 17: 3.678964341930723, 19: 3.034867137699712, 20: 3.274319573573029, 21: 5.415707594061003, 22: 2.4147082470285035, 27: 2.4445003826059355, 28: 4.037494355930206, 30: 3.0361610680028903, 31: 6.568261969379173, 33: 2.8217100907428, 34: 0.4306944680197538, 35: 6.347877523461759, 36: 1.0684343370359988, 37: 4.560021017619746, 38: 3.713555566034722, 39: 3.4347881208885034, 41: 7.261634338326622, 42: 3.327805910320164, 43: 4.893377691846922, 45: 3.226911750787752}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.9555835390739285, 4: 1.9592389335828793, 5: 7.061728137977412, 7: 6.630710670564689, 8: 0.5148698996907979, 9: 0.5148698996907979, 15: 14.598577044592032, 16: 8.14215674589638, 17: 21.02807985581947, 18: 2.460655282565807, 23: 12.70024200365003, 24: 3.3153572382431, 25: 14.978678620954074, 26: 1.975136831424732, 33: 0.1641152962738924}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.3926105638187629, 4: 3.7361339854503983, 5: 9.234298247192543, 6: 24.632498889186163, 7: 0.16432812935330218, 12: 1.7669510185413078, 13: 11.619980761690389, 14: 16.076119899992463, 15: 4.75731686261894, 20: 4.5278851818910555, 21: 7.34300610218413, 23: 11.969781452713452, 24: 0.5574552679415796, 25: 0.5574552679415796, 33: 2.664178369483931}"
