,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.7630454908828748, 2: 0.7630454162609063, 6: 98.47390909285622}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.06452038287716262, 4: 12.035125468529053, 5: 0.06452106216289522, 6: 0.06452029818565425, 8: 0.06452038538138975, 9: 0.15642122559638857, 10: 0.0645211986493498, 11: 0.06452037391699653, 12: 11.11471957617882, 13: 8.3098492138847, 14: 0.06452037928626082, 15: 0.06445610285834721, 17: 0.06452037932731843, 18: 0.05692693887268603, 19: 11.939621406136819, 20: 0.07312452837009546, 21: 0.06452039447384533, 22: 10.149439246951289, 23: 0.0645214756839455, 24: 36.8704289106249, 25: 0.06452038316222765, 27: 0.06452039201074891, 28: 0.0645203797589755, 29: 8.326599513334989, 30: 0.06452038378515584}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.05095290723447521, 4: 9.428908227785211, 5: 0.12596422922834316, 6: 0.05095293237898302, 8: 0.0509527674640009, 11: 85.99470624395443, 13: 6.575647645196749, 14: -68.87988890269709, 17: 0.05095276658483483, 18: 0.05095276629297496, 19: 0.05095276596238607, 21: 0.05095276455248099, 22: 0.05095276080313971, 23: 0.05092581105391725, 24: 0.05095286628649598, 25: 0.05095271297122794, 27: -68.87030699194356, 28: 0.0732070747827609, 29: 0.5791599397771665, 30: 6.575738287423146, 31: 0.05095276718481445, 33: 0.05095276897107981, 34: 0.05095276165100726, 35: 0.05095268589437696}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.23515555473709962, 4: 0.20748022035722247, 5: 0.235155556877789, 6: 0.23515551666677328, 8: 0.23515554625284382, 9: 30.34771508508059, 10: 0.23526081896791606, 11: 0.2351556043962808, 12: 30.3477147959404, 13: 12.97241621858941, 14: 22.258656447746567, 15: 0.2351555512250139, 17: 0.23515554575553788, 18: 0.20748024532915404, 21: 0.2351555539596986, 23: 0.2351559622315657, 24: 0.8642216112031186, 25: 0.2074986084894776, 26: 0.23515555619353165}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.7298057093252476, 4: 94.16271636829681, 5: 0.7296447955837818, 7: 0.729635678243555, 10: 0.7296393046097519, 11: 0.7296393207354097, 12: 0.7296402762100166, 13: 0.729639225634873, 20: 0.7296393213605435}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.745969164744481, 4: 96.27015402235602, 6: 0.745969135595064, 7: 0.7459692367682911, 8: 0.7459692419073746, 9: 0.7459691986287612}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.07396369591982578, 4: 0.0739680585432751, 5: 0.07396378699486422, 6: 0.0739635850875985, 8: 0.07396364394245364, 9: -99.98708968689259, 10: 0.07396361035242442, 11: 11.586325753278606, 12: 9.54528412402984, 13: 9.54528408469237, 14: 0.07396360346154829, 15: 0.07396358237682418, 17: 0.07396360701771766, 18: 0.06525891737425585, 19: 9.545281815170744, 20: 0.07402060158093397, 21: -99.98707101737605, 22: 0.1375201958078328, 23: 114.56630218261041, 24: 134.4020186596113, 25: 0.07401300714806382, 27: 0.0739636058352249, 28: 0.07396360751520559, 29: 9.545283363933358, 30: 0.07396361198396134}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.03142107886565583, 1: 0.02567644191168513, 3: 14.3670957323819, 4: 52.345859333626784, 5: 5.814530908983431, 6: 4.04864712886847, 7: 0.03142107459440748, 8: 3.9990608368172014, 9: -1.1932078321028925, 10: 0.031421541117088066, 11: -42.47592483630677, 14: 0.03165304078608292, 15: 57.096401586129254, 16: 5.81452288923524, 18: 0.03142107509245656}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 47.6925404221734, 4: 50.31241171459336, 5: 0.027718315848087843, 6: 0.02445618201361345, 7: 0.02771834148588395, 8: 3.577156311490958, 9: 0.02771833486323332, 10: 0.027718335457340593, 11: 3.5771563213183573, 12: -37.470794572193235, 13: 0.027718335876003187, 14: 0.02771833603788723, 15: -37.47080147414829, 16: 0.02771833723250281, 17: 0.027718332051429755, 20: 0.027719335423489175, 22: 0.027718336606289883, 23: 0.027718337282806566, 25: 0.027718337794493803, 26: 3.577156308763423, 27: 19.704492807323753, 28: 46.08816828101622, 31: 0.027718347042590935, 34: 0.027718334646393564}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.040285748736622176, 1: 0.040299845231217137, 2: 0.05420720468926081, 3: 0.04028574735486992, 4: 0.04028574454875366, 5: 0.040285746391008535, 6: 0.04028574861903465, 10: 0.037089556178397674, 12: 5.379988173583037, 16: 0.040285745809065215, 17: 0.04028961476839626, 19: 0.040285747107456284, 20: 0.06652355387375729, 21: 5.202705048873348, 22: 0.040285744049574614, 27: 0.3102849948980884, 28: 45.34230308281039, 30: 0.040285751473279445, 31: -79.1785574608275, 33: 73.20467315550927, 34: 0.04028574790743655, 35: 5.1990284199517385, 36: 0.040285748255973766, 37: 67.10325848899366, 38: 0.040285748388063196, 39: 0.04046578507544361, 41: -23.446845682120568, 42: 0.04028574442340571, 43: 0.04028573383607071, 45: 0.04028577161144513}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.02599721302747972, 4: 3.355038692778747, 5: 41.27208103260566, 7: 0.2750519665767161, 8: 0.07980513851431768, 9: 0.03312616341019045, 15: 3.3549562473328005, 16: 0.025997212522801908, 17: 4.810834795261852, 18: 0.02599739645529027, 23: 3.355038919518631, 24: 0.02599721250802138, 25: 43.30804557364632, 26: 0.025997214794248137, 33: 0.026035221046917432}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 125.83790076474997, 4: -104.08078225454953, 5: 0.07699192708661885, 6: 67.46887171026235, 7: 0.07699201391101491, 12: 0.06793064518543321, 13: 0.07699184124328183, 14: 0.07699188851302084, 15: 0.0769921241984189, 20: 9.936089297163578, 21: 0.07699170807953302, 23: 0.07699183026095431, 24: 0.07699184643551153, 25: 0.0770624764365952, 33: 0.07699218102326658}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 16.03685280499266, 4: 0.05126773803896301, 5: -79.86635389125821, 6: 84.88375169171078, 7: 0.05095276728907949, 8: 6.5756475577084466, 9: 0.05095295941636779, 10: 0.050952765397275446, 11: 6.5756476154765515, 12: -81.10127491479709, 13: 0.050952764287137686, 14: 0.05095880816351839, 15: 0.05095276545268179, 16: 0.05095278040755025, 17: 0.05172731346429282, 20: 0.05095352658022856, 22: 0.05095278510645551, 23: 0.05095267638768286, 25: 0.050952768455965636, 26: 6.575647585622985, 27: 0.05095276210048594, 28: -0.4354638742478909, 30: 0.050952765445073656}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.05972934797188899, 1: 99.52216524327436, 4: 0.05972934578547462, 5: 0.05972934125003856, 12: 0.0597293432886812, 18: 0.059729335798325955, 19: 0.05972934749647672, 20: 0.05972934962532916, 24: 0.059729345509428045}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 0.14786776567771293, 1: 0.14786776790780343, 8: 0.1303850510313513, 9: 0.14786776583942282, 10: 0.1304650916452652, 13: 0.14786777603170456, 16: 0.14786776556500725, 17: 19.082896200635762, 18: -199.88394225027733, 19: -9.06142926092552, 20: 0.1478677753379742, 21: 27.36321775655114, 24: 0.14786778234515469, 27: 0.14786777170738585, 29: 0.1304652706919427, 32: 0.14786777657870048, 34: 0.13046513108060623, 37: 260.35093153054294, 40: 0.14786777281149202, 43: 0.14786775922152615}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.027816313536775803, 1: 46.340513134995, 5: 3.5898004637087024, 6: 0.02781631212587112, 10: 3.5898004222707414, 11: 0.02781631202115068, 12: 46.3408044132947, 13: 0.027816314842275397, 20: 0.027816313204784084}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.24024244148053325, 5: 0.24024244328653566, 6: 0.24024242789139094, 9: 0.24024244314926074, 10: 4.394891015642455, 11: 0.4303406918206601, 12: 31.00419581840428, 13: 31.00419662604432, 14: 0.24024233881669052, 15: 0.24024352560295584, 17: 0.24024242781890492, 20: 0.24024244221401167, 21: 0.24024234680801146, 22: 31.00419301101999}"
