,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.12844751878471458, 6: 99.87155248121528}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.42869230136819714, 4: 3.426793330226598, 5: 0.2807354363633546, 6: 2.3852355577879076, 8: 2.14386204672655, 9: 7.652129410724535, 10: 3.4108847476816315, 11: 4.430368620030765, 12: 7.029071133151089, 13: 6.946853016791432, 14: 4.12298779414748, 15: 2.567288304311167, 17: 0.8373207683681484, 18: 7.860713660776256, 19: 9.11140051106797, 20: 0.17488437816193947, 21: 2.6388136280986276, 22: 2.7876654088882846, 23: 2.403369823754397, 24: 17.036249421581502, 25: 0.12627202535973533, 27: 3.1317149518806686, 28: 2.2684969842481153, 29: 6.290607041271174, 30: 0.5075896972324805}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.42724534805524517, 4: 6.117631974270501, 5: 0.4531841971675037, 6: 1.3872274443894037, 8: 1.3121149732505477, 11: 0.8934658145226223, 13: 4.872389470478487, 14: 2.355909361918239, 17: 4.017634940587832, 18: 4.062661597181668, 19: 1.3963912908405294, 21: 1.1940516381329431, 22: 9.330027313211898, 23: 10.965373541502842, 24: 0.8713957673068365, 25: 2.8146893113777924, 27: 2.808146567147132, 28: 13.952202825942543, 29: 0.04441328950092831, 30: 17.675885644990416, 31: 0.05271446045179157, 33: 4.2867589186441615, 34: 1.356909982089379, 35: 7.351574327038742}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.16605809542741545, 4: 5.581113645100328, 5: 0.7325211483940959, 6: 5.453198501867688, 8: 2.812916142848616, 9: 11.0195237688186, 10: 5.205186357316748, 11: 9.336858487933757, 12: 13.392879713599568, 13: 12.334732288967857, 14: 7.950359417309242, 15: 1.721427061484116, 17: 0.6832020588913064, 18: 4.055732659812455, 21: 0.3795836200515863, 23: 1.2102832702578887, 24: 4.249003706291807, 25: 13.246968589447052, 26: 0.4684514661798715}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 7.155699083044268, 4: 23.08899734930387, 5: 41.37754664159043, 7: 14.660085942435625, 10: 0.4133993437611628, 11: 0.0, 12: 0.34637532527991227, 13: 12.371240788225968, 20: 0.586655526358769}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.6256510837038691, 4: 96.93877434686668, 6: 0.29363405869092085, 7: 1.3851711612875115, 8: 0.5354712591088296, 9: 0.22129809034218173}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.21852065235921986, 4: 3.248397272404804, 5: 0.6752037866582763, 6: 3.5032021216420426, 8: 2.189263275791865, 9: 7.205436072486509, 10: 2.885164406235565, 11: 4.59971669794757, 12: 6.438004957263396, 13: 6.3536211605269735, 14: 3.6747356581599413, 15: 3.4419736824569624, 17: 0.6286419421167493, 18: 7.534542882239781, 19: 10.495319288345817, 20: 0.646610641815562, 21: 3.2476625220230155, 22: 2.624931514336531, 23: 2.030908801547559, 24: 15.30503693259685, 25: 0.07455162157900587, 27: 2.818475533518875, 28: 3.3561612742840894, 29: 6.568497668505071, 30: 0.23541963315797135}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.15185573986251674, 1: 29.86682606851411, 3: 2.632310512108802, 4: 3.5636692726574295, 5: 3.0753004472001804, 6: 13.792920664831332, 7: 0.37880753921763816, 8: 12.543086821199912, 9: 3.542054468497625, 10: 2.7678391336157597, 11: 13.835298328392192, 14: 8.792093512670409, 15: 2.197787508354478, 16: 2.210846781825887, 18: 0.649303201051734}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.08530950575779966, 4: 7.701506208354505, 5: 0.6533284099029683, 6: 15.807257232924988, 7: 0.6700109284065197, 8: 10.763561057563686, 9: 3.566853196404411, 10: 3.576139260587711, 11: 9.039900120364228, 12: 8.364715528237776, 13: 2.8924606213515367, 14: 2.6250977789437164, 15: 6.805984400971465, 16: 0.5392405020319134, 17: 3.101116375159314, 20: 0.9129606463785965, 22: 0.6441834709305402, 23: 4.0949059059093225, 25: 0.9878441986090976, 26: 8.341736124169072, 27: 3.0495970627474818, 28: 4.074427403170045, 31: 0.5942631614725917, 34: 1.1076008996507147}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.7556494113764318, 1: 4.9548307649703265, 2: 2.2282297592389746, 3: 3.3464221954230093, 4: 1.3400408933869732, 5: 1.1573614549812605, 6: 5.1797379280807885, 10: 4.031799369627361, 12: 1.587766551659014, 16: 0.9062952045799526, 17: 4.81068859988149, 19: 0.6164271836398219, 20: 1.5520378896459257, 21: 4.643965719117371, 22: 4.4656054186492655, 27: 5.3589109404766395, 28: 8.080396992156237, 30: 1.4958213406390437, 31: 2.6322934229305766, 33: 5.899750890708498, 34: 0.6865061040859294, 35: 7.753834939287409, 36: 3.3639691802230893, 37: 6.413298727765562, 38: 2.3820959137179547, 39: 6.436593496267422, 41: 2.6578678189021767, 42: 2.9071358290978098, 43: 1.5616649655840076, 45: 0.7930010938996896}"
