,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.6150680198165155, 2: 0.6150621335804112, 6: 98.76986984660306}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: -0.03466974273620339, 4: -1.4540220020016998, 5: 3.246783783638047, 6: 8.727839153643211, 8: 0.640627259625652, 9: 6.62942440931732, 10: 2.857865858623054, 11: 4.249120027206983, 12: -1.2574417168216723, 13: 10.689514793581122, 14: 7.014438573574038, 15: 9.731546873626202, 17: 0.6023565162386275, 18: 10.687575583372068, 19: 8.027404078915485, 20: 0.1393451847752156, 21: 5.457063590341597, 22: -2.0357607028381746, 23: 0.8994983362721782, 24: 9.786950352856726, 25: 0.1372389881576053, 27: 3.9741554429632915, 28: 2.5714198055421864, 29: 5.775325513795272, 30: 2.936400038331883}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -1.5653682596334715, 4: 44.429102205302016, 5: -0.5783506078482892, 6: 0.5334572183293399, 8: 0.08481271226901249, 11: -12.858756358468462, 13: 28.763661351557186, 14: 3.7483586551384347, 17: -29.31634503308794, 18: 9.2804404808508, 19: -7.574737457267478, 21: -20.80419131698573, 22: 38.89463804898052, 23: 0.9704797777157335, 24: 0.491638629635494, 25: -19.783221653897936, 27: -19.08015189357949, 28: 29.469517223207223, 29: 0.5443869402906337, 30: 3.8478120083939333, 31: 0.5498027028883028, 33: 15.251510577614381, 34: 6.8305574452423405, 35: 27.870946603353456}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: -0.09503936879781608, 4: -0.11983722714802854, 5: -1.7497436236649186, 6: 20.894339032903794, 8: 1.5829299792809692, 9: 15.800189942951699, 10: 6.535804653374465, 11: 10.43636587012814, 12: -4.028147148193044, 13: 25.9379735685754, 14: 11.472322796442443, 15: 11.315789183589793, 17: 0.27835579318527987, 18: -3.1487781548739084, 21: -0.21541811863970675, 23: -0.2827628261075116, 24: -9.845794792291668, 25: 12.314012774782595, 26: 2.9174376645020317}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -3.3608905055379217, 4: -4.133702941528945, 5: 45.048517390508046, 7: 9.517291198192144, 10: 9.517292440181347, 11: 9.517368886955772, 12: 9.517291042048077, 13: 12.70027930211934, 20: 11.676553187062135}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 3.618910145533197, 4: 89.30285888441554, 6: 1.7695192086414901, 7: 1.7695589456757452, 8: 1.7696333148683459, 9: 1.7695195008656852}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.0290788497998462, 4: -0.6951293824146192, 5: -0.24967022610687656, 6: 3.8088230989194978, 8: 0.30749876060561154, 9: 5.134443540463783, 10: 0.9029745134161407, 11: 2.963098375990269, 12: 0.7918994471897459, 13: 8.850602794505804, 14: 11.999286951854025, 15: 4.465056051185043, 17: -0.06953672442142603, 18: 8.850165522890542, 19: 7.026595995808523, 20: 0.11774048561718735, 21: 6.63846262537535, 22: 7.861860675324879, 23: 0.24181363717957335, 24: 11.342859456315267, 25: 0.1268399569242438, 27: 8.117142531418642, 28: 4.454419007364576, 29: 4.803389432530767, 30: 2.238442321863297}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.23578138829285886, 1: 17.698917198179736, 3: 7.4867925520767615, 4: 7.759274937493895, 5: 17.40554323378782, 6: 12.371194065569153, 7: 0.21163294790788303, 8: 16.487930572098843, 9: 1.2390679689889927, 10: 4.075421973741921, 11: 16.478751130871764, 14: 1.5502350909804972, 15: 1.2441168530356674, 16: -4.194506772954443, 18: -0.050153140071372296}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.1729061839228667, 4: -1.3326834368999076, 5: 7.212095001704604, 6: 18.092048606746726, 7: 0.21865863078673145, 8: 31.977607959592834, 9: -17.06840645343242, 10: 11.519719851265933, 11: 31.374316078102257, 12: 18.94726668509513, 13: 0.46420987803377484, 14: 3.8445934710023137, 15: 14.128850301616396, 16: -0.9623329750846242, 17: 3.4093049568254896, 20: -0.26565534236094657, 22: -12.36181590199181, 23: 0.15709036494866685, 25: 3.6369600335988315, 26: -10.37858954764472, 27: 7.418129291563308, 28: -12.786219250668157, 31: -0.3500185713793603, 34: 2.931964184656088}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.7923011553616858, 1: 5.259797439210971, 2: 5.070599498003903, 3: 11.82208689361282, 4: 6.939433725649092, 5: 0.5547119643747063, 6: -22.157910613033106, 10: 62.442807145756554, 12: -6.70500863131182, 16: -1.0830644220573313, 17: 55.36790194314203, 19: 0.17066074730596834, 20: -35.51527307940647, 21: -50.519854802383335, 22: 19.670873722069622, 27: -49.83555433705921, 28: 63.36750225567025, 30: -0.8097261954541565, 31: -58.88715823877651, 33: 49.32295615794962, 34: -79.6188051846566, 35: 66.83395839673152, 36: 8.302832032426602, 37: 94.71871569514981, 38: -0.5234087595194549, 39: 64.70488980622193, 41: -62.10445335240571, 42: -42.65566750783106, 43: -4.641192324516092, 45: -0.2849511302262324}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.31444583105091356, 4: -0.11603655967217022, 5: 1.4129062046425478, 7: 0.2984822980789072, 8: 0.2984898238551011, 9: 0.2984853554223283, 15: 15.053092757634651, 16: 15.011485514907006, 17: 34.64432582656393, 18: 0.3934447565120891, 23: -15.212487001546062, 24: 1.5872848003101627, 25: 45.04077017081098, 26: 0.29057412139597355, 33: 0.684736100033647}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -0.4545241505719892, 4: 0.1588975200521122, 5: 0.5762303529713289, 6: 67.84113107824444, 7: 0.8863985013134005, 12: -18.880550771524437, 13: -0.19346481872831647, 14: 64.09081890571747, 15: 0.8873321217423306, 20: -18.767249565607198, 21: 1.9007958662675004, 23: 0.3854549853088083, 24: 0.38546185074131983, 25: 0.3854554956882706, 33: 0.7978126283849163}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.07085873360392725, 4: -10.971237798709105, 5: -0.5415175978796856, 6: 8.158403053475636, 7: 0.13479379486378054, 8: 15.432175906084083, 9: 2.2118942083414064, 10: 8.74664941040064, 11: 11.085241339261561, 12: 8.682589126859694, 13: 0.7706757889277167, 14: 0.3291155154580924, 15: 23.652408895270607, 16: 2.133721407681609, 17: -2.0655980879047404, 20: -0.05263919666911058, 22: 5.087904164491144, 23: 0.4742573069713121, 25: 1.611136372962738, 26: 8.424098929213644, 27: 7.791834707379688, 28: 8.86757481167767, 30: 0.10737667544555005}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.4197346025884763, 1: 100.07482633546118, 4: 0.6229455977246311, 5: 0.622944342937271, 12: 0.6229443494490811, 18: 0.6229442974021319, 19: 0.6229446151859463, 20: 0.6229468415963634, 24: -5.232230982345075}"
