,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0006021167318252202, 2: 0.0006021167318252202, 6: 99.99879576653635}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.0003308553401593278, 4: 11.687311384186698, 5: 1.5731046551545944, 6: 1.5731046551545944, 8: 0.03156774465238905, 9: 9.901356090098396, 10: 1.5731046551545944, 11: 1.5731046551545944, 12: 9.901356090098396, 13: 9.901356090098396, 14: 1.5731046551545944, 15: 1.5731046551545944, 17: 0.03156774465238905, 18: 9.901356090098396, 19: 9.901356090098396, 20: 0.03156774465238905, 21: 1.5731046551545944, 22: 1.5731046551545944, 23: 1.5731046551545944, 24: 9.901356090098396, 25: 0.03156774465238905, 27: 1.5731046551545944, 28: 1.5731046551545944, 29: 9.901356090098396, 30: 1.5731046551545944}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -0.00026815806704061146, 4: 9.472559300919839, 5: 1.2750004378823103, 6: 1.2750004378823103, 8: 2.2099078935739644, 11: 1.2750004378823103, 13: 9.472559300919839, 14: 9.472559300919839, 17: 1.2750004378823103, 18: 1.2750004378823103, 19: 1.2750004378823103, 21: 0.025585639278905822, 22: 8.025043539943951, 23: 8.025043539943951, 24: 0.025585639278905822, 25: 9.472559300919839, 27: 9.472559300919839, 28: 8.025043539943951, 29: 0.025585639278905822, 30: 8.025043539943951, 31: 0.025585639278905822, 33: 1.2750004378823103, 34: 1.2750004378823103, 35: 8.025043539943951}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,1,1,"{0: -0.0004285665242710387, 4: 15.138913627877926, 5: 2.037688114840568, 6: 2.037688114840568, 8: 0.04089061581486044, 9: 12.825513903024476, 10: 2.037688114840568, 11: 2.037688114840568, 12: 12.825513903024476, 13: 12.825513903024476, 14: 2.037688114840568, 15: 2.037688114840568, 17: 0.04089061581486044, 18: 15.138913627877926, 21: -0.0004285665242710387, 23: 2.037688114840568, 24: 2.0376881148405643, 25: 12.825513903024461, 26: 2.037688114840568}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.05041564375433744, 4: 0.03079500894432743, 5: 98.45804137175881, 7: 0.45448355677921426, 10: 0.0031441989908357, 11: 0.0031441989908357, 12: 0.0031441989908357, 13: 0.0031441989908357, 20: 0.9936876227999769}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.18992830382639275, 4: 99.80766783255483, 6: 0.0006009659046968801, 7: 0.0006009659046968801, 8: 0.0006009659046968801, 9: 0.0006009659046968801}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: -0.0003308553401593278, 4: 11.687311384186698, 5: 1.5731046551545944, 6: 1.5731046551545944, 8: 0.03156774465238905, 9: 9.901356090098396, 10: 1.5731046551545944, 11: 1.5731046551545944, 12: 9.901356090098396, 13: 9.901356090098396, 14: 1.5731046551545944, 15: 1.5731046551545944, 17: 0.03156774465238905, 18: 9.901356090098396, 19: 9.901356090098396, 20: 0.03156774465238905, 21: 1.5731046551545944, 22: 1.5731046551545944, 23: 1.5731046551545944, 24: 9.901356090098396, 25: 0.03156774465238905, 27: 1.5731046551545944, 28: 1.5731046551545944, 29: 9.901356090098396, 30: 1.5731046551545944}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05022161220178346, 1: 15.752220226827506, 3: 2.5026764760660636, 4: 2.5026764760660636, 5: 2.5026764760660636, 6: 15.752220226827506, 7: 0.05022161220178346, 8: 15.752220226827506, 9: 2.5026764760660636, 10: 2.5026764760660636, 11: 30.097806351304456, 14: 4.976132799145234, 15: 2.502676476066059, 16: 2.502676476066059, 18: 0.05022161220178346}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.001598992851818474, 4: 3.1227153445590052, 5: 1.5705260590353993, 6: 9.885126020277525, 7: 0.03151599954847262, 8: 9.885126020277525, 9: 1.5705260590353993, 10: 1.5705260590353993, 11: 9.885126020277525, 12: 9.885126020277525, 13: 1.5705260590353993, 14: 1.5705260590353993, 15: 9.885126020277525, 16: 1.5705260590353993, 17: 11.668153818489884, 20: -0.0003303130098742102, 22: 1.5705260590353993, 23: 1.5705260590353993, 25: 0.03151599954847262, 26: 9.885126020277525, 27: 1.5705260590353993, 28: 11.668153818489884, 31: -0.0003303130098742102, 34: 0.03151599954847262}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.02746871550949919, 1: 1.3688391335818844, 2: 1.3688391335818844, 3: 1.3688391335818844, 4: 1.3688391335818844, 5: 1.3688391335818844, 6: 2.7216963017438593, 10: 12.832044095105314, 12: 8.691575259955256e-05, 16: 0.0013936502213985182, 17: 2.7216963017438593, 19: 0.02746871550949919, 20: 1.3688391335818844, 21: 10.16972973578775, 22: 2.3725547979888444, 27: 2.7216963017438593, 28: 10.16972973578775, 30: 1.3688391335818844, 31: 2.986715214066619, 33: 2.3725547979888444, 34: 1.3688391335818844, 35: 10.16972973578775, 36: 1.3688391335818844, 37: 10.16972973578775, 38: 1.3688391335818844, 39: 2.3725547979888444, 41: 14.459757468327695, 42: -0.006233534085026876, 43: -0.006233534085026876, 45: 0.02746871550949919}"
