,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.0, 6: 100.0}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.0, 4: 11.595520364288738, 5: 1.5772991700363492, 6: 1.5772991700363492, 8: 0.03200386808444193, 9: 9.906982017562472, 10: 1.5772991700363492, 11: 1.5772991700363492, 12: 9.906982017562472, 13: 9.906982017562472, 14: 1.5772991700363492, 15: 1.5772991700363492, 17: 0.03200386808444193, 18: 9.906982017562472, 19: 9.906982017562472, 20: 0.03200386808444193, 21: 1.5772991700363492, 22: 1.5772991700363492, 23: 1.5772991700363492, 24: 9.906982017562472, 25: 0.03200386808444193, 27: 1.5772991700363492, 28: 1.5772991700363492, 29: 9.906982017562472, 30: 1.5772991700363492}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 9.437346273458202, 5: 1.2837300937623184, 6: 1.2837300937623184, 8: 2.123833872189879, 11: 1.2837300937623184, 13: 9.437346273458202, 14: 9.437346273458202, 17: 1.2837300937623184, 18: 1.2837300937623184, 19: 1.2837300937623184, 21: 0.026047264436112466, 22: 8.063080990535225, 23: 8.063080990535225, 24: 0.026047264436112466, 25: 9.437346273458202, 27: 9.437346273458202, 28: 8.063080990535225, 29: 0.026047264436112466, 30: 8.063080990535225, 31: 0.026047264436112466, 33: 1.2837300937623184, 34: 1.2837300937623184, 35: 8.063080990535225}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 15.043747517827082, 5: 2.0463497737611482, 6: 2.0463497737611482, 8: 0.04152104398341255, 9: 12.853078728132171, 10: 2.0463497737611482, 11: 2.0463497737611482, 12: 12.853078728132171, 13: 12.853078728132171, 14: 2.0463497737611482, 15: 2.0463497737611482, 17: 0.04152104398341255, 18: 15.043747517827082, 21: 0.0, 23: 2.0463497737611482, 24: 2.0463497737611482, 25: 12.853078728132171, 26: 2.0463497737611482}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.0, 5: 87.171626783333, 7: 11.9672476876752, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 0.8611255289918148}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.19492259771574744, 4: 99.80507740228425, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.0, 4: 11.595520364288738, 5: 1.5772991700363492, 6: 1.5772991700363492, 8: 0.03200386808444193, 9: 9.906982017562472, 10: 1.5772991700363492, 11: 1.5772991700363492, 12: 9.906982017562472, 13: 9.906982017562472, 14: 1.5772991700363492, 15: 1.5772991700363492, 17: 0.03200386808444193, 18: 9.906982017562472, 19: 9.906982017562472, 20: 0.03200386808444193, 21: 1.5772991700363492, 22: 1.5772991700363492, 23: 1.5772991700363492, 24: 9.906982017562472, 25: 0.03200386808444193, 27: 1.5772991700363492, 28: 1.5772991700363492, 29: 9.906982017562472, 30: 1.5772991700363492}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.05098640485400092, 1: 15.783135797710095, 3: 2.5128466923799118, 4: 2.5128466923799118, 5: 2.5128466923799118, 6: 15.783135797710095, 7: 0.05098640485400092, 8: 15.783135797710095, 9: 2.5128466923799118, 10: 2.5128466923799118, 11: 29.74635932585279, 14: 5.161347219795561, 15: 2.5128466923799118, 16: 2.5128466923799118, 18: 0.05098640485400092}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.0, 4: 3.2344305586721993, 5: 1.5747105910487218, 6: 9.890723208854121, 7: 0.031951345048850485, 8: 9.890723208854121, 9: 1.5747105910487218, 10: 1.5747105910487218, 11: 9.890723208854121, 12: 9.890723208854121, 13: 1.5747105910487218, 14: 1.5747105910487218, 15: 9.890723208854121, 16: 1.5747105910487218, 17: 11.576490416809017, 20: 0.0, 22: 1.5747105910487218, 23: 1.5747105910487218, 25: 0.031951345048850485, 26: 9.890723208854121, 27: 1.5747105910487218, 28: 11.576490416809017, 31: 0.0, 34: 0.031951345048850485}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.026792961238874178, 1: 1.3204814934678617, 2: 1.3204814934678617, 3: 1.3204814934678617, 4: 1.3204814934678617, 5: 1.3204814934678617, 6: 2.712248027613228, 10: 12.326695866008258, 12: 0.0, 16: 0.0, 17: 2.712248027613228, 19: 0.026792961238874178, 20: 1.3204814934678617, 21: 9.707524316912014, 22: 2.1846362697688466, 27: 2.712248027613228, 28: 9.707524316912014, 30: 1.3204814934678617, 31: 8.351110330057505, 33: 2.1846362697688466, 34: 1.3204814934678617, 35: 9.707524316912014, 36: 1.3204814934678617, 37: 9.707524316912014, 38: 1.3204814934678617, 39: 2.1846362697688466, 41: 11.815095866433651, 42: 0.3505769796555223, 43: 0.3505769796555223, 45: 0.026792961238874178}"
