,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 36.261789250439875, 2: 10.532694503321297, 6: 53.20551624623882}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.773140723407095, 4: 3.568030174717463, 5: 5.0270760415725455, 6: 3.595840394078232, 8: 4.423613740209922, 9: 4.426482328922404, 10: 6.2279476575452, 11: 3.0091356533559908, 12: 3.7808063670043492, 13: 3.4239450740643815, 14: 4.301689736482804, 15: 1.4909277588401646, 17: 1.452149109001625, 18: 2.8077775487390895, 19: 4.995788183018119, 20: 3.8310236392891754, 21: 5.051919215058223, 22: 4.137269567847208, 23: 4.635869901492868, 24: 10.323674091762326, 25: 2.922565789876228, 27: 4.800498798485491, 28: 3.5093821305587145, 29: 1.5049108628160341, 30: 2.9785355118543375}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.9124579290199133, 4: 5.4959265625984415, 5: 4.576101404420574, 6: 4.140083208550189, 8: 5.211914560555079, 11: 3.347069101392945, 13: 2.4640552683121997, 14: 2.7483894174612318, 17: 2.5718974001512085, 18: 5.352800240680464, 19: 4.334842514895071, 21: 4.907888347260467, 22: 3.285271958621775, 23: 6.2061351666919, 24: 3.6626021473679993, 25: 4.029443966127298, 27: 3.1288231812920952, 28: 6.788605378073866, 29: 3.3851871250210097, 30: 8.861863416390605, 31: 1.4226646221393198, 33: 4.506817131599746, 34: 3.3322653435858895, 35: 3.3268946077907153}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 4.587368409414217, 4: 4.395521624875107, 5: 4.515528274277877, 6: 5.0516431101625745, 8: 5.633498932493948, 9: 8.097089397710812, 10: 5.620222443251705, 11: 4.689134944976236, 12: 4.838765552384271, 13: 8.259180565976086, 14: 4.912380751641511, 15: 2.2676675847708303, 17: 6.365415782926154, 18: 3.4459179621834055, 21: 4.214802715109793, 23: 9.065045911730243, 24: 5.51778749781616, 25: 4.362505102387207, 26: 4.160523435911863}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 10.202097127091081, 4: 9.34658845896127, 5: 10.187774274434528, 7: 13.95708781836435, 10: 5.6993208170192515, 11: 17.28095199448967, 12: 19.93481769426681, 13: 4.069648340469497, 20: 9.321713474903552}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 9.470463808977248, 4: 83.54295127925121, 6: 3.2913724201802252, 7: 2.1209284566777575, 8: 0.8884627405650388, 9: 0.6858212943485167}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.9100348966149343, 4: 4.076609435023142, 5: 5.201643143943026, 6: 3.6997371871096703, 8: 4.487038266174025, 9: 3.4448238583806003, 10: 4.5358302938155655, 11: 2.3456800175066497, 12: 2.5864677965953975, 13: 3.219326455992905, 14: 2.3864870221866124, 15: 2.107245698636191, 17: 3.1877811846867177, 18: 2.858881343759776, 19: 4.106848431560058, 20: 4.262125780507515, 21: 4.663373628640409, 22: 4.569943131404818, 23: 5.214024652927591, 24: 12.106790796212573, 25: 3.368525360679821, 27: 5.199515225186475, 28: 3.2797295937993076, 29: 1.9959704809309444, 30: 4.18556631772527}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 6.4181197871128814, 1: 23.945654991422256, 3: 3.2690786964206504, 4: 3.829221805739734, 5: 3.845094095937451, 6: 10.505876121567818, 7: 1.5972148893674567, 8: 8.118668366523808, 9: 1.7581872641385023, 10: 4.220517043410557, 11: 8.84259985457002, 14: 10.603118012959332, 15: 6.743618873055171, 16: 3.194023344328823, 18: 3.1090068534455306}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.554354199860567, 4: 5.50399259958232, 5: 2.550553155090427, 6: 4.71121783275837, 7: 4.47635634666557, 8: 5.373222569384281, 9: 3.465418434767947, 10: 2.9978348451646344, 11: 4.975716481491872, 12: 4.840802884381811, 13: 3.1363114886410233, 14: 5.911047554761396, 15: 4.493066157373582, 16: 5.147253956519733, 17: 4.4578539679109195, 20: 3.691710381761876, 22: 3.7839776877879747, 23: 4.613100205243534, 25: 4.710028741010938, 26: 4.342531465505734, 27: 2.7869302356860093, 28: 3.7595183783241435, 31: 3.5995970118211034, 34: 4.1176034185042525}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.263775360495041, 1: 5.492719387207073, 2: 3.618986059034252, 3: 3.9369222896069758, 4: 4.1916533866470305, 5: 4.38948299330652, 6: 3.9282247253070097, 10: 1.4409256723401218, 12: 4.648110195952934, 16: 2.011837076542943, 17: 3.802757267170284, 19: 2.5184218349073606, 20: 2.991503950473886, 21: 2.162782512810851, 22: 5.242302733648076, 27: 4.5498508331783984, 28: 3.995575724863589, 30: 3.237344456225849, 31: 3.6411886744654174, 33: 2.6246417249601723, 34: 3.0468833680662404, 35: 2.1283582294174375, 36: 2.9082793119562016, 37: 2.538582842697496, 38: 3.0721226589216126, 39: 3.763277924551011, 41: 2.865647262462162, 42: 3.638767650614773, 43: 3.424984124626483, 45: 1.9240897675427906}"
