,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 2.3193794300250503, 6: 97.68062056997493}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.25281498513772216, 4: 0.5970858669342535, 5: 0.6377591426135572, 6: 2.9868629885618763, 8: 2.3523848717037787, 9: 5.036780757899022, 10: 3.431088857302325, 11: 5.9431836671161555, 12: 6.348595390431198, 13: 6.753332403574244, 14: 5.713363445273083, 15: 7.193851446622354, 17: 1.060951728659999, 18: 6.911288417253706, 19: 8.065238532700043, 20: 0.10730861672979637, 21: 3.5173564437168254, 22: 2.1603616130900565, 23: 1.0460276039559473, 24: 12.913796545453854, 25: 0.0006933295960962979, 27: 5.408984614121395, 28: 3.583694891972148, 29: 7.177191731471031, 30: 0.800002108109536}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.7004688272914344, 4: 7.5809902903223065, 5: 0.39864402408765465, 6: 6.090397654512501, 8: 1.2985003407341245, 11: 0.8030114115707248, 13: 3.7878028984822465, 14: 1.1980901315702537, 17: 4.5531538438817485, 18: 2.9321417585036924, 19: 1.3363959766001905, 21: 1.405386639894638, 22: 10.553616377153498, 23: 9.58208006214542, 24: 0.8369895949858979, 25: 1.209704573246406, 27: 0.968751558703811, 28: 13.738185582479554, 29: 0.409772784403802, 30: 14.84256773664099, 31: 0.0, 33: 4.418547511258275, 34: 4.660148007501247, 35: 6.6946524140295836}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.4241063770730761, 4: 1.0712070372245606, 5: 1.2051523273736267, 6: 5.587861074305337, 8: 3.987008894304809, 9: 8.379447326849052, 10: 5.6779690920871415, 11: 9.974503083240007, 12: 10.71377665430202, 13: 11.3289619177037, 14: 9.555154256993676, 15: 7.277413407607596, 17: 1.2445264189686045, 18: 2.6180362914407667, 21: 0.5045509376814985, 23: 0.729111024339299, 24: 4.23457037757078, 25: 12.081455744943659, 26: 3.405187755990803}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 1.0696782199852666, 4: 5.4936693294708085, 5: 52.51216355191551, 7: 13.921931805522622, 10: 2.0015623883696194, 11: 0.0, 12: 0.26704527275358936, 13: 24.2616265729405, 20: 0.47232285904209576}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.7892677734607951, 4: 97.21387807504264, 6: 0.0, 7: 0.39483410531316154, 8: 0.0, 9: 0.6020200461834028}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.23612933895222463, 4: 0.33585222555770994, 5: 0.6034004027201447, 6: 6.813067564493321, 8: 2.2531598132096997, 9: 6.757643782953386, 10: 3.3930601130121762, 11: 4.765677868693261, 12: 6.107945157350994, 13: 6.513039289419027, 14: 4.84137774526019, 15: 6.763092056250414, 17: 0.9491204481365447, 18: 6.549057671045908, 19: 8.065732965682464, 20: 0.0032972048716222455, 21: 3.1522020655638725, 22: 3.138952366105753, 23: 1.5709829122265238, 24: 10.659706009377562, 25: 0.0, 27: 5.780216942582106, 28: 3.074418105267747, 29: 6.795761373884882, 30: 0.8771065773824561}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.0, 1: 22.80214282717435, 3: 1.422014224543331, 4: 5.491974615730278, 5: 7.080014574140471, 6: 14.870276793841663, 7: 0.209961553841437, 8: 13.440764791123986, 9: 8.121910225124163, 10: 4.585438289952455, 11: 12.948444958965032, 14: 5.520440693975303, 15: 0.4909059283779896, 16: 1.4000419801731878, 18: 1.6156685430363453}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.37516616835941846, 4: 15.087143053439828, 5: 0.9128219554761563, 6: 11.52116345832757, 7: 0.6042886175624325, 8: 9.839005906553757, 9: 3.015876227786573, 10: 7.82120857713096, 11: 9.466502363127464, 12: 7.174301815091997, 13: 0.9610288553450643, 14: 1.0064284005695536, 15: 3.3175890072345284, 16: 0.8830756771224155, 17: 0.360012981898141, 20: 0.27891140230157313, 22: 1.7501256769720108, 23: 4.458347215593864, 25: 2.5069942681268613, 26: 9.591006252603412, 27: 3.1551587075015592, 28: 2.9156042833384954, 31: 0.34683821424235367, 34: 2.6514009142940034}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.010695078603188916, 1: 4.262538516334475, 2: 2.018584469616093, 3: 1.1255815732897592, 4: 0.5148797365437918, 5: 0.4491547951559837, 6: 7.52955898675041, 10: 2.7064100029087093, 12: 0.5946799967243405, 16: 0.3185211627177497, 17: 3.8154730727994686, 19: 0.44988275455120375, 20: 0.5165509100407555, 21: 2.7873298813054976, 22: 6.9809353801206155, 27: 6.748243129854365, 28: 9.926639478913554, 30: 0.588236944681173, 31: 1.06872815408398, 33: 7.1335132888135515, 34: 0.6884942459161486, 35: 10.704804793147423, 36: 6.425071366352241, 37: 10.900125973864867, 38: 0.27556377239102947, 39: 7.046631132935062, 41: 1.2179238216422839, 42: 0.8275417585552499, 43: 1.8873951703696905, 45: 0.48031065101734177}"
